-5,0
0,0
-5,0
0,0
0,0
0,0
-9,0
0,0
-5,0
0,0
0,0
0,0
0,0
-5,0
12,0
-9,0
-9,0
3,0
-18,0
7,0
0,0
0,0
-5,0
0,0
0,0
-5,0
-5,0
20,0
7,0
-9,0
-5,0
-5,0
3,0
0,0
0,0
12,0
12,0
12,0
3,0
-9,0
-9,0
-9,0
7,0
0,0
0,0
0,0
0,0
-9,0
7,0
7,0
20,0
20,0
0,0
0,0
7,0
20,0
-9,0
-9,0
12,0
12,0
0,0
0,0
-9,0
0,0
0,0
7,0
7,0
7,0
0,0
7,0
0,0
0,0
0,0
-14,0
7,0
7,0
7,0
7,0
0,0
-9,0
7,0
7,0
7,0
3,0
0,0
16,0
12,0
7,0
7,0
-5,0
-5,0
12,0
0,0
12,0
12,0
3,0
-5,0
-14,0
-14,0
0,0
16,0
3,0
3,0
3,0
3,0
-5,0
0,0
7,0
7,0
7,0
3,0
-5,0
3,0
-9,0
-9,0
12,0
7,0
12,0
12,0
12,0
-5,0
0,0
-9,0
12,0
12,0
7,0
-5,0
12,0
3,0
3,0
0,0
7,0
7,0
-5,0
-5,0
-5,0
-5,0
-9,0
-14,0
-14,0
-5,0
0,0
-5,0
25,0
25,0
16,0
16,0
0,0
7,0
0,0
12,0
12,0
0,0
0,0
7,0
0,0
0,0
12,0
7,0
7,0
-5,0
0,0
0,0
0,0
-9,0
12,0
12,0
0,0
-9,0
16,0
12,0
12,0
12,0
-5,0
20,0
12,0
0,0
0,0
-5,0
3,0
12,0
12,0
12,0
-5,0
-9,0
-9,0
0,0
0,0
0,0
12,0
7,0
7,0
0,0
0,0
7,0
16,0
0,0
0,0
0,0
-5,0
-5,0
0,0
12,0
12,0
7,0
0,0
12,0
-5,0
-5,0
-5,0
0,0
20,0
20,0
20,0
0,0
-578,0
-163,0
-171,0
-171,0
-674,0
-245,0
-654,0
-548,0
-548,0
-28,0
-536,0
-377,0
-377,0
-377,0
-782,0
39,0
-210,0
-208,0
-208,0
-148,0
-605,0
-521,0
-248,0
-248,0
-509,0
-509,0
-296,0
-846,0
-40,0
-40,0
200,0
-341,0
-359,0
-47,0
-127,0
-127,0
-127,0
-130,0
-138,0
-132,0
-132,0
-136,0
-153,0
-136,0
-131,0
-131,0
-150,0
-140,0
-142,0
-142,0
-151,0
-151,0
-130,0
-129,0
-134,0
-136,0
-136,0
-145,0
-144,0
-148,0
-145,0
-145,0
-145,0
-140,0
-138,0
-135,0
-165,0
-165,0
-138,0
-132,0
-116,0
-150,0
-150,0
-134,0
-134,0
-148,0
-138,0
-128,0
-128,0
-131,0
-127,0
-145,0
-145,0
-144,0
-146,0
-142,0
-145,0
-145,0
-150,0
-150,0
-144,0
-144,0
-130,0
-130,0
-145,0
-157,0
-142,0
-142,0
-138,0
-135,0
-677,0
-734,0
-734,0
