500,0
500,0
215,0
127,0
147,0
264,0
401,0
490,0
637,0
754,0
911,0
1078,0
1156,0
1156,0
1186,0
1274,0
1411,0
1500,0
1519,0
1705,0
2196,0
2186,0
1549,0
1313,0
1352,0
1666,0
970,0
892,0
1000,0
1470,0
1186,0
745,0
1137,0
970,0
1039,0
1058,0
1019,0
1039,0
1000,0
1019,0
1029,0
1009,0
1000,0
1009,0
1019,0
1019,0
1039,0
1107,0
1058,0
1137,0
1245,0
1617,0
1784,0
1950,0
1833,0
1715,0
1362,0
774,0
215,0
49,0
156,0
313,0
401,0
705,0
833,0
960,0
1176,0
1215,0
1264,0
1392,0
1460,0
1549,0
1588,0
2225,0
2852,0
1431,0
1352,0
1852,0
647,0
843,0
1598,0
1196,0
656,0
656,0
1176,0
921,0
1117,0
1117,0
1049,0
1019,0
1019,0
1009,0
1029,0
1019,0
1019,0
1019,0
1029,0
1009,0
1009,0
1000,0
1009,0
990,0
990,0
990,0
1009,0
1029,0
1009,0
1009,0
1039,0
1058,0
1039,0
1068,0
1068,0
1098,0
1098,0
1127,0
1205,0
1323,0
1323,0
1509,0
1588,0
1715,0
1745,0
1715,0
1617,0
1617,0
1549,0
1441,0
1156,0
705,0
539,0
362,0
127,0
166,0
166,0
333,0
480,0
607,0
735,0
843,0
921,0
1088,0
1176,0
1225,0
1303,0
1450,0
1539,0
1558,0
1558,0
1833,0
1960,0
1901,0
1441,0
1303,0
1588,0
1490,0
666,0
990,0
813,0
1990,0
754,0
990,0
1009,0
1049,0
1058,0
1039,0
1000,0
1019,0
1039,0
1039,0
1039,0
1029,0
1000,0
1000,0
1039,0
1000,0
1000,0
1000,0
1019,0
1039,0
980,0
1009,0
1078,0
1068,0
1088,0
1117,0
1147,0
1186,0
1323,0
1490,0
1637,0
1833,0
1803,0
1774,0
1666,0
1519,0
1333,0
901,0
431,0
215,0
137,0
-9,0
176,0
303,0
372,0
460,0
598,0
843,0
1068,0
1019,0
1323,0
1490,0
1382,0
1539,0
1901,0
3098,0
764,0
1401,0
294,0
294,0
1411,0
1225,0
1225,0
921,0
1049,0
1049,0
1049,0
1019,0
1029,0
980,0
1009,0
1019,0
1019,0
1000,0
1000,0
1019,0
1019,0
1000,0
1000,0
1009,0
1068,0
1068,0
1029,0
960,0
1019,0
1098,0
1000,0
1009,0
980,0
970,0
990,0
1029,0
960,0
960,0
980,0
960,0
960,0
980,0
970,0
960,0
941,0
911,0
852,0
833,0
1313,0
1401,0
1068,0
950,0
931,0
892,0
990,0
1078,0
1127,0
1039,0
1029,0
1049,0
1058,0
1039,0
1049,0
1039,0
1019,0
1039,0
1029,0
1019,0
1029,0
1029,0
1039,0
1039,0
990,0
1019,0
1029,0
1098,0
1186,0
1186,0
1147,0
1078,0
1009,0
980,0
1117,0
1058,0
1137,0
1098,0
1039,0
1029,0
980,0
990,0
970,0
950,0
931,0
931,0
1000,0
950,0
950,0
1205,0
1313,0
235,0
774,0
1205,0
1519,0
1068,0
911,0
1009,0
1058,0
1019,0
1000,0
1000,0
1088,0
1058,0
1058,0
1019,0
1019,0
1019,0
1039,0
1000,0
1019,0
1029,0
1019,0
1019,0
990,0
1039,0
1019,0
1019,0
1039,0
1039,0
1049,0
1078,0
1078,0
1078,0
1078,0
1058,0
1098,0
1215,0
1362,0
1568,0
1647,0
1715,0
1696,0
1588,0
1500,0
1431,0
1323,0
921,0
647,0
519,0
352,0
215,0
264,0
254,0
735,0
627,0
392,0
833,0
960,0
1000,0
980,0
1088,0
1225,0
1176,0
1127,0
1107,0
1088,0
2186,0
3176,0
1362,0
39,0
960,0
686,0
1421,0
1352,0
852,0
1009,0
990,0
1107,0
1039,0
970,0
1029,0
1019,0
1029,0
1039,0
1039,0
1039,0
1019,0
1009,0
1009,0
1029,0
1039,0
1009,0
1019,0
1058,0
1058,0
1058,0
1088,0
1088,0
1137,0
1068,0
1117,0
1235,0
1235,0
1500,0
1578,0
1676,0
1725,0
1735,0
1705,0
1617,0
1470,0
1107,0
715,0
352,0
225,0
9,0
137,0
313,0
490,0
647,0
813,0
950,0
1147,0
1264,0
1343,0
1392,0
1578,0
1617,0
1549,0
2862,0
2598,0
1009,0
1137,0
1480,0
745,0
1166,0
1284,0
1245,0
676,0
1088,0
1000,0
1098,0
1019,0
1019,0
1049,0
1029,0
1029,0
1019,0
1009,0
1000,0
990,0
990,0
1019,0
1000,0
1019,0
1019,0
1009,0
1009,0
1019,0
1000,0
1000,0
1039,0
1049,0
1068,0
1049,0
1009,0
1039,0
1058,0
1068,0
1137,0
1245,0
1421,0
1490,0
1529,0
1480,0
1490,0
1431,0
1264,0
1000,0
794,0
607,0
235,0
19,0
127,0
303,0
470,0
617,0
764,0
960,0
1264,0
1803,0
1715,0
1715,0
1558,0
3166,0
627,0
931,0
774,0
