58,0
58,0
29,0
29,0
48,0
48,0
38,0
38,0
38,0
29,0
48,0
48,0
19,0
29,0
19,0
9,0
9,0
29,0
38,0
38,0
29,0
38,0
29,0
29,0
29,0
9,0
29,0
19,0
19,0
29,0
29,0
19,0
29,0
29,0
29,0
29,0
19,0
29,0
29,0
29,0
29,0
48,0
48,0
29,0
48,0
38,0
38,0
29,0
38,0
29,0
48,0
38,0
29,0
48,0
38,0
29,0
38,0
29,0
29,0
38,0
58,0
48,0
48,0
48,0
48,0
48,0
58,0
58,0
38,0
58,0
67,0
38,0
48,0
48,0
48,0
48,0
58,0
48,0
58,0
58,0
38,0
58,0
38,0
48,0
48,0
67,0
48,0
58,0
58,0
48,0
58,0
48,0
38,0
38,0
48,0
48,0
48,0
48,0
67,0
58,0
48,0
48,0
48,0
48,0
48,0
58,0
38,0
48,0
48,0
58,0
58,0
58,0
48,0
67,0
48,0
38,0
29,0
48,0
58,0
48,0
67,0
67,0
48,0
58,0
58,0
29,0
58,0
58,0
38,0
58,0
58,0
48,0
58,0
58,0
48,0
58,0
58,0
48,0
58,0
48,0
38,0
58,0
58,0
58,0
48,0
58,0
48,0
58,0
58,0
38,0
58,0
58,0
48,0
29,0
58,0
38,0
48,0
67,0
67,0
48,0
48,0
58,0
58,0
58,0
38,0
58,0
48,0
29,0
58,0
58,0
58,0
48,0
48,0
48,0
58,0
48,0
67,0
58,0
48,0
48,0
38,0
38,0
48,0
48,0
48,0
67,0
58,0
48,0
48,0
58,0
58,0
58,0
58,0
58,0
48,0
38,0
58,0
58,0
48,0
58,0
48,0
48,0
48,0
48,0
58,0
58,0
38,0
38,0
48,0
48,0
48,0
58,0
38,0
48,0
67,0
58,0
67,0
67,0
67,0
48,0
67,0
67,0
67,0
67,0
77,0
77,0
48,0
58,0
67,0
58,0
67,0
67,0
67,0
67,0
77,0
97,0
97,0
87,0
77,0
87,0
97,0
77,0
97,0
87,0
77,0
97,0
97,0
77,0
77,0
97,0
87,0
87,0
87,0
87,0
87,0
97,0
87,0
87,0
106,0
97,0
97,0
116,0
116,0
116,0
116,0
106,0
106,0
116,0
97,0
106,0
106,0
106,0
106,0
106,0
106,0
126,0
106,0
106,0
87,0
97,0
106,0
106,0
116,0
126,0
145,0
126,0
116,0
106,0
106,0
126,0
106,0
97,0
77,0
87,0
77,0
67,0
87,0
87,0
87,0
126,0
106,0
116,0
116,0
106,0
126,0
116,0
87,0
67,0
58,0
29,0
29,0
29,0
38,0
58,0
67,0
58,0
67,0
87,0
58,0
48,0
58,0
58,0
58,0
48,0
29,0
9,0
19,0
19,0
9,0
0,0
-29,0
-19,0
-29,0
-9,0
0,0
9,0
0,0
9,0
9,0
-19,0
-19,0
-67,0
-106,0
-135,0
-116,0
-97,0
-97,0
-77,0
-97,0
-106,0
-116,0
-97,0
-106,0
-106,0
-126,0
-155,0
-145,0
-135,0
-126,0
-126,0
-135,0
-135,0
-135,0
-165,0
-203,0
-194,0
-184,0
-223,0
-223,0
-281,0
-281,0
-291,0
-242,0
-194,0
-174,0
-203,0
-213,0
-242,0
-233,0
-213,0
-252,0
-281,0
-271,0
-262,0
-252,0
-242,0
-242,0
-242,0
-203,0
-203,0
-194,0
-223,0
-262,0
-281,0
-300,0
-291,0
-252,0
-242,0
-252,0
-242,0
-242,0
-242,0
-242,0
-242,0
-233,0
-213,0
-203,0
-242,0
-252,0
-262,0
-252,0
-242,0
-184,0
-184,0
-203,0
-184,0
-194,0
-145,0
-165,0
-223,0
-233,0
-184,0
-252,0
-203,0
-252,0
-116,0
-194,0
-174,0
-242,0
-203,0
-194,0
-223,0
-165,0
-126,0
-135,0
-155,0
-155,0
-145,0
-155,0
-155,0
-203,0
-194,0
-165,0
-155,0
-145,0
-135,0
0,0
-135,0
-669,0
-38,0
-213,0
-135,0
-97,0
-58,0
-48,0
9,0
-19,0
-38,0
-77,0
-87,0
-77,0
-77,0
-29,0
-29,0
-38,0
-38,0
-38,0
-29,0
-19,0
-38,0
-38,0
-19,0
9,0
29,0
-29,0
-77,0
38,0
38,0
-9,0
-9,0
194,0
165,0
126,0
106,0
87,0
174,0
97,0
87,0
19,0
38,0
38,0
87,0
135,0
116,0
126,0
87,0
135,0
165,0
135,0
135,0
116,0
87,0
77,0
77,0
97,0
106,0
116,0
87,0
106,0
126,0
126,0
106,0
106,0
87,0
97,0
106,0
126,0
106,0
77,0
116,0
135,0
145,0
155,0
116,0
106,0
87,0
116,0
135,0
97,0
97,0
87,0
155,0
135,0
126,0
126,0
135,0
126,0
77,0
165,0
126,0
116,0
77,0
116,0
135,0
135,0
135,0
116,0
135,0
126,0
126,0
106,0
174,0
174,0
126,0
106,0
126,0
126,0
97,0
135,0
106,0
106,0
126,0
126,0
77,0
135,0
145,0
77,0
116,0
97,0
145,0
67,0
495,0
77,0
-19,0
165,0
106,0
165,0
184,0
9,0
77,0
48,0
106,0
116,0
67,0
106,0
58,0
9,0
165,0
106,0
106,0
116,0
97,0
-29,0
19,0
77,0
67,0
77,0
97,0
58,0
58,0
48,0
67,0
67,0
67,0
48,0
48,0
58,0
19,0
38,0
0,0
19,0
38,0
38,0
29,0
29,0
48,0
19,0
29,0
38,0
29,0
126,0
145,0
213,0
174,0
126,0
58,0
0,0
0,0
38,0
77,0
97,0
77,0
58,0
67,0
48,0
38,0
48,0
58,0
58,0
58,0
58,0
48,0
58,0
58,0
58,0
38,0
38,0
19,0
38,0
38,0
9,0
19,0
29,0
0,0
9,0
29,0
19,0
29,0
77,0
87,0
87,0
77,0
38,0
48,0
67,0
77,0
87,0
77,0
29,0
19,0
19,0
0,0
38,0
38,0
38,0
38,0
77,0
87,0
77,0
67,0
38,0
48,0
48,0
19,0
38,0
38,0
38,0
48,0
58,0
38,0
58,0
67,0
58,0
38,0
29,0
0,0
29,0
38,0
48,0
48,0
67,0
77,0
67,0
77,0
77,0
48,0
48,0
48,0
19,0
48,0
38,0
48,0
58,0
67,0
67,0
58,0
58,0
48,0
67,0
77,0
77,0
67,0
38,0
38,0
48,0
48,0
38,0
67,0
58,0
77,0
77,0
77,0
97,0
97,0
67,0
67,0
87,0
77,0
97,0
116,0
87,0
97,0
97,0
87,0
97,0
97,0
77,0
87,0
77,0
87,0
87,0
97,0
87,0
106,0
67,0
97,0
67,0
67,0
77,0
67,0
87,0
97,0
67,0
87,0
97,0
97,0
106,0
116,0
106,0
126,0
116,0
116,0
126,0
97,0
77,0
106,0
116,0
106,0
97,0
87,0
97,0
97,0
77,0
116,0
116,0
87,0
97,0
126,0
87,0
126,0
126,0
135,0
135,0
135,0
145,0
116,0
135,0
145,0
116,0
116,0
116,0
87,0
87,0
97,0
106,0
97,0
97,0
67,0
97,0
106,0
97,0
106,0
116,0
116,0
135,0
135,0
135,0
135,0
135,0
116,0
116,0
126,0
116,0
135,0
106,0
116,0
106,0
116,0
106,0
97,0
106,0
97,0
106,0
116,0
97,0
106,0
106,0
116,0
116,0
116,0
106,0
116,0
116,0
116,0
116,0
126,0
116,0
116,0
116,0
106,0
126,0
116,0
106,0
106,0
126,0
116,0
97,0
106,0
106,0
116,0
126,0
116,0
126,0
116,0
116,0
116,0
116,0
106,0
106,0
106,0
126,0
116,0
116,0
126,0
116,0
116,0
155,0
135,0
126,0
145,0
135,0
145,0
145,0
135,0
135,0
174,0
145,0
155,0
155,0
145,0
145,0
135,0
126,0
116,0
106,0
97,0
106,0
106,0
116,0
116,0
116,0
106,0
116,0
126,0
116,0
116,0
135,0
126,0
126,0
116,0
135,0
135,0
126,0
106,0
106,0
126,0
116,0
126,0
135,0
135,0
116,0
77,0
87,0
97,0
97,0
87,0
87,0
87,0
77,0
87,0
87,0
87,0
97,0
97,0
116,0
97,0
97,0
97,0
106,0
58,0
58,0
97,0
97,0
97,0
48,0
48,0
48,0
67,0
48,0
67,0
67,0
58,0
38,0
38,0
38,0
29,0
87,0
77,0
48,0
48,0
29,0
29,0
58,0
87,0
87,0
77,0
67,0
29,0
38,0
38,0
29,0
48,0
48,0
29,0
48,0
38,0
19,0
38,0
58,0
29,0
29,0
29,0
9,0
38,0
38,0
29,0
38,0
29,0
38,0
38,0
67,0
38,0
48,0
29,0
19,0
29,0
29,0
38,0
48,0
58,0
48,0
29,0
29,0
19,0
38,0
38,0
0,0
0,0
48,0
48,0
38,0
19,0
38,0
38,0
38,0
48,0
29,0
38,0
38,0
38,0
29,0
38,0
48,0
48,0
48,0
48,0
48,0
19,0
19,0
9,0
9,0
9,0
19,0
19,0
9,0
19,0
9,0
0,0
9,0
29,0
9,0
-9,0
-9,0
-9,0
0,0
9,0
29,0
9,0
0,0
-9,0
9,0
9,0
0,0
19,0
19,0
9,0
19,0
19,0
0,0
0,0
9,0
9,0
9,0
29,0
19,0
19,0
19,0
0,0
19,0
9,0
9,0
0,0
9,0
9,0
19,0
19,0
48,0
9,0
9,0
9,0
-29,0
0,0
19,0
0,0
9,0
-9,0
-9,0
0,0
29,0
0,0
0,0
19,0
9,0
0,0
-19,0
9,0
9,0
0,0
19,0
19,0
19,0
-9,0
-9,0
-29,0
-9,0
0,0
0,0
29,0
29,0
9,0
9,0
9,0
0,0
-9,0
9,0
9,0
9,0
0,0
9,0
38,0
38,0
48,0
29,0
38,0
38,0
29,0
38,0
9,0
0,0
-19,0
-38,0
-9,0
0,0
9,0
38,0
67,0
87,0
97,0
67,0
58,0
38,0
9,0
-9,0
0,0
19,0
9,0
19,0
19,0
9,0
9,0
29,0
0,0
19,0
19,0
9,0
9,0
29,0
19,0
29,0
38,0
29,0
38,0
29,0
29,0
38,0
48,0
38,0
48,0
58,0
29,0
29,0
38,0
38,0
9,0
19,0
29,0
9,0
29,0
48,0
19,0
29,0
29,0
19,0
38,0
48,0
38,0
38,0
48,0
29,0
19,0
29,0
19,0
38,0
38,0
29,0
38,0
38,0
38,0
38,0
48,0
38,0
48,0
58,0
58,0
58,0
48,0
29,0
29,0
38,0
19,0
48,0
38,0
48,0
29,0
48,0
48,0
19,0
58,0
48,0
48,0
48,0
38,0
58,0
48,0
48,0
38,0
58,0
48,0
48,0
38,0
38,0
29,0
58,0
58,0
58,0
58,0
67,0
58,0
58,0
87,0
77,0
77,0
87,0
87,0
97,0
77,0
97,0
97,0
67,0
58,0
48,0
48,0
48,0
48,0
58,0
77,0
58,0
48,0
48,0
58,0
48,0
48,0
58,0
87,0
77,0
48,0
58,0
48,0
67,0
67,0
58,0
58,0
58,0
67,0
87,0
58,0
67,0
38,0
38,0
38,0
38,0
29,0
58,0
58,0
48,0
48,0
58,0
38,0
48,0
38,0
29,0
38,0
48,0
38,0
38,0
38,0
48,0
58,0
48,0
38,0
29,0
19,0
38,0
9,0
19,0
29,0
19,0
38,0
9,0
9,0
19,0
9,0
19,0
29,0
19,0
9,0
19,0
0,0
9,0
9,0
-9,0
0,0
9,0
9,0
9,0
9,0
9,0
-9,0
-19,0
19,0
29,0
19,0
19,0
-9,0
-9,0
-9,0
-9,0
29,0
38,0
19,0
9,0
0,0
-19,0
-19,0
0,0
-19,0
0,0
0,0
-9,0
-19,0
-19,0
-29,0
-19,0
-19,0
-19,0
0,0
-9,0
-29,0
-29,0
-38,0
-48,0
-19,0
-19,0
-19,0
0,0
-9,0
-19,0
-19,0
0,0
-19,0
0,0
0,0
-19,0
-9,0
-19,0
-19,0
-38,0
-9,0
-19,0
-19,0
-19,0
-29,0
0,0
-9,0
-19,0
-9,0
-29,0
-29,0
-29,0
-29,0
-19,0
-19,0
-9,0
-9,0
-19,0
0,0
-19,0
0,0
-9,0
-19,0
0,0
-29,0
-29,0
9,0
0,0
0,0
-29,0
-9,0
9,0
-9,0
-9,0
-9,0
-19,0
0,0
0,0
-9,0
0,0
9,0
-19,0
-19,0
-9,0
-9,0
0,0
9,0
0,0
9,0
19,0
-9,0
-9,0
0,0
-9,0
19,0
19,0
0,0
0,0
-19,0
-19,0
0,0
19,0
0,0
0,0
-9,0
-9,0
0,0
9,0
-19,0
-29,0
0,0
-9,0
0,0
19,0
9,0
9,0
0,0
-29,0
-29,0
0,0
-19,0
0,0
9,0
-9,0
9,0
0,0
0,0
9,0
9,0
-9,0
9,0
-9,0
0,0
0,0
9,0
-9,0
0,0
-9,0
-9,0
-9,0
-19,0
-9,0
9,0
9,0
19,0
-9,0
0,0
-9,0
-19,0
-9,0
-9,0
-29,0
9,0
9,0
0,0
-19,0
-9,0
-29,0
0,0
9,0
0,0
-19,0
-9,0
-29,0
-19,0
0,0
9,0
29,0
19,0
0,0
0,0
-29,0
-29,0
-29,0
-19,0
-38,0
-19,0
-9,0
-29,0
-19,0
-9,0
-19,0
0,0
9,0
0,0
-9,0
-9,0
-9,0
-9,0
0,0
9,0
-9,0
0,0
9,0
0,0
0,0
0,0
-19,0
-29,0
-29,0
-29,0
-19,0
-9,0
0,0
0,0
19,0
9,0
0,0
-9,0
-9,0
