257,0
247,0
267,0
287,0
257,0
257,0
277,0
277,0
277,0
257,0
277,0
267,0
267,0
267,0
257,0
257,0
257,0
277,0
277,0
267,0
267,0
247,0
277,0
277,0
257,0
257,0
267,0
277,0
277,0
267,0
257,0
287,0
287,0
267,0
287,0
277,0
277,0
277,0
287,0
257,0
257,0
277,0
267,0
287,0
287,0
267,0
257,0
277,0
277,0
277,0
287,0
287,0
267,0
267,0
267,0
287,0
287,0
277,0
277,0
277,0
277,0
277,0
267,0
277,0
267,0
257,0
277,0
277,0
277,0
267,0
257,0
277,0
247,0
247,0
277,0
257,0
277,0
287,0
267,0
267,0
257,0
267,0
277,0
277,0
287,0
277,0
257,0
297,0
297,0
267,0
277,0
277,0
257,0
277,0
277,0
277,0
287,0
257,0
257,0
277,0
267,0
277,0
267,0
267,0
267,0
277,0
267,0
277,0
267,0
267,0
267,0
257,0
287,0
287,0
287,0
287,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
277,0
257,0
277,0
247,0
277,0
277,0
257,0
247,0
277,0
277,0
267,0
267,0
257,0
287,0
267,0
287,0
257,0
277,0
287,0
257,0
257,0
287,0
277,0
267,0
267,0
257,0
257,0
267,0
267,0
267,0
267,0
267,0
267,0
277,0
277,0
267,0
287,0
287,0
277,0
267,0
267,0
287,0
287,0
267,0
267,0
267,0
267,0
267,0
257,0
257,0
257,0
267,0
267,0
277,0
277,0
287,0
267,0
267,0
267,0
277,0
257,0
247,0
287,0
257,0
267,0
277,0
267,0
247,0
247,0
267,0
277,0
257,0
257,0
287,0
257,0
267,0
257,0
287,0
267,0
267,0
297,0
257,0
247,0
277,0
267,0
257,0
277,0
277,0
277,0
267,0
267,0
257,0
257,0
267,0
277,0
257,0
277,0
277,0
277,0
247,0
277,0
277,0
267,0
257,0
237,0
267,0
287,0
267,0
267,0
257,0
277,0
277,0
277,0
257,0
257,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
257,0
257,0
277,0
277,0
267,0
277,0
267,0
257,0
277,0
267,0
257,0
257,0
257,0
277,0
257,0
277,0
277,0
277,0
287,0
267,0
267,0
267,0
267,0
277,0
247,0
277,0
267,0
277,0
277,0
267,0
267,0
277,0
267,0
277,0
257,0
277,0
267,0
257,0
257,0
257,0
287,0
257,0
257,0
277,0
257,0
267,0
257,0
267,0
277,0
257,0
247,0
267,0
277,0
257,0
287,0
237,0
267,0
267,0
277,0
277,0
287,0
277,0
257,0
267,0
277,0
247,0
267,0
257,0
267,0
277,0
247,0
267,0
277,0
287,0
277,0
267,0
267,0
267,0
257,0
267,0
257,0
267,0
277,0
287,0
287,0
277,0
267,0
277,0
277,0
287,0
257,0
257,0
257,0
247,0
247,0
267,0
267,0
267,0
257,0
237,0
267,0
267,0
277,0
277,0
267,0
267,0
277,0
277,0
267,0
257,0
277,0
267,0
257,0
277,0
267,0
257,0
257,0
247,0
247,0
277,0
277,0
277,0
257,0
267,0
287,0
267,0
257,0
267,0
277,0
277,0
257,0
267,0
267,0
277,0
277,0
287,0
267,0
257,0
277,0
267,0
257,0
267,0
277,0
257,0
257,0
267,0
277,0
267,0
277,0
257,0
257,0
287,0
297,0
277,0
277,0
287,0
267,0
277,0
257,0
277,0
267,0
287,0
267,0
247,0
267,0
267,0
257,0
267,0
257,0
267,0
277,0
257,0
287,0
267,0
257,0
277,0
257,0
247,0
247,0
257,0
277,0
267,0
257,0
267,0
267,0
267,0
277,0
267,0
267,0
287,0
277,0
267,0
277,0
277,0
267,0
267,0
267,0
267,0
267,0
277,0
267,0
267,0
267,0
267,0
237,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
277,0
267,0
247,0
257,0
277,0
267,0
277,0
267,0
277,0
277,0
267,0
257,0
257,0
267,0
277,0
267,0
287,0
277,0
287,0
277,0
267,0
267,0
287,0
257,0
277,0
257,0
267,0
267,0
267,0
277,0
277,0
277,0
267,0
277,0
287,0
277,0
267,0
277,0
277,0
277,0
267,0
287,0
277,0
257,0
267,0
267,0
287,0
267,0
267,0
287,0
267,0
297,0
277,0
257,0
267,0
287,0
267,0
267,0
257,0
267,0
267,0
267,0
287,0
257,0
306,0
297,0
247,0
267,0
287,0
277,0
277,0
257,0
257,0
277,0
