1324,0
1175,0
981,0
842,0
740,0
842,0
1092,0
1064,0
861,0
888,0
981,0
981,0
981,0
1064,0
1009,0
944,0
972,0
990,0
935,0
907,0
898,0
879,0
861,0
888,0
888,0
888,0
898,0
879,0
935,0
962,0
916,0
842,0
805,0
833,0
981,0
1222,0
1379,0
1379,0
1259,0
1111,0
990,0
935,0
1111,0
1203,0
1111,0
1027,0
935,0
870,0
879,0
851,0
787,0
805,0
925,0
1018,0
1398,0
1231,0
888,0
925,0
1268,0
981,0
796,0
1009,0
1009,0
842,0
870,0
925,0
916,0
861,0
861,0
935,0
935,0
916,0
935,0
972,0
953,0
953,0
1000,0
1129,0
1370,0
1175,0
1000,0
972,0
879,0
777,0
685,0
694,0
712,0
731,0
703,0
703,0
731,0
861,0
861,0
1101,0
1222,0
1398,0
1305,0
962,0
750,0
648,0
703,0
712,0
703,0
675,0
694,0
740,0
722,0
777,0
805,0
787,0
759,0
777,0
824,0
824,0
833,0
833,0
824,0
805,0
787,0
768,0
740,0
740,0
703,0
722,0
694,0
703,0
666,0
675,0
629,0
555,0
518,0
500,0
555,0
555,0
592,0
592,0
638,0
648,0
666,0
750,0
750,0
750,0
694,0
518,0
259,0
175,0
185,0
212,0
194,0
203,0
240,0
259,0
296,0
287,0
268,0
296,0
305,0
296,0
351,0
324,0
324,0
324,0
351,0
361,0
416,0
425,0
453,0
462,0
453,0
444,0
435,0
398,0
388,0
407,0
398,0
379,0
379,0
379,0
398,0
388,0
388,0
379,0
388,0
407,0
435,0
425,0
425,0
425,0
425,0
425,0
416,0
407,0
398,0
398,0
379,0
388,0
398,0
407,0
398,0
398,0
398,0
398,0
398,0
416,0
407,0
388,0
398,0
407,0
407,0
407,0
407,0
398,0
398,0
398,0
398,0
398,0
398,0
398,0
388,0
416,0
407,0
398,0
407,0
407,0
398,0
398,0
462,0
462,0
416,0
398,0
407,0
407,0
370,0
425,0
425,0
388,0
388,0
398,0
407,0
407,0
416,0
416,0
398,0
407,0
398,0
398,0
407,0
398,0
398,0
398,0
398,0
398,0
407,0
416,0
398,0
407,0
398,0
407,0
398,0
388,0
407,0
407,0
416,0
388,0
398,0
416,0
398,0
407,0
398,0
398,0
398,0
425,0
398,0
407,0
398,0
398,0
398,0
416,0
398,0
407,0
407,0
398,0
407,0
407,0
407,0
407,0
407,0
407,0
398,0
398,0
416,0
388,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
398,0
407,0
407,0
398,0
398,0
416,0
425,0
425,0
398,0
398,0
407,0
398,0
407,0
388,0
416,0
407,0
407,0
416,0
407,0
416,0
398,0
407,0
407,0
416,0
398,0
416,0
416,0
398,0
416,0
407,0
407,0
407,0
407,0
398,0
398,0
407,0
407,0
398,0
407,0
407,0
407,0
416,0
398,0
416,0
416,0
407,0
407,0
407,0
416,0
407,0
398,0
407,0
398,0
407,0
407,0
398,0
416,0
407,0
407,0
407,0
407,0
407,0
416,0
416,0
416,0
416,0
398,0
398,0
398,0
416,0
398,0
398,0
407,0
416,0
416,0
407,0
407,0
407,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
416,0
407,0
407,0
407,0
416,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
416,0
407,0
407,0
398,0
407,0
407,0
407,0
407,0
407,0
416,0
416,0
416,0
407,0
407,0
425,0
425,0
398,0
416,0
416,0
398,0
398,0
416,0
416,0
416,0
416,0
407,0
407,0
398,0
416,0
416,0
398,0
398,0
398,0
407,0
398,0
407,0
407,0
425,0
416,0
416,0
407,0
407,0
416,0
416,0
407,0
407,0
416,0
407,0
407,0
398,0
407,0
407,0
407,0
407,0
407,0
416,0
407,0
416,0
416,0
407,0
407,0
407,0
407,0
416,0
416,0
416,0
407,0
407,0
407,0
416,0
416,0
407,0
416,0
416,0
407,0
416,0
416,0
407,0
407,0
407,0
416,0
398,0
407,0
416,0
416,0
416,0
416,0
407,0
416,0
407,0
407,0
