-227,0
-236,0
-227,0
-218,0
-227,0
-227,0
-236,0
-227,0
-227,0
-236,0
-227,0
-227,0
-236,0
-227,0
-218,0
-227,0
-236,0
-236,0
-227,0
-236,0
-236,0
-227,0
-236,0
-227,0
-227,0
-236,0
-236,0
-236,0
-236,0
-227,0
-236,0
-236,0
-227,0
-245,0
-236,0
-245,0
-236,0
-236,0
-236,0
-236,0
-227,0
-236,0
-236,0
-236,0
-236,0
-227,0
-236,0
-227,0
-245,0
-245,0
-236,0
-227,0
-236,0
-236,0
-236,0
-236,0
-227,0
-227,0
-227,0
-227,0
-218,0
-236,0
-227,0
-245,0
-254,0
-236,0
-236,0
-236,0
-227,0
-218,0
-236,0
-245,0
-236,0
-236,0
-236,0
-218,0
-245,0
-236,0
-245,0
-236,0
-236,0
-236,0
-245,0
-245,0
-227,0
-227,0
-245,0
-236,0
-236,0
-227,0
-236,0
-245,0
-245,0
-245,0
-236,0
-227,0
-227,0
-227,0
-236,0
-227,0
-227,0
-236,0
-245,0
-236,0
-236,0
-227,0
-227,0
-236,0
-236,0
-236,0
-227,0
-227,0
-236,0
-236,0
-236,0
-245,0
-245,0
-245,0
-236,0
-218,0
-218,0
-218,0
-227,0
-227,0
-236,0
-227,0
-227,0
-236,0
-245,0
-227,0
-245,0
-236,0
-227,0
-227,0
-236,0
-236,0
-236,0
-236,0
-236,0
-245,0
-254,0
-236,0
-227,0
-236,0
-245,0
-236,0
-236,0
-236,0
-236,0
-236,0
-236,0
-236,0
-236,0
-245,0
-227,0
-218,0
-227,0
-227,0
-227,0
-227,0
-236,0
-227,0
-236,0
-218,0
-236,0
-218,0
-218,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-236,0
-227,0
-236,0
-236,0
-227,0
-227,0
-227,0
-227,0
-236,0
-245,0
-227,0
-227,0
-236,0
-227,0
-245,0
-245,0
-227,0
-227,0
-227,0
-236,0
-245,0
-236,0
-227,0
-227,0
-227,0
-227,0
-236,0
-236,0
-227,0
-218,0
-236,0
-236,0
-227,0
-236,0
-236,0
-227,0
-227,0
-227,0
-227,0
-227,0
-236,0
-218,0
-218,0
-218,0
-236,0
-227,0
-236,0
-236,0
-236,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-227,0
-236,0
-245,0
-218,0
-227,0
-209,0
-218,0
-227,0
-236,0
-209,0
-209,0
-227,0
-227,0
-227,0
-218,0
-218,0
-218,0
-218,0
-218,0
-236,0
-227,0
-236,0
-236,0
-218,0
-227,0
-218,0
-236,0
-218,0
-227,0
-218,0
-227,0
-236,0
-236,0
-236,0
-227,0
-227,0
-227,0
-236,0
-236,0
-236,0
-227,0
-236,0
-254,0
-236,0
-218,0
-236,0
-236,0
-254,0
-254,0
-236,0
-227,0
-254,0
-209,0
-218,0
-209,0
-218,0
-227,0
-236,0
-245,0
-245,0
-236,0
-236,0
-236,0
-227,0
-218,0
-227,0
-236,0
-263,0
-236,0
-227,0
-218,0
-218,0
-236,0
-236,0
-236,0
-236,0
-236,0
-227,0
-218,0
