111,0
10,0
-60,0
-60,0
-40,0
-40,0
-40,0
80,0
70,0
60,0
10,0
0,0
0,0
-50,0
-121,0
-80,0
-90,0
-121,0
191,0
565,0
989,0
888,0
161,0
-383,0
-242,0
-131,0
-10,0
181,0
272,0
-20,0
-10,0
131,0
262,0
323,0
272,0
242,0
181,0
181,0
131,0
141,0
161,0
191,0
161,0
202,0
181,0
232,0
252,0
282,0
171,0
282,0
555,0
686,0
757,0
525,0
282,0
404,0
262,0
50,0
141,0
-111,0
10,0
30,0
10,0
60,0
40,0
-10,0
-10,0
-50,0
-70,0
-80,0
-101,0
-191,0
0,0
828,0
777,0
90,0
-262,0
-323,0
-30,0
434,0
141,0
-70,0
-70,0
-90,0
151,0
232,0
272,0
272,0
292,0
232,0
232,0
171,0
161,0
161,0
191,0
202,0
202,0
202,0
191,0
181,0
161,0
161,0
171,0
202,0
181,0
181,0
151,0
191,0
222,0
232,0
232,0
272,0
303,0
303,0
313,0
313,0
333,0
393,0
383,0
454,0
545,0
494,0
494,0
454,0
323,0
252,0
363,0
282,0
141,0
80,0
131,0
131,0
80,0
-60,0
30,0
70,0
70,0
70,0
30,0
-10,0
-20,0
-20,0
-60,0
-50,0
-60,0
-70,0
-30,0
-151,0
0,0
646,0
919,0
666,0
212,0
-313,0
-111,0
40,0
40,0
-70,0
272,0
101,0
-171,0
-101,0
121,0
191,0
222,0
313,0
282,0
282,0
242,0
222,0
202,0
181,0
222,0
222,0
202,0
191,0
212,0
202,0
202,0
141,0
191,0
232,0
282,0
363,0
404,0
424,0
424,0
343,0
353,0
373,0
555,0
585,0
545,0
505,0
373,0
313,0
242,0
161,0
10,0
90,0
-50,0
-111,0
-80,0
-60,0
-20,0
-70,0
20,0
-121,0
-242,0
-262,0
-20,0
-10,0
30,0
-70,0
424,0
424,0
686,0
101,0
-454,0
-454,0
252,0
484,0
10,0
-60,0
191,0
343,0
313,0
272,0
191,0
171,0
202,0
222,0
252,0
262,0
252,0
202,0
141,0
101,0
111,0
151,0
212,0
212,0
161,0
121,0
151,0
171,0
-30,0
-212,0
-202,0
-50,0
161,0
212,0
212,0
242,0
242,0
272,0
333,0
353,0
333,0
323,0
292,0
212,0
212,0
212,0
323,0
454,0
202,0
-40,0
-151,0
-151,0
121,0
313,0
323,0
333,0
272,0
272,0
202,0
202,0
181,0
262,0
262,0
252,0
202,0
202,0
181,0
161,0
121,0
70,0
70,0
111,0
212,0
575,0
575,0
474,0
272,0
50,0
-151,0
-161,0
-40,0
141,0
222,0
222,0
181,0
151,0
111,0
101,0
151,0
141,0
161,0
202,0
222,0
252,0
272,0
191,0
80,0
60,0
50,0
-131,0
0,0
-20,0
242,0
242,0
343,0
353,0
313,0
242,0
191,0
212,0
272,0
272,0
222,0
202,0
181,0
171,0
171,0
181,0
191,0
191,0
191,0
181,0
212,0
212,0
212,0
252,0
303,0
333,0
343,0
292,0
242,0
212,0
262,0
343,0
424,0
434,0
535,0
535,0
404,0
323,0
313,0
404,0
323,0
171,0
121,0
90,0
90,0
30,0
131,0
101,0
212,0
-181,0
-90,0
-60,0
20,0
20,0
-60,0
-141,0
-111,0
-10,0
10,0
-101,0
0,0
565,0
595,0
343,0
-343,0
-262,0
343,0
101,0
141,0
90,0
10,0
191,0
222,0
222,0
181,0
212,0
232,0
222,0
242,0
282,0
222,0
212,0
232,0
232,0
212,0
212,0
181,0
171,0
242,0
292,0
333,0
343,0
353,0
262,0
101,0
30,0
171,0
404,0
464,0
575,0
606,0
525,0
373,0
323,0
282,0
161,0
-30,0
-111,0
-101,0
-222,0
-191,0
-90,0
-111,0
-10,0
50,0
90,0
60,0
10,0
0,0
-20,0
-20,0
-20,0
-60,0
383,0
989,0
757,0
757,0
-262,0
-202,0
191,0
222,0
222,0
