9,0
19,0
29,0
19,0
19,0
29,0
19,0
9,0
29,0
38,0
29,0
29,0
9,0
19,0
9,0
9,0
38,0
9,0
19,0
38,0
19,0
19,0
19,0
38,0
29,0
48,0
29,0
29,0
19,0
19,0
9,0
9,0
9,0
9,0
19,0
29,0
19,0
38,0
38,0
38,0
29,0
29,0
19,0
29,0
9,0
29,0
29,0
29,0
29,0
19,0
9,0
29,0
29,0
9,0
19,0
29,0
9,0
29,0
38,0
19,0
19,0
19,0
19,0
19,0
29,0
19,0
9,0
19,0
19,0
29,0
29,0
9,0
38,0
19,0
29,0
29,0
29,0
19,0
19,0
9,0
19,0
19,0
19,0
19,0
19,0
29,0
19,0
29,0
19,0
19,0
29,0
29,0
19,0
19,0
19,0
9,0
29,0
19,0
9,0
9,0
38,0
19,0
19,0
29,0
38,0
38,0
38,0
38,0
29,0
19,0
38,0
29,0
9,0
9,0
29,0
29,0
29,0
19,0
29,0
19,0
19,0
38,0
29,0
38,0
29,0
38,0
38,0
48,0
48,0
48,0
58,0
48,0
38,0
48,0
38,0
48,0
58,0
67,0
58,0
48,0
58,0
48,0
58,0
58,0
58,0
58,0
58,0
67,0
48,0
58,0
58,0
67,0
67,0
48,0
48,0
67,0
58,0
67,0
67,0
58,0
77,0
58,0
67,0
77,0
67,0
77,0
67,0
67,0
58,0
67,0
38,0
38,0
48,0
38,0
58,0
29,0
19,0
-9,0
-19,0
-29,0
-9,0
0,0
48,0
48,0
19,0
0,0
-38,0
-48,0
-58,0
-58,0
-67,0
-77,0
-87,0
-97,0
-97,0
-97,0
-126,0
-155,0
-194,0
-203,0
-165,0
-155,0
-106,0
-48,0
19,0
77,0
106,0
9,0
-106,0
-48,0
48,0
155,0
135,0
87,0
97,0
97,0
106,0
116,0
116,0
38,0
48,0
48,0
67,0
67,0
58,0
58,0
58,0
38,0
29,0
29,0
48,0
58,0
77,0
58,0
67,0
67,0
67,0
48,0
19,0
9,0
9,0
29,0
19,0
19,0
0,0
-9,0
-9,0
29,0
97,0
77,0
38,0
58,0
77,0
77,0
29,0
9,0
0,0
29,0
48,0
87,0
145,0
184,0
174,0
135,0
116,0
116,0
126,0
145,0
97,0
87,0
67,0
58,0
38,0
58,0
19,0
-29,0
-38,0
-77,0
-87,0
-135,0
-165,0
-213,0
-155,0
-106,0
-67,0
-67,0
-58,0
-9,0
87,0
9,0
-145,0
-19,0
184,0
291,0
281,0
233,0
