921,0
921,0
921,0
901,0
901,0
911,0
911,0
911,0
911,0
911,0
911,0
921,0
921,0
921,0
921,0
911,0
911,0
911,0
901,0
901,0
911,0
911,0
911,0
921,0
921,0
921,0
911,0
911,0
911,0
901,0
901,0
901,0
931,0
931,0
911,0
911,0
911,0
901,0
911,0
921,0
911,0
911,0
921,0
921,0
921,0
911,0
921,0
921,0
911,0
911,0
901,0
901,0
921,0
911,0
921,0
921,0
892,0
931,0
911,0
901,0
911,0
892,0
921,0
911,0
911,0
921,0
911,0
901,0
921,0
892,0
901,0
911,0
911,0
921,0
892,0
931,0
921,0
911,0
882,0
901,0
921,0
911,0
911,0
911,0
882,0
911,0
921,0
882,0
901,0
901,0
901,0
911,0
911,0
911,0
911,0
911,0
901,0
901,0
892,0
921,0
901,0
921,0
911,0
892,0
892,0
921,0
921,0
911,0
921,0
911,0
921,0
911,0
911,0
901,0
921,0
901,0
911,0
911,0
901,0
911,0
901,0
931,0
901,0
921,0
921,0
901,0
911,0
911,0
901,0
911,0
911,0
921,0
931,0
921,0
911,0
901,0
911,0
901,0
911,0
911,0
901,0
911,0
921,0
901,0
911,0
911,0
921,0
892,0
892,0
911,0
921,0
921,0
911,0
901,0
901,0
921,0
911,0
901,0
892,0
921,0
921,0
911,0
921,0
931,0
931,0
911,0
901,0
911,0
911,0
911,0
911,0
911,0
911,0
901,0
901,0
911,0
901,0
901,0
901,0
901,0
901,0
921,0
911,0
911,0
911,0
911,0
911,0
892,0
911,0
901,0
921,0
921,0
921,0
901,0
911,0
911,0
911,0
911,0
911,0
901,0
901,0
911,0
911,0
901,0
921,0
882,0
882,0
911,0
901,0
901,0
901,0
901,0
921,0
931,0
931,0
921,0
921,0
911,0
901,0
901,0
901,0
901,0
901,0
901,0
892,0
892,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
921,0
941,0
941,0
941,0
911,0
911,0
911,0
911,0
931,0
931,0
921,0
901,0
901,0
921,0
921,0
921,0
921,0
921,0
911,0
901,0
901,0
911,0
921,0
921,0
911,0
911,0
911,0
901,0
901,0
911,0
911,0
911,0
921,0
921,0
911,0
911,0
901,0
921,0
911,0
921,0
911,0
911,0
921,0
921,0
921,0
911,0
921,0
931,0
921,0
901,0
921,0
901,0
901,0
892,0
901,0
921,0
921,0
921,0
911,0
901,0
911,0
921,0
901,0
911,0
921,0
911,0
911,0
911,0
921,0
921,0
921,0
901,0
911,0
931,0
931,0
941,0
941,0
941,0
941,0
950,0
921,0
931,0
892,0
941,0
901,0
901,0
921,0
970,0
1000,0
1000,0
990,0
980,0
980,0
950,0
921,0
901,0
892,0
872,0
872,0
843,0
843,0
843,0
872,0
1029,0
1029,0
990,0
990,0
960,0
941,0
911,0
931,0
941,0
941,0
950,0
950,0
931,0
931,0
941,0
931,0
931,0
941,0
950,0
921,0
921,0
921,0
931,0
941,0
931,0
921,0
950,0
941,0
931,0
921,0
921,0
911,0
921,0
931,0
931,0
931,0
950,0
931,0
941,0
921,0
931,0
931,0
911,0
911,0
911,0
921,0
931,0
950,0
931,0
941,0
941,0
941,0
921,0
941,0
941,0
921,0
931,0
921,0
921,0
921,0
950,0
931,0
931,0
931,0
921,0
980,0
941,0
921,0
950,0
941,0
950,0
941,0
941,0
931,0
911,0
960,0
931,0
941,0
931,0
931,0
921,0
960,0
960,0
941,0
980,0
941,0
941,0
960,0
960,0
941,0
950,0
960,0
970,0
960,0
941,0
970,0
960,0
950,0
980,0
980,0
960,0
941,0
980,0
980,0
970,0
960,0
960,0
980,0
970,0
960,0
980,0
960,0
960,0
960,0
980,0
980,0
980,0
980,0
1000,0
990,0
1009,0
980,0
1009,0
960,0
970,0
970,0
1000,0
970,0
970,0
970,0
980,0
980,0
950,0
980,0
1000,0
1009,0
990,0
1000,0
990,0
1009,0
1009,0
1000,0
990,0
960,0
970,0
970,0
950,0
980,0
970,0
990,0
1000,0
980,0
1009,0
1019,0
1009,0
980,0
1000,0
970,0
980,0
980,0
1000,0
990,0
990,0
1000,0
990,0
1000,0
1009,0
980,0
1000,0
1009,0
990,0
990,0
1009,0
1009,0
990,0
1000,0
990,0
1000,0
990,0
970,0
990,0
980,0
1000,0
990,0
1000,0
1000,0
1009,0
1000,0
1000,0
1000,0
970,0
1000,0
990,0
990,0
980,0
990,0
990,0
1009,0
990,0
1000,0
990,0
990,0
980,0
1000,0
990,0
990,0
990,0
1000,0
1000,0
1000,0
980,0
1009,0
990,0
990,0
980,0
1000,0
980,0
980,0
1000,0
1000,0
980,0
980,0
1000,0
980,0
1000,0
1009,0
1009,0
1000,0
990,0
1009,0
1000,0
990,0
1000,0
990,0
980,0
1009,0
970,0
1000,0
990,0
1009,0
1000,0
1000,0
1009,0
980,0
1000,0
1019,0
1000,0
990,0
990,0
990,0
1000,0
980,0
990,0
980,0
1000,0
1000,0
990,0
990,0
990,0
990,0
1000,0
990,0
990,0
1000,0
980,0
980,0
970,0
990,0
1000,0
990,0
990,0
960,0
1000,0
980,0
960,0
960,0
970,0
990,0
1000,0
990,0
1009,0
1009,0
1029,0
1009,0
1019,0
1009,0
990,0
990,0
970,0
960,0
980,0
960,0
980,0
970,0
990,0
990,0
990,0
990,0
990,0
970,0
990,0
990,0
990,0
990,0
1000,0
990,0
1000,0
1000,0
990,0
970,0
1000,0
990,0
980,0
990,0
960,0
980,0
960,0
980,0
990,0
990,0
990,0
1000,0
990,0
1000,0
1009,0
970,0
970,0
960,0
970,0
980,0
980,0
970,0
