50,0
50,0
50,0
50,0
50,0
60,0
50,0
50,0
60,0
60,0
50,0
60,0
50,0
40,0
60,0
70,0
40,0
40,0
40,0
40,0
40,0
50,0
50,0
40,0
50,0
50,0
50,0
50,0
70,0
60,0
40,0
60,0
60,0
40,0
40,0
50,0
50,0
50,0
40,0
60,0
50,0
60,0
50,0
50,0
70,0
40,0
30,0
70,0
40,0
70,0
70,0
60,0
40,0
40,0
40,0
40,0
60,0
50,0
40,0
40,0
40,0
60,0
50,0
80,0
50,0
50,0
50,0
50,0
50,0
40,0
50,0
60,0
60,0
60,0
60,0
60,0
40,0
50,0
50,0
50,0
50,0
40,0
50,0
50,0
40,0
50,0
60,0
40,0
60,0
40,0
50,0
40,0
60,0
20,0
60,0
70,0
50,0
60,0
30,0
60,0
60,0
50,0
10,0
60,0
60,0
80,0
70,0
50,0
60,0
60,0
30,0
50,0
40,0
40,0
40,0
50,0
70,0
60,0
60,0
60,0
60,0
60,0
40,0
50,0
80,0
60,0
50,0
80,0
70,0
70,0
60,0
50,0
70,0
60,0
70,0
90,0
60,0
70,0
60,0
60,0
60,0
70,0
80,0
60,0
60,0
50,0
70,0
80,0
60,0
70,0
60,0
80,0
50,0
50,0
50,0
80,0
70,0
50,0
40,0
50,0
70,0
60,0
40,0
50,0
30,0
30,0
30,0
60,0
80,0
90,0
111,0
80,0
90,0
30,0
50,0
90,0
121,0
222,0
282,0
111,0
111,0
-505,0
-727,0
-656,0
-434,0
-262,0
-101,0
-20,0
-50,0
-70,0
-181,0
-272,0
-262,0
-171,0
-121,0
10,0
161,0
555,0
666,0
868,0
1030,0
828,0
787,0
878,0
606,0
-828,0
-313,0
20,0
181,0
212,0
303,0
121,0
60,0
-20,0
70,0
90,0
30,0
40,0
80,0
70,0
70,0
70,0
70,0
80,0
80,0
121,0
70,0
50,0
80,0
101,0
90,0
90,0
90,0
141,0
121,0
131,0
101,0
101,0
131,0
121,0
90,0
70,0
121,0
131,0
111,0
151,0
212,0
171,0
171,0
202,0
141,0
40,0
0,0
0,0
0,0
0,0
40,0
80,0
80,0
252,0
343,0
0,0
222,0
313,0
313,0
-1272,0
-1272,0
-989,0
-595,0
-404,0
-303,0
-313,0
-393,0
-242,0
-262,0
-181,0
20,0
60,0
262,0
595,0
1252,0
1606,0
1838,0
1747,0
1646,0
1646,0
1707,0
1525,0
-1070,0
-818,0
181,0
565,0
1030,0
-101,0
191,0
-90,0
10,0
40,0
101,0
50,0
40,0
60,0
60,0
60,0
70,0
80,0
60,0
40,0
20,0
50,0
101,0
101,0
60,0
30,0
80,0
90,0
90,0
60,0
30,0
101,0
101,0
80,0
90,0
101,0
101,0
121,0
90,0
121,0
70,0
70,0
60,0
60,0
141,0
151,0
222,0
282,0
242,0
242,0
151,0
60,0
30,0
-80,0
-141,0
-181,0
-121,0
70,0
292,0
303,0
191,0
444,0
252,0
-626,0
-1020,0
-848,0
-555,0
-414,0
-313,0
-252,0
-242,0
-222,0
-70,0
-80,0
0,0
-10,0
101,0
313,0
313,0
515,0
777,0
1010,0
1515,0
1515,0
1474,0
1313,0
1222,0
777,0
606,0
-2292,0
-696,0
757,0
646,0
-10,0
161,0
313,0
-131,0
161,0
-70,0
-10,0
40,0
80,0
40,0
80,0
111,0
50,0
50,0
10,0
40,0
40,0
40,0
30,0
70,0
60,0
50,0
80,0
90,0
70,0
50,0
80,0
40,0
70,0
80,0
50,0
101,0
161,0
202,0
222,0
181,0
171,0
131,0
90,0
-20,0
-80,0
-161,0
-151,0
10,0
50,0
393,0
70,0
383,0
484,0
484,0
-454,0
-636,0
-949,0
-666,0
