1019,0
990,0
1009,0
1019,0
1000,0
1009,0
1000,0
1019,0
1009,0
990,0
1009,0
1000,0
1019,0
1000,0
1000,0
1009,0
1009,0
1009,0
1019,0
1000,0
980,0
1019,0
1009,0
1009,0
990,0
1009,0
1019,0
1000,0
971,0
1019,0
1009,0
1019,0
1009,0
1000,0
1000,0
980,0
1009,0
1000,0
1000,0
1009,0
1009,0
1019,0
1009,0
1009,0
1000,0
1009,0
1019,0
1019,0
1009,0
1019,0
1019,0
1019,0
990,0
1009,0
1009,0
1009,0
1009,0
1009,0
1019,0
1009,0
1009,0
1009,0
1000,0
1019,0
1019,0
1000,0
1000,0
1000,0
1009,0
1009,0
1000,0
1000,0
990,0
990,0
1009,0
1009,0
1009,0
1028,0
1019,0
1000,0
1000,0
1000,0
1009,0
1000,0
1000,0
990,0
1009,0
1009,0
1019,0
1028,0
1028,0
990,0
1009,0
1009,0
1000,0
1009,0
1019,0
1009,0
1009,0
1009,0
1000,0
1019,0
1009,0
1009,0
1009,0
1028,0
1019,0
1000,0
1009,0
990,0
1009,0
1009,0
1009,0
1000,0
990,0
1000,0
1019,0
980,0
1009,0
1019,0
1019,0
1000,0
1019,0
1019,0
1000,0
1000,0
1000,0
1019,0
1009,0
990,0
1000,0
1009,0
1009,0
1000,0
1009,0
1000,0
1009,0
990,0
1000,0
1009,0
1000,0
990,0
1000,0
990,0
980,0
1009,0
1009,0
1009,0
1009,0
990,0
1000,0
1009,0
1009,0
1009,0
1000,0
1019,0
1019,0
1019,0
1009,0
1019,0
990,0
1009,0
1019,0
990,0
1000,0
1019,0
1009,0
1009,0
1009,0
990,0
1000,0
990,0
1000,0
1009,0
1000,0
1009,0
1038,0
1009,0
1000,0
980,0
1009,0
1000,0
1009,0
1000,0
1019,0
1000,0
1000,0
1019,0
1038,0
1009,0
1009,0
1009,0
1009,0
1019,0
1019,0
1028,0
1009,0
990,0
1009,0
1000,0
1009,0
1019,0
1000,0
1000,0
1009,0
990,0
1000,0
1009,0
990,0
990,0
1009,0
1000,0
1000,0
990,0
1000,0
1019,0
1019,0
1000,0
1028,0
1019,0
1000,0
1009,0
1000,0
990,0
990,0
1000,0
1000,0
1009,0
1000,0
990,0
980,0
1009,0
1019,0
1000,0
1000,0
990,0
1000,0
1009,0
1009,0
1019,0
1009,0
1019,0
1009,0
1009,0
1009,0
1000,0
980,0
1009,0
990,0
1000,0
1009,0
980,0
1000,0
1009,0
1009,0
1028,0
1028,0
1000,0
1019,0
1019,0
1009,0
1009,0
980,0
1009,0
1009,0
980,0
1009,0
1019,0
1009,0
1019,0
1019,0
990,0
1000,0
1009,0
1000,0
1009,0
1000,0
1000,0
1019,0
1000,0
1000,0
1000,0
1000,0
1009,0
1019,0
1019,0
1000,0
1000,0
990,0
1000,0
1009,0
1009,0
1009,0
1009,0
990,0
1009,0
1019,0
1009,0
1009,0
1009,0
1009,0
1019,0
1009,0
1009,0
1009,0
1000,0
1009,0
1009,0
1009,0
1000,0
1009,0
1000,0
1019,0
1019,0
1009,0
1000,0
1000,0
1009,0
1000,0
1009,0
1009,0
1009,0
1009,0
1028,0
1009,0
1009,0
1009,0
1000,0
980,0
1019,0
1000,0
1000,0
1000,0
990,0
1019,0
1000,0
1000,0
980,0
1009,0
1009,0
1000,0
1000,0
1000,0
1009,0
1009,0
1009,0
1019,0
1009,0
1000,0
1009,0
1000,0
1019,0
990,0
1009,0
1009,0
1000,0
980,0
1000,0
990,0
1000,0
1009,0
990,0
1009,0
1009,0
1000,0
1028,0
1028,0
1000,0
1009,0
1009,0
1000,0
1000,0
1000,0
1009,0
1009,0
1019,0
1019,0
1019,0
1000,0
1019,0
1009,0
990,0
990,0
1009,0
980,0
1019,0
1009,0
1009,0
1009,0
1019,0
990,0
1009,0
990,0
1000,0
1000,0
1000,0
990,0
1000,0
1009,0
1000,0
1000,0
1000,0
1009,0
990,0
1009,0
1009,0
1000,0
1000,0
1009,0
1000,0
1019,0
1019,0
1000,0
1009,0
1000,0
1000,0
1009,0
1000,0
1000,0
1000,0
1019,0
1000,0
1019,0
1009,0
1000,0
1019,0
1019,0
1009,0
1009,0
990,0
1019,0
1000,0
1009,0
1009,0
1028,0
1009,0
1000,0
1019,0
1009,0
1009,0
1009,0
990,0
1019,0
1009,0
1009,0
1000,0
1019,0
1000,0
1009,0
1009,0
990,0
1009,0
1009,0
990,0
980,0
1028,0
1009,0
1000,0
1009,0
1009,0
1000,0
1019,0
1000,0
1009,0
1000,0
1009,0
1009,0
1000,0
1009,0
1019,0
1000,0
1019,0
1000,0
1019,0
1019,0
1000,0
1009,0
1019,0
1000,0
1019,0
1019,0
1000,0
1019,0
1009,0
1000,0
1000,0
1019,0
1000,0
1009,0
1000,0
1009,0
1009,0
1000,0
1009,0
1009,0
1019,0
1009,0
1009,0
1009,0
1000,0
1009,0
1000,0
1009,0
1000,0
1019,0
1009,0
1009,0
980,0
1000,0
1000,0
1019,0
1019,0
1019,0
1000,0
1000,0
990,0
1000,0
1000,0
1009,0
1009,0
1009,0
1019,0
1000,0
1000,0
1009,0
1000,0
1009,0
1009,0
1000,0
1009,0
1019,0
1000,0
1019,0
1009,0
1009,0
1019,0
1000,0
1019,0
1009,0
1009,0
990,0
1000,0
1019,0
1019,0
1019,0
1009,0
990,0
990,0
1000,0
1009,0
1009,0
1019,0
1019,0
990,0
990,0
1009,0
1009,0
1028,0
1000,0
1009,0
990,0
1019,0
1009,0
1019,0
990,0
1000,0
1000,0
1009,0
1019,0
1009,0
1009,0
1019,0
990,0
1000,0
1009,0
1000,0
990,0
1009,0
1009,0
1000,0
1000,0
1000,0
990,0
1009,0
1019,0
1009,0
971,0
1009,0
1000,0
1000,0
990,0
990,0
1009,0
1019,0
1009,0
1019,0
1019,0
1019,0
1000,0
1000,0
1000,0
1000,0
990,0
1019,0
1000,0
1009,0
1019,0
1000,0
980,0
1009,0
1000,0
990,0
1019,0
990,0
1000,0
1009,0
1000,0
1009,0
1019,0
1009,0
1009,0
1019,0
1000,0
1000,0
1000,0
1019,0
1000,0
1009,0
1000,0
1000,0
990,0
1000,0
1000,0
1000,0
1000,0
1019,0
1000,0
1009,0
1019,0
990,0
1009,0
1009,0
990,0
1009,0
1000,0
980,0
1009,0
1009,0
1009,0
1019,0
1000,0
990,0
1009,0
1000,0
1009,0
1019,0
1009,0
1000,0
980,0
1009,0
1009,0
1019,0
1019,0
1009,0
1019,0
1019,0
1009,0
1009,0
1019,0
1009,0
1000,0
1019,0
1000,0
1009,0
1009,0
990,0
1019,0
1009,0
1019,0
1019,0
1009,0
1009,0
1009,0
1019,0
1009,0
1000,0
1019,0
1000,0
1009,0
1000,0
1000,0
1009,0
1019,0
1009,0
1000,0
1000,0
990,0
1019,0
1009,0
1009,0
1019,0
1000,0
1009,0
1009,0
1000,0
1009,0
1009,0
990,0
990,0
1000,0
1000,0
1009,0
1000,0
1000,0
1019,0
1009,0
1009,0
1028,0
1009,0
1009,0
1009,0
1009,0
1000,0
1000,0
990,0
1009,0
1000,0
1028,0
1028,0
1000,0
1000,0
1000,0
1000,0
990,0
1000,0
1000,0
1000,0
1019,0
1000,0
990,0
1000,0
990,0
990,0
1019,0
1009,0
1000,0
1019,0
990,0
1000,0
1009,0
1000,0
1019,0
1019,0
1009,0
1000,0
990,0
1009,0
1009,0
990,0
1019,0
1009,0
1000,0
1000,0
1019,0
1009,0
1009,0
1009,0
1000,0
990,0
1000,0
1019,0
1009,0
1000,0
1000,0
1000,0
1000,0
1019,0
1000,0
1000,0
1009,0
1000,0
1000,0
1000,0
990,0
990,0
1009,0
1009,0
1000,0
1009,0
1019,0
1009,0
990,0
1000,0
1009,0
1000,0
990,0
1019,0
990,0
1019,0
1000,0
1009,0
1000,0
1000,0
1000,0
1019,0
1009,0
1000,0
1009,0
1000,0
1009,0
1019,0
1019,0
1000,0
1000,0
990,0
1000,0
1019,0
1009,0
1009,0
1019,0
980,0
1009,0
1000,0
990,0
1009,0
1000,0
1009,0
1000,0
1009,0
1009,0
1019,0
1009,0
1028,0
1019,0
1000,0
1009,0
1019,0
1019,0
1009,0
1009,0
990,0
1000,0
1000,0
1009,0
1009,0
1000,0
1000,0
1009,0
1009,0
1028,0
1009,0
971,0
971,0
1000,0
990,0
1000,0
1019,0
1019,0
1019,0
1019,0
1009,0
1009,0
1000,0
990,0
990,0
980,0
990,0
1009,0
1009,0
1019,0
1000,0
980,0
1019,0
980,0
980,0
961,0
933,0
961,0
1038,0
1085,0
1114,0
1076,0
1009,0
1019,0
1028,0
1019,0
1000,0
990,0
1028,0
1019,0
971,0
952,0
952,0
980,0
1000,0
1000,0
1000,0
1000,0
1028,0
1009,0
1019,0
1000,0
1000,0
1000,0
990,0
1009,0
971,0
923,0
952,0
980,0
1047,0
1114,0
1095,0
1028,0
1009,0
980,0
980,0
980,0
990,0
980,0
980,0
1009,0
1009,0
990,0
1009,0
1047,0
1085,0
1057,0
1057,0
1009,0
990,0
952,0
952,0
876,0
847,0
847,0
819,0
866,0
809,0
1114,0
1133,0
1085,0
1266,0
1400,0
1142,0
876,0
885,0
990,0
961,0
923,0
876,0
914,0
885,0
828,0
819,0
942,0
1104,0
1209,0
1295,0
1228,0
1123,0
1009,0
933,0
895,0
857,0
885,0
895,0
895,0
952,0
1152,0
1123,0
761,0
666,0
866,0
1028,0
1180,0
1219,0
1133,0
1057,0
1066,0
990,0
1066,0
1076,0
1019,0
1019,0
952,0
857,0
800,0
695,0
590,0
590,0
514,0
676,0
876,0
1057,0
1257,0
1466,0
1485,0
1285,0
1247,0
1228,0
1257,0
1152,0
1047,0
952,0
857,0
761,0
771,0
857,0
895,0
952,0
923,0
980,0
1200,0
1066,0
819,0
885,0
1133,0
1161,0
1076,0
971,0
1000,0
980,0
1028,0
1047,0
1152,0
1047,0
1000,0
904,0
866,0
838,0
819,0
761,0
761,0
647,0
647,0
666,0
980,0
980,0
933,0
1057,0
1485,0
1409,0
1409,0
1276,0
1152,0
1161,0
1076,0
1000,0
885,0
800,0
733,0
742,0
790,0
857,0
933,0
1066,0
1171,0
933,0
809,0
980,0
1142,0
1247,0
1104,0
971,0
914,0
952,0
1009,0
1085,0
1066,0
1085,0
1047,0
971,0
923,0
828,0
761,0
761,0
695,0
638,0
580,0
542,0
895,0
1228,0
1371,0
1466,0
1561,0
1428,0
1238,0
1180,0
1180,0
1114,0
990,0
866,0
752,0
657,0
742,0
866,0
1038,0
952,0
761,0
857,0
1219,0
1171,0
1133,0
1171,0
1266,0
1142,0
1066,0
1009,0
904,0
819,0
714,0
676,0
666,0
600,0
438,0
809,0
1400,0
1542,0
1400,0
1400,0
1190,0
1057,0
1009,0
1000,0
885,0
838,0
961,0
1085,0
1019,0
952,0
628,0
923,0
1114,0
1209,0
1209,0
1142,0
971,0
1019,0
1057,0
980,0
904,0
800,0
704,0
552,0
523,0
495,0
1209,0
1428,0
1390,0
1380,0
1342,0
1104,0
952,0
971,0
1028,0
1000,0
876,0
904,0
904,0
819,0
733,0
933,0
1066,0
1276,0
1276,0
866,0
857,0
771,0
666,0
552,0
504,0
847,0
1047,0
1390,0
1400,0
1628,0
1380,0
1095,0
1000,0
971,0
866,0
771,0
847,0
1219,0
1295,0
457,0
323,0
819,0
1514,0
1276,0
1352,0
1276,0
1123,0
1123,0
1095,0
1009,0
933,0
838,0
828,0
666,0
495,0
495,0
476,0
1009,0
1371,0
1457,0
1419,0
1171,0
961,0
838,0
866,0
971,0
1095,0
980,0
647,0
895,0
914,0
1123,0
1161,0
1323,0
1142,0
866,0
866,0
838,0
752,0
971,0
914,0
990,0
1152,0
1257,0
1152,0
1057,0
961,0
942,0
857,0
866,0
800,0
800,0
752,0
1009,0
1152,0
