10,0
40,0
50,0
50,0
30,0
30,0
50,0
70,0
20,0
50,0
40,0
50,0
40,0
30,0
40,0
40,0
20,0
50,0
30,0
30,0
30,0
30,0
20,0
30,0
30,0
30,0
40,0
30,0
20,0
40,0
40,0
30,0
30,0
30,0
50,0
20,0
20,0
20,0
20,0
30,0
30,0
30,0
40,0
50,0
50,0
40,0
30,0
40,0
40,0
40,0
20,0
40,0
40,0
60,0
20,0
50,0
50,0
50,0
30,0
30,0
30,0
30,0
20,0
20,0
40,0
50,0
30,0
60,0
40,0
40,0
20,0
20,0
40,0
50,0
30,0
50,0
40,0
40,0
30,0
0,0
40,0
30,0
20,0
40,0
60,0
50,0
40,0
30,0
30,0
30,0
20,0
30,0
10,0
20,0
30,0
30,0
30,0
30,0
20,0
30,0
30,0
50,0
40,0
30,0
60,0
20,0
40,0
50,0
40,0
30,0
40,0
40,0
20,0
40,0
40,0
40,0
40,0
30,0
50,0
30,0
30,0
30,0
50,0
30,0
30,0
30,0
50,0
30,0
50,0
30,0
20,0
30,0
30,0
50,0
10,0
30,0
40,0
50,0
20,0
20,0
50,0
10,0
50,0
30,0
30,0
40,0
40,0
30,0
30,0
40,0
40,0
10,0
10,0
60,0
30,0
50,0
30,0
30,0
50,0
20,0
50,0
50,0
50,0
50,0
30,0
20,0
20,0
20,0
50,0
50,0
0,0
40,0
30,0
40,0
30,0
20,0
50,0
50,0
20,0
50,0
30,0
30,0
40,0
40,0
20,0
50,0
30,0
30,0
50,0
30,0
60,0
30,0
40,0
30,0
30,0
40,0
40,0
50,0
20,0
30,0
30,0
40,0
40,0
40,0
20,0
30,0
0,0
0,0
30,0
20,0
30,0
40,0
30,0
30,0
20,0
40,0
10,0
60,0
30,0
20,0
30,0
40,0
40,0
30,0
40,0
40,0
40,0
30,0
20,0
50,0
30,0
40,0
40,0
20,0
50,0
30,0
40,0
30,0
30,0
40,0
30,0
20,0
30,0
50,0
40,0
20,0
40,0
30,0
30,0
20,0
40,0
20,0
20,0
70,0
40,0
30,0
30,0
50,0
40,0
40,0
50,0
30,0
10,0
40,0
40,0
50,0
30,0
50,0
50,0
60,0
30,0
50,0
30,0
10,0
60,0
50,0
30,0
20,0
30,0
40,0
10,0
10,0
60,0
50,0
30,0
30,0
20,0
30,0
30,0
30,0
30,0
10,0
40,0
40,0
40,0
20,0
20,0
40,0
40,0
30,0
40,0
40,0
40,0
30,0
50,0
50,0
40,0
40,0
50,0
50,0
20,0
40,0
50,0
20,0
40,0
40,0
40,0
20,0
30,0
40,0
10,0
30,0
30,0
40,0
10,0
30,0
40,0
40,0
30,0
20,0
40,0
30,0
20,0
50,0
40,0
20,0
30,0
20,0
20,0
40,0
20,0
60,0
40,0
20,0
40,0
40,0
20,0
40,0
30,0
20,0
40,0
60,0
60,0
10,0
40,0
40,0
10,0
20,0
40,0
40,0
0,0
50,0
30,0
40,0
40,0
40,0
50,0
30,0
30,0
30,0
20,0
30,0
40,0
30,0
10,0
30,0
40,0
30,0
20,0
60,0
40,0
40,0
10,0
50,0
40,0
40,0
20,0
20,0
40,0
30,0
20,0
30,0
30,0
20,0
20,0
20,0
40,0
20,0
20,0
30,0
20,0
30,0
10,0
20,0
40,0
30,0
40,0
30,0
30,0
40,0
40,0
30,0
40,0
20,0
30,0
30,0
60,0
50,0
30,0
30,0
20,0
20,0
30,0
50,0
40,0
50,0
30,0
10,0
20,0
30,0
20,0
40,0
20,0
30,0
10,0
40,0
40,0
30,0
40,0
20,0
30,0
30,0
50,0
20,0
60,0
10,0
30,0
30,0
20,0
40,0
30,0
30,0
20,0
40,0
40,0
10,0
40,0
50,0
60,0
50,0
40,0
40,0
30,0
30,0
30,0
30,0
40,0
20,0
30,0
20,0
20,0
20,0
30,0
30,0
40,0
40,0
40,0
20,0
40,0
30,0
30,0
30,0
20,0
20,0
20,0
40,0
40,0
30,0
20,0
60,0
40,0
30,0
30,0
20,0
30,0
40,0
50,0
40,0
20,0
10,0
20,0
10,0
30,0
40,0
60,0
20,0
30,0
30,0
0,0
40,0
30,0
10,0
30,0
30,0
40,0
20,0
40,0
30,0
50,0
30,0
20,0
40,0
20,0
20,0
50,0
10,0
20,0
10,0
40,0
50,0
50,0
20,0
20,0
40,0
60,0
40,0
40,0
20,0
40,0
50,0
40,0
30,0
40,0
30,0
50,0
50,0
30,0
20,0
40,0
60,0
40,0
30,0
30,0
20,0
20,0
40,0
40,0
40,0
20,0
30,0
40,0
