-1,0
-1,0
-3,0
4,0
4,0
0,0
1,0
0,0
3,0
-1,0
-1,0
-1,0
2,0
0,0
0,0
-1,0
-1,0
-1,0
-1,0
-3,0
0,0
0,0
-1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
-1,0
-1,0
2,0
0,0
0,0
0,0
-1,0
5,0
5,0
5,0
0,0
-1,0
-1,0
0,0
0,0
-3,0
0,0
4,0
-1,0
-1,0
0,0
0,0
2,0
0,0
2,0
2,0
0,0
-1,0
0,0
0,0
-1,0
0,0
-1,0
-3,0
-3,0
-3,0
1,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
3,0
-1,0
0,0
-1,0
-1,0
-1,0
-1,0
-3,0
0,0
-1,0
1,0
1,0
4,0
4,0
2,0
0,0
-5,0
-5,0
0,0
0,0
0,0
0,0
5,0
-3,0
2,0
0,0
0,0
0,0
-1,0
0,0
2,0
0,0
0,0
1,0
-1,0
-1,0
0,0
0,0
0,0
0,0
-1,0
-1,0
-1,0
0,0
1,0
-1,0
0,0
0,0
2,0
0,0
-1,0
2,0
2,0
-3,0
1,0
1,0
2,0
2,0
1,0
-1,0
-1,0
0,0
0,0
0,0
-1,0
2,0
0,0
0,0
-1,0
-1,0
0,0
1,0
-1,0
0,0
0,0
2,0
2,0
-1,0
0,0
0,0
0,0
-3,0
-3,0
1,0
0,0
0,0
-3,0
0,0
0,0
0,0
1,0
2,0
-3,0
1,0
1,0
1,0
0,0
2,0
2,0
0,0
0,0
4,0
-1,0
0,0
0,0
0,0
0,0
2,0
2,0
2,0
2,0
0,0
-1,0
-3,0
0,0
1,0
1,0
0,0
-1,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
1,0
1,0
-1,0
-3,0
1,0
1,0
0,0
1,0
-1,0
-1,0
-1,0
0,0
-94,0
-104,0
-73,0
-73,0
-75,0
-247,0
-58,0
-144,0
-144,0
-129,0
-26,0
-103,0
-103,0
-103,0
-156,0
-115,0
-135,0
-39,0
-39,0
-159,0
-157,0
-119,0
-24,0
-24,0
-105,0
-105,0
-127,0
-75,0
3,0
3,0
-79,0
-19,0
-143,0
-34,0
-86,0
-86,0
-86,0
-28,0
-31,0
-30,0
-30,0
-33,0
-27,0
-30,0
-30,0
-30,0
-30,0
-29,0
-32,0
-32,0
-34,0
-34,0
-29,0
-29,0
-28,0
-33,0
-33,0
-31,0
-29,0
-30,0
-32,0
-32,0
-32,0
-29,0
-29,0
-32,0
-31,0
-31,0
-32,0
-33,0
-30,0
-31,0
-31,0
-31,0
-31,0
-34,0
-30,0
-28,0
-28,0
-30,0
-33,0
-32,0
-32,0
-29,0
-31,0
-33,0
-29,0
-29,0
-31,0
-31,0
-30,0
-32,0
-31,0
-31,0
-33,0
-31,0
-31,0
-31,0
-32,0
-27,0
-3,0
-112,0
-112,0
-112,0
-153,0
-134,0
-43,0
40,0
40,0
-172,0
-1,0
-182,0
-47,0
-47,0
-190,0
-33,0
-79,0
-79,0
-15,0
-15,0
-198,0
-4,0
-134,0
-56,0
-56,0
-153,0
-214,0
-188,0
-188,0
-188,0
-58,0
-193,0
-45,0
-45,0
-45,0
-46,0
-45,0
-44,0
-46,0
-46,0
-45,0
-45,0
-45,0
-44,0
-46,0
-46,0
-45,0
-47,0
-48,0
-44,0
-44,0
-47,0
-44,0
-46,0
-44,0
-44,0
-44,0
-46,0
-115,0
60,0
60,0
41,0
59,0
241,0
97,0
97,0
0,0
233,0
37,0
41,0
41,0
41,0
116,0
19,0
46,0
46,0
43,0
22,0
-54,0
182,0
182,0
192,0
37,0
37,0
37,0
68,0
63,0
63,0
29,0
36,0
6,0
6,0
70,0
39,0
8,0
145,0
145,0
-55,0
-55,0
72,0
169,0
57,0
57,0
53,0
162,0
119,0
16,0
16,0
32,0
139,0
139,0
178,0
161,0
161,0
64,0
51,0
120,0
181,0
181,0
-3,0
24,0
118,0
94,0
94,0
34,0
34,0
