1039,0
1039,0
1029,0
1029,0
1019,0
1009,0
1029,0
1029,0
1009,0
1039,0
1039,0
1039,0
1019,0
1019,0
1000,0
1009,0
1019,0
1029,0
1029,0
1039,0
1039,0
1029,0
1019,0
1029,0
1049,0
1029,0
1019,0
1029,0
1019,0
1029,0
1029,0
1029,0
1019,0
1019,0
1029,0
1019,0
1029,0
1029,0
1039,0
1049,0
1029,0
1019,0
1009,0
1029,0
1029,0
1009,0
1019,0
1019,0
1019,0
1019,0
1009,0
1029,0
1029,0
1029,0
1029,0
1019,0
1019,0
1029,0
1029,0
1009,0
1009,0
1019,0
1019,0
1029,0
1009,0
1029,0
1019,0
1019,0
1019,0
1029,0
1029,0
1029,0
1019,0
1000,0
1019,0
1019,0
1029,0
1019,0
1019,0
1029,0
1029,0
1039,0
1029,0
1029,0
1019,0
1029,0
1029,0
1029,0
1029,0
1019,0
1019,0
1029,0
1019,0
1029,0
1029,0
1019,0
1029,0
1029,0
1019,0
1000,0
1039,0
1029,0
1029,0
1019,0
1029,0
1009,0
1029,0
1029,0
1039,0
1009,0
1019,0
1029,0
1009,0
1029,0
1019,0
1039,0
1029,0
1039,0
1039,0
1029,0
1029,0
1019,0
1029,0
1029,0
1039,0
1029,0
1029,0
1009,0
1029,0
1039,0
1029,0
1039,0
1019,0
1019,0
1039,0
1019,0
1029,0
1009,0
1009,0
1019,0
1029,0
1009,0
1019,0
1029,0
1029,0
1019,0
1029,0
1029,0
1049,0
1039,0
1029,0
1029,0
1049,0
1029,0
1039,0
1029,0
1029,0
1029,0
1039,0
1049,0
1039,0
1049,0
1039,0
1068,0
1058,0
1049,0
1068,0
1088,0
1098,0
1098,0
1107,0
1137,0
1186,0
1186,0
1205,0
1137,0
1107,0
1039,0
980,0
941,0
941,0
764,0
754,0
784,0
833,0
921,0
1009,0
1088,0
1117,0
1098,0
1107,0
1088,0
1098,0
1098,0
1137,0
1166,0
1147,0
1088,0
1147,0
1107,0
990,0
1137,0
1107,0
1549,0
1549,0
1049,0
1117,0
833,0
892,0
1137,0
1058,0
1294,0
970,0
1019,0
1000,0
1019,0
1019,0
1029,0
1058,0
1029,0
1009,0
1009,0
1039,0
1049,0
1019,0
1029,0
1009,0
1019,0
1019,0
1039,0
1029,0
1019,0
1009,0
803,0
1009,0
1019,0
1039,0
1029,0
1049,0
1039,0
1068,0
1058,0
1068,0
1039,0
1039,0
1029,0
1049,0
1068,0
1176,0
1215,0
1352,0
1411,0
1431,0
1431,0
1450,0
1411,0
1382,0
1362,0
1362,0
1401,0
1558,0
1450,0
1127,0
715,0
715,0
0,0
0,0
254,0
313,0
382,0
637,0
941,0
1078,0
1254,0
1343,0
1490,0
1549,0
1656,0
1715,0
2039,0
1784,0
2068,0
1656,0
1284,0
1382,0
1382,0
1470,0
1568,0
1225,0
1039,0
843,0
980,0
1215,0
1460,0
950,0
990,0
1088,0
1009,0
1019,0
1029,0
1029,0
1049,0
1039,0
1009,0
1029,0
1009,0
1029,0
1019,0
1019,0
1019,0
1019,0
1019,0
1009,0
1019,0
1009,0
1019,0
1019,0
1039,0
1039,0
1000,0
1000,0
1009,0
1009,0
1009,0
1009,0
1039,0
1019,0
1049,0
1058,0
1039,0
1039,0
1039,0
1068,0
1029,0
1049,0
1058,0
1088,0
1156,0
1264,0
1411,0
1490,0
1568,0
1558,0
1607,0
1578,0
1529,0
1529,0
1490,0
1147,0
764,0
558,0
352,0
49,0
254,0
401,0
490,0
617,0
745,0
921,0
1078,0
1215,0
1313,0
1392,0
1450,0
1588,0
1696,0
1696,0
1921,0
1715,0
1872,0
1558,0
1284,0
1156,0
1078,0
1107,0
1127,0
1303,0
1725,0
1166,0
1166,0
1107,0
970,0
1000,0
1029,0
1058,0
1264,0
