941,0
950,0
950,0
960,0
960,0
941,0
941,0
960,0
960,0
960,0
950,0
960,0
941,0
941,0
950,0
941,0
960,0
941,0
960,0
950,0
950,0
950,0
950,0
950,0
941,0
941,0
931,0
931,0
950,0
960,0
950,0
941,0
941,0
970,0
960,0
950,0
950,0
941,0
941,0
970,0
941,0
950,0
941,0
960,0
950,0
950,0
960,0
950,0
950,0
950,0
941,0
950,0
941,0
941,0
950,0
960,0
950,0
950,0
941,0
960,0
950,0
950,0
950,0
950,0
960,0
950,0
931,0
941,0
950,0
950,0
941,0
950,0
960,0
941,0
941,0
931,0
960,0
950,0
950,0
950,0
970,0
960,0
950,0
950,0
950,0
960,0
960,0
950,0
950,0
950,0
941,0
950,0
960,0
941,0
950,0
960,0
960,0
941,0
950,0
950,0
970,0
970,0
941,0
950,0
950,0
960,0
960,0
950,0
970,0
941,0
941,0
941,0
941,0
950,0
960,0
950,0
950,0
950,0
960,0
960,0
950,0
960,0
950,0
960,0
960,0
950,0
950,0
950,0
950,0
941,0
950,0
950,0
921,0
921,0
950,0
941,0
950,0
950,0
950,0
941,0
950,0
950,0
970,0
970,0
931,0
931,0
970,0
960,0
941,0
950,0
950,0
950,0
960,0
941,0
950,0
950,0
960,0
960,0
950,0
950,0
941,0
941,0
960,0
931,0
960,0
960,0
950,0
950,0
960,0
950,0
960,0
950,0
950,0
970,0
950,0
970,0
941,0
960,0
941,0
960,0
960,0
950,0
960,0
950,0
960,0
960,0
950,0
960,0
960,0
941,0
950,0
941,0
931,0
960,0
941,0
941,0
941,0
960,0
960,0
970,0
941,0
941,0
960,0
950,0
950,0
941,0
950,0
970,0
960,0
950,0
941,0
960,0
950,0
941,0
941,0
931,0
950,0
950,0
941,0
950,0
960,0
950,0
941,0
960,0
950,0
941,0
960,0
941,0
950,0
950,0
941,0
950,0
941,0
960,0
950,0
941,0
941,0
950,0
950,0
960,0
970,0
960,0
941,0
960,0
950,0
950,0
941,0
950,0
950,0
960,0
941,0
941,0
941,0
960,0
960,0
960,0
941,0
950,0
960,0
960,0
960,0
970,0
960,0
960,0
960,0
950,0
960,0
950,0
960,0
931,0
941,0
950,0
931,0
960,0
980,0
950,0
950,0
960,0
960,0
941,0
950,0
950,0
960,0
960,0
950,0
950,0
950,0
950,0
960,0
941,0
921,0
960,0
970,0
970,0
931,0
950,0
950,0
960,0
950,0
950,0
960,0
960,0
931,0
941,0
941,0
970,0
950,0
941,0
960,0
950,0
960,0
960,0
941,0
950,0
960,0
970,0
941,0
941,0
950,0
960,0
941,0
950,0
941,0
950,0
960,0
950,0
941,0
941,0
950,0
950,0
950,0
931,0
960,0
950,0
960,0
931,0
931,0
950,0
950,0
960,0
950,0
941,0
960,0
950,0
950,0
960,0
960,0
950,0
941,0
950,0
950,0
950,0
960,0
960,0
960,0
960,0
960,0
970,0
950,0
950,0
950,0
950,0
950,0
950,0
941,0
921,0
950,0
950,0
950,0
950,0
960,0
941,0
950,0
950,0
941,0
931,0
960,0
950,0
960,0
950,0
950,0
960,0
950,0
960,0
950,0
960,0
921,0
950,0
950,0
960,0
950,0
950,0
970,0
960,0
950,0
960,0
970,0
950,0
950,0
960,0
931,0
950,0
950,0
960,0
960,0
970,0
960,0
960,0
950,0
950,0
950,0
941,0
960,0
911,0
960,0
941,0
950,0
960,0
960,0
950,0
941,0
941,0
970,0
960,0
950,0
941,0
960,0
950,0
941,0
950,0
950,0
960,0
950,0
941,0
960,0
941,0
960,0
941,0
970,0
960,0
960,0
931,0
950,0
950,0
960,0
960,0
950,0
950,0
941,0
931,0
960,0
941,0
931,0
950,0
970,0
960,0
931,0
941,0
970,0
960,0
960,0
941,0
941,0
931,0
941,0
960,0
960,0
950,0
960,0
931,0
950,0
931,0
931,0
960,0
960,0
941,0
911,0
950,0
950,0
941,0
950,0
960,0
960,0
980,0
980,0
950,0
941,0
950,0
960,0
970,0
950,0
970,0
960,0
960,0
980,0
950,0
960,0
960,0
980,0
941,0
950,0
950,0
960,0
970,0
970,0
980,0
990,0
960,0
960,0
921,0
921,0
950,0
970,0
901,0
911,0
941,0
950,0
950,0
941,0
931,0
941,0
950,0
941,0
960,0
960,0
941,0
950,0
950,0
911,0
960,0
950,0
960,0
960,0
970,0
960,0
960,0
960,0
970,0
970,0
931,0
941,0
941,0
921,0
921,0
941,0
970,0
941,0
960,0
950,0
960,0
960,0
941,0
950,0
941,0
950,0
970,0
970,0
931,0
931,0
941,0
960,0
960,0
960,0
941,0
941,0
950,0
950,0
941,0
941,0
941,0
960,0
941,0
941,0
950,0
941,0
950,0
950,0
950,0
960,0
931,0
970,0
970,0
941,0
950,0
941,0
941,0
931,0
960,0
941,0
901,0
941,0
941,0
931,0
931,0
941,0
921,0
901,0
921,0
921,0
960,0
1000,0
1000,0
990,0
970,0
980,0
950,0
980,0
960,0
941,0
970,0
960,0
950,0
960,0
970,0
941,0
950,0
980,0
941,0
970,0
960,0
950,0
950,0
931,0
960,0
941,0
941,0
970,0
970,0
970,0
950,0
950,0
950,0
970,0
980,0
970,0
960,0
950,0
970,0
980,0
941,0
970,0
970,0
980,0
960,0
980,0
941,0
970,0
980,0
970,0
980,0
950,0
1009,0
1000,0
970,0
950,0
980,0
1019,0
990,0
950,0
970,0
990,0
980,0
980,0
960,0
960,0
980,0
1000,0
960,0
1019,0
1009,0
980,0
990,0
980,0
970,0
960,0
990,0
1000,0
980,0
1000,0
1009,0
1000,0
1000,0
970,0
970,0
990,0
1009,0
990,0
1000,0
1000,0
1009,0
990,0
1000,0
1000,0
1000,0
1000,0
980,0
990,0
990,0
990,0
980,0
960,0
990,0
1019,0
1009,0
990,0
990,0
1000,0
1009,0
990,0
990,0
970,0
980,0
1000,0
990,0
1000,0
1000,0
980,0
990,0
980,0
1000,0
990,0
1000,0
990,0
970,0
1000,0
1000,0
980,0
990,0
1000,0
1009,0
1019,0
1019,0
1009,0
1009,0
1009,0
1000,0
1000,0
1000,0
1009,0
1000,0
980,0
990,0
1049,0
1049,0
990,0
980,0
1029,0
1009,0
1000,0
990,0
990,0
990,0
1019,0
1029,0
1029,0
1000,0
1000,0
980,0
990,0
990,0
980,0
1019,0
1009,0
1000,0
1009,0
1009,0
1009,0
1019,0
980,0
980,0
990,0
990,0
990,0
980,0
980,0
980,0
980,0
1000,0
990,0
1009,0
1009,0
1019,0
1029,0
1009,0
1029,0
1000,0
1019,0
1009,0
980,0
990,0
990,0
1000,0
1000,0
990,0
990,0
1000,0
1000,0
990,0
990,0
990,0
1019,0
1009,0
1000,0
990,0
1009,0
1009,0
1000,0
1000,0
990,0
980,0
990,0
990,0
1009,0
990,0
1009,0
1000,0
990,0
1000,0
1000,0
1019,0
1019,0
1000,0
980,0
1000,0
990,0
990,0
990,0
970,0
990,0
1000,0
980,0
990,0
990,0
1009,0
1019,0
1000,0
1009,0
1000,0
1009,0
1009,0
1000,0
1000,0
1009,0
1009,0
1000,0
1000,0
1000,0
1009,0
1019,0
1000,0
980,0
1019,0
1029,0
1068,0
1058,0
1078,0
1088,0
1078,0
1323,0
1343,0
1245,0
990,0
617,0
254,0
264,0
382,0
735,0
1098,0
1186,0
1225,0
1176,0
1137,0
1068,0
1029,0
1147,0
1186,0
1088,0
1068,0
1176,0
1245,0
1352,0
1411,0
1382,0
