424,0
424,0
-535,0
-434,0
-797,0
-585,0
-313,0
-181,0
-131,0
-181,0
-121,0
10,0
40,0
40,0
-10,0
60,0
131,0
222,0
383,0
1080,0
1676,0
2666,0
2292,0
1919,0
1585,0
1171,0
-1222,0
-90,0
979,0
323,0
303,0
141,0
383,0
10,0
-10,0
60,0
121,0
202,0
232,0
202,0
171,0
121,0
212,0
171,0
171,0
212,0
232,0
202,0
252,0
282,0
252,0
111,0
10,0
-171,0
-171,0
383,0
30,0
292,0
-707,0
-727,0
-949,0
-646,0
-393,0
-171,0
-202,0
-202,0
-40,0
10,0
70,0
131,0
272,0
525,0
1151,0
1939,0
3959,0
3353,0
2363,0
1272,0
-2151,0
1262,0
747,0
202,0
282,0
282,0
313,0
-10,0
-20,0
-20,0
80,0
171,0
171,0
181,0
212,0
212,0
212,0
161,0
171,0
131,0
131,0
131,0
191,0
202,0
202,0
171,0
141,0
202,0
171,0
171,0
202,0
212,0
222,0
212,0
212,0
242,0
232,0
262,0
282,0
242,0
242,0
101,0
121,0
0,0
-90,0
-40,0
10,0
10,0
232,0
474,0
171,0
393,0
666,0
-373,0
-626,0
-797,0
-797,0
-676,0
-434,0
-222,0
-111,0
-131,0
-141,0
-40,0
-20,0
-50,0
30,0
151,0
262,0
545,0
545,0
929,0
2030,0
2545,0
2414,0
2040,0
1646,0
40,0
-1444,0
646,0
1383,0
292,0
333,0
404,0
70,0
-101,0
0,0
121,0
171,0
161,0
191,0
202,0
202,0
151,0
161,0
161,0
141,0
181,0
181,0
181,0
151,0
80,0
202,0
202,0
191,0
191,0
181,0
171,0
212,0
212,0
181,0
101,0
151,0
10,0
-70,0
-60,0
-101,0
151,0
545,0
252,0
464,0
-313,0
-555,0
-686,0
-636,0
-323,0
-151,0
-40,0
-80,0
30,0
151,0
191,0
1030,0
595,0
1444,0
1505,0
1515,0
2797,0
868,0
1080,0
-1161,0
-1161,0
1000,0
-121,0
-121,0
363,0
232,0
222,0
222,0
191,0
191,0
181,0
181,0
181,0
181,0
171,0
191,0
212,0
212,0
232,0
262,0
272,0
222,0
191,0
222,0
232,0
303,0
424,0
585,0
696,0
444,0
282,0
191,0
101,0
60,0
40,0
40,0
70,0
141,0
212,0
222,0
262,0
232,0
30,0
-161,0
-323,0
-868,0
-232,0
181,0
575,0
565,0
171,0
232,0
252,0
191,0
242,0
242,0
131,0
90,0
141,0
191,0
252,0
191,0
181,0
191,0
191,0
191,0
181,0
222,0
191,0
222,0
141,0
202,0
161,0
151,0
80,0
90,0
181,0
181,0
30,0
-161,0
-232,0
-303,0
-333,0
-333,0
-282,0
-252,0
-121,0
20,0
70,0
60,0
60,0
0,0
707,0
707,0
1313,0
2333,0
1424,0
-222,0
10,0
-151,0
212,0
282,0
353,0
323,0
191,0
161,0
151,0
232,0
222,0
222,0
191,0
191,0
181,0
202,0
202,0
202,0
212,0
222,0
222,0
181,0
202,0
232,0
202,0
232,0
232,0
222,0
191,0
202,0
202,0
212,0
202,0
313,0
333,0
242,0
141,0
-40,0
-50,0
-20,0
20,0
242,0
464,0
282,0
80,0
373,0
444,0
-555,0
-676,0
-646,0
-565,0
1303,0
-565,0
-828,0
-303,0
212,0
80,0
-10,0
222,0
404,0
474,0
666,0
797,0
1323,0
343,0
4474,0
2949,0
646,0
989,0
-666,0
161,0
707,0
444,0
282,0
-10,0
121,0
161,0
171,0
202,0
252,0
232,0
202,0
161,0
181,0
212,0
212,0
202,0
191,0
191,0
181,0
222,0
212,0
161,0
212,0
232,0
232,0
232,0
333,0
282,0
262,0
262,0
171,0
161,0
40,0
-20,0
-80,0
-30,0
202,0
474,0
141,0
383,0
383,0
-484,0
-787,0
-858,0
-808,0
-575,0
-424,0
-343,0
-313,0
-232,0
-111,0
-70,0
111,0
101,0
363,0
696,0
2181,0
3656,0
2343,0
1707,0
1414,0
-1797,0
959,0
565,0
313,0
242,0
101,0
20,0
101,0
90,0
60,0
141,0
161,0
161,0
141,0
141,0
151,0
161,0
191,0
161,0
171,0
171,0
171,0
202,0
202,0
191,0
212,0
222,0
212,0
202,0
171,0
212,0
212,0
242,0
212,0
232,0
252,0
212,0
171,0
50,0
-50,0
40,0
50,0
121,0
191,0
343,0
646,0
575,0
-282,0
-858,0
-969,0
-767,0
-454,0
-282,0
-191,0
-232,0
606,0
777,0
1020,0
1020,0
1181,0
3262,0
898,0
1383,0
181,0
515,0
636,0
90,0
292,0
303,0
202,0
262,0
232,0
282,0
272,0
242,0
242,0
191,0
222,0
212,0
202,0
202,0
191,0
191,0
202,0
232,0
181,0
222,0
232,0
252,0
232,0
202,0
212,0
262,0
181,0
191,0
313,0
373,0
353,0
383,0
343,0
171,0
-80,0
-232,0
-323,0
-292,0
181,0
484,0
636,0
161,0
161,0
535,0
-202,0
757,0
454,0
343,0
191,0
171,0
232,0
252,0
262,0
262,0
222,0
202,0
222,0
212,0
212,0
212,0
222,0
202,0
212,0
222,0
232,0
222,0
202,0
191,0
161,0
181,0
161,0
202,0
181,0
191,0
161,0
212,0
222,0
212,0
181,0
191,0
181,0
181,0
191,0
191,0
181,0
181,0
171,0
171,0
202,0
161,0
191,0
212,0
222,0
222,0
242,0
171,0
171,0
151,0
151,0
141,0
151,0
141,0
141,0
121,0
181,0
161,0
181,0
202,0
181,0
191,0
191,0
191,0
191,0
171,0
262,0
212,0
212,0
171,0
191,0
191,0
161,0
141,0
121,0
141,0
161,0
161,0
232,0
272,0
212,0
262,0
303,0
303,0
-151,0
-474,0
-191,0
-191,0
444,0
969,0
2181,0
-262,0
-202,0
444,0
383,0
444,0
30,0
111,0
111,0
232,0
171,0
232,0
232,0
212,0
161,0
262,0
161,0
141,0
282,0
282,0
90,0
90,0
242,0
333,0
282,0
282,0
10,0
-292,0
-323,0
-303,0
-232,0
-232,0
-151,0
-80,0
80,0
252,0
454,0
1111,0
1383,0
1050,0
888,0
353,0
-131,0
-202,0
343,0
333,0
404,0
353,0
252,0
202,0
151,0
151,0
232,0
202,0
151,0
141,0
151,0
202,0
181,0
191,0
191,0
191,0
181,0
202,0
191,0
161,0
202,0
202,0
212,0
222,0
191,0
151,0
171,0
161,0
171,0
181,0
191,0
242,0
282,0
262,0
171,0
191,0
-20,0
-80,0
-50,0
0,0
272,0
646,0
282,0
414,0
101,0
-656,0
-818,0
-808,0
-696,0
-525,0
-434,0
-434,0
-333,0
-161,0
-60,0
131,0
343,0
525,0
878,0
1575,0
4585,0
3020,0
1686,0
515,0
-1565,0
909,0
474,0
131,0
212,0
343,0
131,0
131,0
90,0
90,0
161,0
181,0
161,0
202,0
171,0
171,0
181,0
151,0
141,0
151,0
151,0
141,0
181,0
171,0
151,0
161,0
181,0
161,0
151,0
181,0
171,0
242,0
303,0
232,0
161,0
212,0
131,0
-10,0
151,0
161,0
151,0
151,0
191,0
282,0
474,0
181,0
343,0
434,0
-393,0
-979,0
