257,0
257,0
257,0
267,0
267,0
247,0
247,0
247,0
247,0
267,0
267,0
267,0
267,0
237,0
237,0
267,0
267,0
257,0
267,0
267,0
257,0
247,0
247,0
267,0
267,0
237,0
257,0
257,0
267,0
257,0
257,0
267,0
217,0
217,0
267,0
267,0
257,0
277,0
257,0
257,0
257,0
257,0
267,0
257,0
257,0
257,0
247,0
247,0
247,0
267,0
247,0
247,0
227,0
257,0
257,0
257,0
267,0
237,0
287,0
257,0
277,0
247,0
257,0
257,0
257,0
237,0
257,0
267,0
267,0
247,0
267,0
257,0
257,0
237,0
267,0
257,0
247,0
257,0
277,0
257,0
267,0
277,0
277,0
267,0
287,0
257,0
257,0
267,0
267,0
277,0
267,0
247,0
277,0
277,0
267,0
247,0
247,0
257,0
287,0
267,0
247,0
237,0
257,0
277,0
277,0
257,0
257,0
287,0
277,0
277,0
257,0
237,0
267,0
257,0
257,0
277,0
267,0
267,0
267,0
267,0
267,0
247,0
257,0
257,0
247,0
247,0
277,0
257,0
267,0
277,0
267,0
277,0
267,0
247,0
267,0
257,0
247,0
247,0
267,0
277,0
247,0
277,0
247,0
257,0
277,0
267,0
247,0
257,0
257,0
267,0
267,0
257,0
267,0
267,0
277,0
257,0
267,0
267,0
267,0
257,0
257,0
267,0
247,0
257,0
257,0
257,0
267,0
277,0
277,0
277,0
277,0
277,0
257,0
257,0
257,0
257,0
277,0
277,0
277,0
277,0
277,0
247,0
257,0
257,0
277,0
257,0
257,0
267,0
267,0
257,0
277,0
247,0
247,0
267,0
257,0
257,0
267,0
277,0
277,0
257,0
267,0
267,0
267,0
267,0
247,0
257,0
257,0
267,0
267,0
267,0
277,0
277,0
257,0
257,0
257,0
277,0
277,0
287,0
277,0
277,0
267,0
267,0
267,0
267,0
287,0
287,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
267,0
227,0
247,0
247,0
247,0
267,0
267,0
267,0
257,0
257,0
237,0
267,0
267,0
257,0
257,0
267,0
267,0
257,0
277,0
257,0
257,0
267,0
267,0
267,0
257,0
257,0
247,0
267,0
267,0
257,0
257,0
257,0
257,0
257,0
247,0
247,0
257,0
267,0
267,0
267,0
267,0
277,0
247,0
247,0
257,0
257,0
267,0
257,0
287,0
237,0
267,0
257,0
277,0
257,0
267,0
257,0
287,0
237,0
267,0
257,0
277,0
277,0
267,0
267,0
257,0
257,0
257,0
247,0
267,0
247,0
277,0
257,0
257,0
257,0
257,0
237,0
237,0
257,0
267,0
257,0
267,0
247,0
287,0
297,0
356,0
356,0
465,0
445,0
405,0
405,0
376,0
326,0
326,0
277,0
247,0
227,0
198,0
178,0
108,0
128,0
118,0
118,0
79,0
405,0
346,0
297,0
297,0
287,0
326,0
316,0
356,0
316,0
316,0
326,0
306,0
316,0
316,0
316,0
326,0
326,0
336,0
326,0
326,0
326,0
346,0
336,0
346,0
336,0
336,0
356,0
336,0
346,0
336,0
326,0
306,0
326,0
356,0
336,0
346,0
306,0
336,0
316,0
356,0
346,0
336,0
326,0
346,0
346,0
346,0
356,0
346,0
336,0
336,0
336,0
336,0
346,0
326,0
366,0
366,0
376,0
366,0
366,0
326,0
356,0
326,0
346,0
366,0
356,0
366,0
336,0
356,0
356,0
346,0
346,0
356,0
376,0
366,0
336,0
336,0
336,0
346,0
356,0
346,0
326,0
316,0
316,0
366,0
336,0
346,0
316,0
336,0
306,0
356,0
366,0
356,0
346,0
326,0
336,0
336,0
336,0
336,0
306,0
316,0
336,0
316,0
297,0
316,0
306,0
326,0
336,0
316,0
316,0
316,0
297,0
297,0
316,0
306,0
267,0
316,0
336,0
336,0
316,0
306,0
277,0
316,0
316,0
316,0
306,0
306,0
267,0
297,0
287,0
287,0
277,0
277,0
277,0
277,0
306,0
297,0
306,0
306,0
306,0
316,0
297,0
306,0
257,0
267,0
277,0
267,0
277,0
257,0
267,0
277,0
287,0
287,0
287,0
287,0
297,0
297,0
306,0
297,0
287,0
277,0
287,0
287,0
277,0
297,0
277,0
297,0
287,0
306,0
277,0
257,0
277,0
297,0
297,0
297,0
267,0
287,0
267,0
267,0
287,0
277,0
287,0
287,0
257,0
267,0
257,0
306,0
267,0
297,0
267,0
297,0
277,0
297,0
287,0
287,0
267,0
287,0
267,0
287,0
287,0
287,0
267,0
267,0
277,0
277,0
277,0
277,0
277,0
277,0
277,0
257,0
267,0
277,0
287,0
287,0
277,0
287,0
287,0
287,0
287,0
267,0
287,0
287,0
297,0
267,0
297,0
287,0
277,0
287,0
267,0
287,0
277,0
297,0
287,0
277,0
297,0
287,0
306,0
297,0
277,0
277,0
287,0
287,0
267,0
297,0
267,0
277,0
267,0
257,0
257,0
297,0
277,0
277,0
267,0
277,0
297,0
277,0
297,0
297,0
297,0
306,0
287,0
297,0
287,0
316,0
316,0
306,0
287,0
306,0
287,0
277,0
316,0
326,0
306,0
326,0
326,0
297,0
316,0
287,0
297,0
297,0
306,0
306,0
297,0
336,0
336,0
336,0
336,0
306,0
326,0
306,0
336,0
306,0
326,0
326,0
316,0
316,0
297,0
297,0
316,0
326,0
336,0
336,0
306,0
326,0
316,0
316,0
306,0
306,0
316,0
336,0
336,0
326,0
287,0
297,0
326,0
316,0
336,0
277,0
306,0
336,0
346,0
366,0
346,0
336,0
336,0
336,0
336,0
336,0
306,0
326,0
306,0
316,0
316,0
287,0
336,0
306,0
336,0
326,0
306,0
306,0
336,0
306,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
306,0
306,0
306,0
306,0
287,0
316,0
316,0
297,0
306,0
306,0
306,0
297,0
316,0
306,0
316,0
316,0
287,0
316,0
316,0
297,0
316,0
306,0
306,0
306,0
297,0
297,0
297,0
316,0
316,0
297,0
306,0
297,0
297,0
277,0
277,0
306,0
297,0
297,0
297,0
277,0
277,0
287,0
316,0
297,0
297,0
297,0
297,0
287,0
297,0
287,0
267,0
297,0
326,0
287,0
287,0
297,0
277,0
306,0
287,0
297,0
297,0
287,0
267,0
287,0
297,0
316,0
306,0
306,0
306,0
297,0
297,0
306,0
306,0
287,0
287,0
287,0
316,0
287,0
287,0
287,0
287,0
326,0
306,0
306,0
297,0
297,0
287,0
297,0
306,0
297,0
306,0
287,0
306,0
297,0
297,0
287,0
316,0
306,0
306,0
306,0
306,0
277,0
306,0
306,0
297,0
287,0
287,0
306,0
277,0
277,0
306,0
287,0
287,0
306,0
306,0
306,0
306,0
287,0
287,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
297,0
306,0
306,0
306,0
306,0
277,0
287,0
287,0
297,0
297,0
297,0
287,0
297,0
297,0
287,0
287,0
326,0
287,0
287,0
277,0
277,0
287,0
287,0
306,0
306,0
306,0
306,0
297,0
297,0
316,0
287,0
287,0
287,0
287,0
287,0
287,0
277,0
277,0
297,0
297,0
277,0
277,0
277,0
277,0
297,0
297,0
267,0
267,0
267,0
267,0
267,0
267,0
297,0
297,0
297,0
297,0
277,0
267,0
287,0
287,0
297,0
277,0
277,0
287,0
287,0
297,0
287,0
287,0
287,0
277,0
287,0
287,0
287,0
267,0
267,0
297,0
306,0
297,0
277,0
277,0
287,0
257,0
267,0
267,0
287,0
287,0
267,0
287,0
287,0
287,0
287,0
297,0
267,0
267,0
297,0
287,0
287,0
316,0
316,0
287,0
267,0
267,0
287,0
287,0
287,0
277,0
287,0
277,0
297,0
297,0
277,0
287,0
287,0
287,0
287,0
277,0
257,0
287,0
267,0
287,0
287,0
287,0
306,0
297,0
277,0
287,0
297,0
257,0
287,0
287,0
287,0
277,0
297,0
287,0
287,0
306,0
257,0
257,0
287,0
287,0
297,0
287,0
287,0
297,0
287,0
287,0
306,0
297,0
277,0
277,0
267,0
297,0
277,0
287,0
287,0
277,0
287,0
277,0
277,0
326,0
267,0
306,0
306,0
326,0
297,0
316,0
306,0
297,0
306,0
297,0
306,0
306,0
306,0
306,0
316,0
306,0
297,0
326,0
306,0
326,0
297,0
326,0
316,0
316,0
297,0
316,0
287,0
326,0
316,0
316,0
326,0
316,0
316,0
336,0
316,0
316,0
316,0
326,0
316,0
316,0
346,0
336,0
316,0
306,0
326,0
306,0
306,0
326,0
306,0
306,0
316,0
306,0
326,0
316,0
326,0
346,0
326,0
297,0
326,0
316,0
316,0
326,0
316,0
326,0
316,0
306,0
326,0
306,0
326,0
336,0
326,0
316,0
326,0
336,0
306,0
306,0
326,0
297,0
306,0
326,0
336,0
326,0
336,0
316,0
346,0
297,0
326,0
336,0
316,0
306,0
316,0
326,0
316,0
336,0
326,0
346,0
336,0
306,0
306,0
316,0
316,0
326,0
316,0
297,0
316,0
316,0
336,0
336,0
297,0
316,0
326,0
326,0
326,0
306,0
306,0
316,0
336,0
326,0
316,0
326,0
316,0
326,0
326,0
306,0
316,0
306,0
326,0
326,0
346,0
326,0
326,0
336,0
326,0
316,0
326,0
326,0
326,0
326,0
326,0
326,0
306,0
306,0
326,0
326,0
316,0
336,0
336,0
306,0
287,0
287,0
326,0
306,0
326,0
326,0
326,0
316,0
326,0
326,0
316,0
326,0
326,0
336,0
316,0
316,0
306,0
316,0
316,0
316,0
326,0
336,0
297,0
336,0
316,0
316,0
336,0
326,0
316,0
316,0
306,0
297,0
316,0
326,0
316,0
316,0
306,0
316,0
297,0
326,0
326,0
306,0
316,0
346,0
336,0
326,0
306,0
326,0
306,0
306,0
326,0
326,0
297,0
297,0
306,0
316,0
297,0
297,0
336,0
316,0
316,0
316,0
326,0
326,0
326,0
326,0
326,0
316,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
326,0
306,0
306,0
326,0
316,0
316,0
306,0
306,0
306,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
326,0
326,0
326,0
306,0
306,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
316,0
326,0
326,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
306,0
336,0
336,0
306,0
306,0
316,0
316,0
306,0
306,0
306,0
326,0
326,0
326,0
316,0
316,0
326,0
326,0
326,0
316,0
316,0
326,0
326,0
306,0
306,0
316,0
316,0
316,0
316,0
316,0
306,0
306,0
346,0
346,0
316,0
316,0
316,0
316,0
316,0
326,0
326,0
326,0
316,0
326,0
326,0
306,0
326,0
326,0
316,0
326,0
316,0
316,0
297,0
316,0
316,0
326,0
336,0
326,0
336,0
306,0
326,0
326,0
306,0
297,0
306,0
316,0
297,0
316,0
326,0
306,0
306,0
326,0
326,0
336,0
306,0
316,0
316,0
316,0
316,0
297,0
336,0
326,0
326,0
326,0
336,0
336,0
326,0
316,0
336,0
336,0
346,0
336,0
336,0
356,0
326,0
326,0
306,0
356,0
336,0
346,0
326,0
356,0
346,0
316,0
326,0
326,0
356,0
336,0
336,0
346,0
346,0
356,0
346,0
336,0
346,0
346,0
346,0
346,0
356,0
336,0
326,0
336,0
356,0
336,0
336,0
346,0
336,0
356,0
336,0
346,0
346,0
356,0
356,0
356,0
366,0
336,0
356,0
346,0
356,0
346,0
356,0
356,0
346,0
346,0
346,0
336,0
336,0
326,0
326,0
326,0
336,0
346,0
346,0
326,0
356,0
326,0
336,0
346,0
316,0
316,0
356,0
336,0
346,0
356,0
336,0
346,0
366,0
356,0
346,0
336,0
346,0
346,0
346,0
346,0
356,0
336,0
316,0
316,0
356,0
366,0
336,0
356,0
346,0
346,0
346,0
346,0
336,0
336,0
336,0
336,0
336,0
356,0
346,0
356,0
336,0
336,0
336,0
336,0
346,0
356,0
346,0
346,0
346,0
346,0
346,0
346,0
336,0
336,0
326,0
326,0
336,0
326,0
336,0
336,0
356,0
346,0
336,0
336,0
346,0
346,0
336,0
356,0
336,0
346,0
346,0
336,0
336,0
336,0
326,0
326,0
346,0
346,0
346,0
336,0
336,0
356,0
336,0
346,0
346,0
356,0
346,0
346,0
346,0
316,0
356,0
336,0
336,0
346,0
326,0
346,0
346,0
346,0
356,0
336,0
336,0
346,0
356,0
366,0
366,0
346,0
336,0
356,0
356,0
366,0
346,0
326,0
346,0
356,0
346,0
346,0
326,0
346,0
356,0
356,0
346,0
356,0
366,0
356,0
346,0
346,0
356,0
346,0
356,0
336,0
356,0
346,0
336,0
356,0
326,0
346,0
396,0
316,0
316,0
346,0
356,0
376,0
336,0
346,0
346,0
366,0
346,0
346,0
366,0
336,0
366,0
356,0
366,0
346,0
346,0
356,0
336,0
346,0
356,0
356,0
346,0
336,0
326,0
346,0
346,0
326,0
346,0
346,0
356,0
336,0
326,0
346,0
346,0
356,0
366,0
376,0
356,0
346,0
346,0
346,0
316,0
336,0
356,0
356,0
346,0
336,0
346,0
346,0
326,0
346,0
356,0
356,0
356,0
326,0
346,0
346,0
336,0
336,0
316,0
346,0
366,0
366,0
346,0
346,0
336,0
336,0
356,0
356,0
356,0
356,0
356,0
366,0
346,0
346,0
336,0
336,0
346,0
336,0
356,0
366,0
346,0
336,0
346,0
366,0
376,0
346,0
356,0
336,0
336,0
356,0
346,0
366,0
336,0
346,0
356,0
356,0
366,0
346,0
336,0
346,0
336,0
346,0
346,0
356,0
356,0
336,0
376,0
356,0
356,0
346,0
346,0
356,0
356,0
346,0
346,0
326,0
336,0
366,0
346,0
336,0
336,0
356,0
356,0
346,0
346,0
356,0
356,0
356,0
346,0
336,0
346,0
326,0
346,0
336,0
346,0
326,0
356,0
366,0
336,0
356,0
346,0
366,0
386,0
346,0
366,0
376,0
376,0
366,0
405,0
376,0
366,0
336,0
366,0
366,0
366,0
376,0
376,0
376,0
386,0
376,0
366,0
376,0
356,0
376,0
386,0
376,0
405,0
366,0
405,0
386,0
386,0
386,0
396,0
396,0
386,0
376,0
366,0
376,0
366,0
386,0
366,0
386,0
386,0
366,0
405,0
396,0
396,0
405,0
405,0
405,0
396,0
405,0
396,0
396,0
386,0
376,0
386,0
405,0
396,0
415,0
415,0
396,0
445,0
425,0
415,0
415,0
425,0
425,0
396,0
386,0
376,0
366,0
376,0
386,0
376,0
376,0
386,0
386,0
376,0
396,0
435,0
425,0
415,0
396,0
415,0
425,0
415,0
386,0
386,0
396,0
405,0
366,0
366,0
386,0
376,0
366,0
346,0
346,0
356,0
405,0
425,0
425,0
316,0
158,0
247,0
297,0
415,0
425,0
465,0
554,0
514,0
405,0
-89,0
-39,0
-49,0
19,0
49,0
148,0
247,0
306,0
316,0
346,0
376,0
425,0
534,0
643,0
663,0
643,0
3079,0
-217,0
-227,0
277,0
79,0
237,0
267,0
316,0
336,0
336,0
386,0
336,0
356,0
366,0
386,0
376,0
386,0
376,0
376,0
386,0
366,0
386,0
376,0
356,0
356,0
346,0
376,0
376,0
346,0
336,0
346,0
366,0
376,0
366,0
366,0
376,0
386,0
376,0
396,0
366,0
396,0
376,0
396,0
405,0
405,0
396,0
336,0
425,0
425,0
297,0
346,0
346,0
366,0
366,0
386,0
386,0
356,0
564,0
554,0
584,0
524,0
148,0
39,0
9,0
158,0
108,0
118,0
217,0
267,0
267,0
336,0
376,0
435,0
445,0
455,0
524,0
524,0
603,0
702,0
732,0
801,0
336,0
-594,0
534,0
-9,0
257,0
495,0
198,0
247,0
247,0
346,0
405,0
396,0
366,0
346,0
326,0
326,0
336,0
366,0
405,0
396,0
376,0
346,0
366,0
346,0
356,0
366,0
356,0
356,0
336,0
336,0
326,0
366,0
366,0
346,0
356,0
346,0
326,0
336,0
356,0
356,0
346,0
346,0
336,0
356,0
376,0
158,0
257,0
386,0
584,0
792,0
584,0
118,0
-89,0
-227,0
0,0
-29,0
-9,0
128,0
237,0
326,0
425,0
495,0
623,0
722,0
891,0
950,0
1079,0
1623,0
1594,0
-1148,0
356,0
79,0
49,0
336,0
336,0
435,0
287,0
306,0
316,0
386,0
396,0
386,0
396,0
386,0
376,0
376,0
356,0
346,0
346,0
366,0
356,0
336,0
336,0
336,0
346,0
366,0
356,0
336,0
346,0
336,0
336,0
336,0
287,0
247,0
277,0
445,0
148,0
148,0
227,0
277,0
386,0
663,0
821,0
623,0
-79,0
-59,0
-89,0
108,0
99,0
158,0
297,0
366,0
445,0
554,0
623,0
693,0
821,0
851,0
1683,0
1673,0
29,0
-465,0
376,0
227,0
366,0
425,0
316,0
356,0
356,0
316,0
316,0
306,0
356,0
396,0
386,0
386,0
415,0
425,0
405,0
386,0
336,0
356,0
346,0
366,0
326,0
316,0
297,0
306,0
306,0
316,0
306,0
336,0
326,0
287,0
475,0
198,0
217,0
168,0
336,0
584,0
801,0
643,0
-336,0
