267,0
267,0
405,0
425,0
455,0
465,0
405,0
366,0
297,0
168,0
118,0
99,0
118,0
118,0
89,0
168,0
227,0
237,0
237,0
782,0
-376,0
-653,0
-534,0
-712,0
-1128,0
-1752,0
267,0
-316,0
425,0
831,0
-148,0
297,0
178,0
138,0
207,0
148,0
237,0
158,0
168,0
168,0
178,0
178,0
168,0
168,0
168,0
207,0
198,0
227,0
178,0
178,0
287,0
257,0
297,0
217,0
326,0
306,0
277,0
198,0
544,0
485,0
534,0
485,0
465,0
306,0
188,0
118,0
168,0
158,0
188,0
247,0
326,0
287,0
1019,0
69,0
-960,0
-990,0
-1613,0
-2297,0
376,0
316,0
584,0
-118,0
336,0
336,0
59,0
188,0
108,0
108,0
237,0
207,0
207,0
168,0
158,0
207,0
207,0
198,0
168,0
188,0
188,0
178,0
188,0
168,0
168,0
168,0
168,0
148,0
168,0
168,0
188,0
178,0
178,0
207,0
207,0
207,0
247,0
277,0
277,0
247,0
247,0
198,0
108,0
118,0
148,0
227,0
306,0
306,0
277,0
346,0
227,0
158,0
198,0
376,0
425,0
514,0
514,0
475,0
405,0
376,0
326,0
207,0
128,0
118,0
148,0
148,0
227,0
267,0
316,0
267,0
267,0
465,0
-168,0
-613,0
-653,0
-920,0
-1722,0
-118,0
207,0
69,0
1108,0
-584,0
277,0
217,0
108,0
108,0
138,0
267,0
207,0
217,0
207,0
217,0
188,0
158,0
198,0
198,0
188,0
198,0
198,0
168,0
158,0
148,0
178,0
188,0
168,0
198,0
227,0
237,0
198,0
247,0
257,0
207,0
148,0
247,0
257,0
267,0
297,0
247,0
217,0
198,0
118,0
366,0
455,0
485,0
386,0
346,0
405,0
386,0
346,0
287,0
297,0
405,0
29,0
405,0
643,0
-89,0
-1227,0
-2316,0
-2138,0
-2603,0
356,0
356,0
1564,0
-59,0
-59,0
306,0
168,0
217,0
217,0
188,0
168,0
178,0
178,0
188,0
188,0
198,0
198,0
207,0
207,0
178,0
158,0
168,0
168,0
188,0
207,0
178,0
158,0
148,0
336,0
257,0
237,0
217,0
257,0
237,0
198,0
178,0
148,0
128,0
128,0
178,0
277,0
306,0
316,0
257,0
108,0
59,0
-297,0
-316,0
237,0
297,0
-49,0
-99,0
-9,0
128,0
207,0
128,0
168,0
138,0
138,0
118,0
138,0
158,0
158,0
158,0
168,0
138,0
158,0
168,0
168,0
138,0
128,0
198,0
158,0
148,0
217,0
237,0
188,0
188,0
227,0
326,0
188,0
89,0
-99,0
-198,0
-168,0
-118,0
-29,0
-39,0
-49,0
49,0
89,0
89,0
29,0
207,0
207,0
-128,0
1000,0
267,0
-267,0
-267,0
19,0
-39,0
118,0
217,0
118,0
79,0
148,0
168,0
148,0
188,0
188,0
198,0
148,0
148,0
158,0
158,0
168,0
198,0
178,0
178,0
178,0
178,0
148,0
178,0
207,0
207,0
198,0
227,0
237,0
237,0
178,0
198,0
237,0
217,0
178,0
128,0
59,0
118,0
247,0
346,0
376,0
237,0
198,0
69,0
-108,0
9,0
148,0
128,0
366,0
366,0
-495,0
158,0
594,0
128,0
148,0
227,0
336,0
306,0
277,0
356,0
445,0
445,0
752,0
-1108,0
-1405,0
-1000,0
-1306,0
-504,0
524,0
297,0
0,0
316,0
-79,0
118,0
158,0
79,0
138,0
158,0
188,0
148,0
168,0
138,0
168,0
168,0
168,0
148,0
148,0
178,0
178,0
148,0
168,0
198,0
188,0
188,0
188,0
198,0
158,0
168,0
168,0
168,0
198,0
188,0
188,0
207,0
287,0
336,0
257,0
287,0
217,0
168,0
316,0
386,0
336,0
376,0
306,0
257,0
247,0
168,0
39,0
9,0
19,0
29,0
198,0
128,0
148,0
376,0
-1554,0
-752,0
-861,0
-1306,0
-1138,0
386,0
-79,0
465,0
39,0
306,0
0,0
257,0
207,0
168,0
227,0
227,0
237,0
257,0
188,0
207,0
207,0
217,0
198,0
178,0
168,0
178,0
168,0
207,0
207,0
198,0
188,0
158,0
178,0
178,0
227,0
198,0
128,0
178,0
207,0
237,0
237,0
277,0
178,0
148,0
148,0
178,0
217,0
247,0
306,0
306,0
247,0
148,0
475,0
603,0
584,0
653,0
643,0
633,0
554,0
435,0
366,0
118,0
-69,0
-69,0
-504,0
-2475,0
-1762,0
-2227,0
-376,0
1069,0
435,0
-9,0
198,0
148,0
158,0
227,0
217,0
227,0
168,0
188,0
158,0
168,0
178,0
188,0
168,0
198,0
188,0
188,0
237,0
168,0
178,0
198,0
207,0
207,0
237,0
247,0
316,0
188,0
69,0
99,0
267,0
376,0
455,0
534,0
564,0
564,0
445,0
386,0
297,0
247,0
118,0
-39,0
-207,0
-2811,0
-2811,0
-782,0
287,0
524,0
326,0
59,0
69,0
148,0
118,0
108,0
148,0
148,0
148,0
138,0
188,0
148,0
158,0
168,0
198,0
168,0
168,0
178,0
178,0
168,0
168,0
178,0
207,0
188,0
188,0
188,0
207,0
198,0
188,0
188,0
168,0
178,0
178,0
178,0
178,0
188,0
188,0
207,0
227,0
227,0
217,0
217,0
207,0
227,0
207,0
207,0
217,0
207,0
217,0
158,0
158,0
178,0
178,0
227,0
217,0
207,0
207,0
207,0
178,0
198,0
198,0
207,0
198,0
207,0
207,0
207,0
207,0
188,0
188,0
178,0
178,0
