-111,0
-131,0
-141,0
-141,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-121,0
-131,0
-121,0
-141,0
-131,0
-121,0
-131,0
-141,0
-121,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-121,0
-131,0
-131,0
-121,0
-121,0
-121,0
-131,0
-121,0
-161,0
-121,0
-131,0
-131,0
-121,0
-111,0
-131,0
-121,0
-131,0
-141,0
-141,0
-141,0
-121,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-111,0
-141,0
-121,0
-121,0
-131,0
-121,0
-121,0
-131,0
-131,0
-131,0
-131,0
-121,0
-131,0
-121,0
-131,0
-141,0
-111,0
-131,0
-131,0
-121,0
-121,0
-121,0
-131,0
-131,0
-131,0
-131,0
-141,0
-131,0
-121,0
-121,0
-141,0
-121,0
-141,0
-111,0
-111,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-121,0
-131,0
-121,0
-121,0
-141,0
-141,0
-111,0
-141,0
-121,0
-131,0
-131,0
-141,0
-131,0
-121,0
-121,0
-121,0
-121,0
-131,0
-121,0
-141,0
-131,0
-131,0
-111,0
-111,0
-141,0
-131,0
-131,0
-121,0
-121,0
-131,0
-131,0
-131,0
-131,0
-121,0
-141,0
-141,0
-121,0
-121,0
-131,0
-121,0
-131,0
-131,0
-141,0
-121,0
-131,0
-131,0
-141,0
-141,0
-121,0
-121,0
-141,0
-131,0
-131,0
-121,0
-121,0
-131,0
-141,0
-131,0
-121,0
-131,0
-141,0
-121,0
-131,0
-131,0
-131,0
-141,0
-121,0
-121,0
-131,0
-131,0
-131,0
-121,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-141,0
-141,0
-121,0
-131,0
-121,0
-151,0
-121,0
-131,0
-141,0
-121,0
-151,0
-121,0
-141,0
-121,0
-141,0
-121,0
-141,0
-111,0
-131,0
-131,0
-141,0
-121,0
-131,0
-131,0
-131,0
-131,0
-111,0
-141,0
-141,0
-131,0
-121,0
-121,0
-131,0
-131,0
-151,0
-131,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-121,0
-131,0
-131,0
-151,0
-131,0
-121,0
-131,0
-141,0
-131,0
-141,0
-121,0
-141,0
-141,0
-121,0
-121,0
-121,0
-121,0
-121,0
-141,0
-131,0
-131,0
-131,0
-141,0
-131,0
-141,0
-131,0
-131,0
-121,0
-131,0
-121,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-141,0
-131,0
-131,0
-141,0
-131,0
-131,0
-141,0
-141,0
-141,0
-141,0
-131,0
-141,0
-131,0
-121,0
-121,0
-141,0
-141,0
-121,0
-111,0
-131,0
-131,0
-121,0
-131,0
-121,0
-141,0
-121,0
-131,0
-131,0
-131,0
-131,0
-141,0
-131,0
-121,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-141,0
-141,0
-131,0
-141,0
-141,0
-131,0
-131,0
-131,0
-131,0
-131,0
-121,0
-131,0
-131,0
-141,0
-141,0
-121,0
-111,0
-141,0
-141,0
-131,0
-151,0
-121,0
-141,0
-131,0
-131,0
-121,0
-131,0
-141,0
-131,0
-111,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-131,0
-131,0
-131,0
-121,0
-141,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-151,0
-141,0
-121,0
-141,0
-131,0
-131,0
-121,0
-121,0
-141,0
-131,0
-131,0
-141,0
-141,0
-131,0
-141,0
-141,0
-141,0
-131,0
-131,0
-131,0
-131,0
-131,0
-131,0
-141,0
-131,0
-121,0
-121,0
-121,0
-131,0
-141,0
-131,0
-131,0
-131,0
-121,0
-121,0
-131,0
-121,0
-141,0
-131,0
-141,0
-131,0
-141,0
-141,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-121,0
-131,0
-121,0
-131,0
-131,0
-121,0
-131,0
-141,0
-141,0
-141,0
-131,0
-141,0
-141,0
-131,0
-131,0
-131,0
-131,0
-131,0
-141,0
-131,0
-131,0
-121,0
-131,0
-131,0
-131,0
-111,0
-141,0
-141,0
-141,0
-141,0
-141,0
-131,0
-131,0
-141,0
-141,0
-131,0
-141,0
-141,0
-151,0
-141,0
-131,0
-151,0
-141,0
-151,0
-151,0
-141,0
-151,0
-151,0
-141,0
-141,0
-131,0
-151,0
-141,0
-131,0
-131,0
-131,0
-141,0
-131,0
-141,0
-121,0
-131,0
-121,0
-131,0
-161,0
-131,0
-151,0
-161,0
-161,0
-151,0
-141,0
-151,0
-151,0
-151,0
-141,0
-151,0
-141,0
-151,0
-161,0
-141,0
-141,0
-151,0
-151,0
-151,0
-151,0
-151,0
-121,0
-121,0
-141,0
-131,0
-121,0
-101,0
-111,0
-90,0
-111,0
-90,0
-111,0
-111,0
-111,0
-90,0
-70,0
-80,0
-101,0
-60,0
-70,0
-80,0
-80,0
-80,0
-60,0
-90,0
-101,0
-90,0
-90,0
-70,0
-70,0
-70,0
-80,0
-80,0
-90,0
-131,0
-90,0
-111,0
-111,0
-121,0
-121,0
-131,0
-111,0
-101,0
-101,0
-111,0
-121,0
-101,0
-90,0
-111,0
-80,0
-90,0
-90,0
-90,0
-111,0
-111,0
-111,0
-111,0
-111,0
-121,0
-121,0
-80,0
-80,0
-90,0
-90,0
-90,0
-111,0
-121,0
-111,0
-101,0
-80,0
-60,0
-80,0
-90,0
-141,0
-90,0
-111,0
-101,0
-101,0
-90,0
-90,0
-80,0
-111,0
-60,0
-90,0
-90,0
-80,0
-111,0
-80,0
-101,0
-101,0
-80,0
-80,0
-80,0
-90,0
-90,0
-90,0
-90,0
-111,0
-101,0
-111,0
-80,0
-80,0
-90,0
-70,0
-80,0
-80,0
-101,0
-101,0
-101,0
-111,0
-101,0
-80,0
-101,0
-101,0
-70,0
-111,0
-111,0
-90,0
-70,0
-111,0
-121,0
-111,0
-90,0
-101,0
-101,0
-90,0
-101,0
-80,0
-10,0
-10,0
-90,0
-101,0
-70,0
-60,0
-70,0
-90,0
-90,0
-80,0
-90,0
-101,0
-60,0
-90,0
-80,0
-111,0
-70,0
-70,0
-90,0
-111,0
-101,0
-101,0
-111,0
-80,0
-121,0
-131,0
-101,0
-111,0
-90,0
-80,0
-80,0
-101,0
-90,0
-80,0
-80,0
-80,0
-101,0
-80,0
-80,0
-80,0
-70,0
-70,0
-80,0
-80,0
-111,0
-101,0
-90,0
-90,0
-101,0
-80,0
-60,0
-40,0
-60,0
-70,0
-60,0
-10,0
