63,0
63,0
63,0
81,0
81,0
81,0
72,0
45,0
54,0
63,0
54,0
54,0
54,0
36,0
63,0
54,0
54,0
36,0
36,0
54,0
45,0
45,0
27,0
36,0
54,0
54,0
54,0
36,0
45,0
63,0
45,0
45,0
45,0
36,0
36,0
45,0
45,0
36,0
54,0
54,0
45,0
54,0
36,0
45,0
45,0
36,0
54,0
45,0
36,0
45,0
72,0
54,0
54,0
63,0
54,0
54,0
54,0
36,0
45,0
54,0
45,0
27,0
27,0
54,0
54,0
45,0
45,0
45,0
54,0
54,0
54,0
45,0
36,0
36,0
45,0
45,0
36,0
36,0
36,0
45,0
45,0
36,0
45,0
36,0
27,0
27,0
36,0
36,0
45,0
45,0
27,0
27,0
27,0
45,0
45,0
45,0
45,0
45,0
54,0
45,0
36,0
36,0
45,0
45,0
45,0
45,0
45,0
36,0
36,0
54,0
36,0
45,0
36,0
54,0
36,0
63,0
54,0
27,0
36,0
54,0
36,0
36,0
36,0
45,0
36,0
54,0
45,0
45,0
45,0
54,0
45,0
45,0
45,0
54,0
45,0
45,0
45,0
45,0
54,0
54,0
54,0
54,0
54,0
36,0
36,0
36,0
45,0
27,0
54,0
54,0
54,0
54,0
45,0
36,0
45,0
54,0
63,0
45,0
45,0
36,0
36,0
54,0
45,0
54,0
54,0
63,0
54,0
45,0
45,0
72,0
63,0
63,0
36,0
45,0
54,0
54,0
45,0
45,0
54,0
54,0
45,0
36,0
54,0
36,0
54,0
36,0
36,0
36,0
54,0
54,0
54,0
45,0
45,0
45,0
54,0
54,0
54,0
45,0
63,0
72,0
72,0
54,0
45,0
36,0
36,0
54,0
45,0
36,0
54,0
54,0
63,0
63,0
54,0
36,0
45,0
45,0
45,0
45,0
54,0
45,0
36,0
36,0
45,0
54,0
54,0
54,0
72,0
72,0
81,0
63,0
63,0
72,0
81,0
81,0
63,0
63,0
45,0
63,0
54,0
54,0
54,0
54,0
54,0
54,0
45,0
36,0
45,0
36,0
36,0
54,0
54,0
54,0
36,0
36,0
27,0
9,0
36,0
36,0
36,0
27,0
27,0
18,0
18,0
27,0
36,0
36,0
45,0
54,0
63,0
63,0
72,0
45,0
54,0
54,0
54,0
63,0
72,0
90,0
72,0
63,0
54,0
63,0
63,0
63,0
81,0
72,0
72,0
72,0
72,0
72,0
72,0
72,0
54,0
63,0
72,0
72,0
54,0
36,0
45,0
36,0
45,0
45,0
72,0
72,0
45,0
45,0
36,0
54,0
45,0
45,0
45,0
54,0
54,0
54,0
45,0
45,0
45,0
45,0
45,0
54,0
54,0
54,0
45,0
45,0
36,0
27,0
36,0
27,0
36,0
27,0
18,0
18,0
18,0
36,0
27,0
18,0
9,0
18,0
18,0
0,0
9,0
9,0
-9,0
9,0
9,0
0,0
0,0
0,0
0,0
18,0
9,0
0,0
18,0
27,0
18,0
18,0
0,0
36,0
36,0
27,0
27,0
27,0
36,0
45,0
36,0
45,0
36,0
45,0
72,0
72,0
45,0
45,0
45,0
36,0
36,0
27,0
36,0
54,0
63,0
54,0
54,0
36,0
54,0
45,0
36,0
27,0
27,0
36,0
54,0
54,0
36,0
54,0
72,0
100,0
36,0
27,0
18,0
54,0
72,0
81,0
63,0
54,0
36,0
36,0
45,0
72,0
63,0
63,0
45,0
54,0
72,0
72,0
72,0
72,0
45,0
36,0
36,0
54,0
45,0
45,0
45,0
45,0
45,0
54,0
63,0
36,0
54,0
45,0
36,0
54,0
54,0
54,0
45,0
36,0
45,0
54,0
45,0
45,0
54,0
45,0
45,0
54,0
36,0
45,0
45,0
36,0
45,0
54,0
63,0
45,0
63,0
45,0
45,0
63,0
36,0
36,0
27,0
45,0
36,0
36,0
36,0
27,0
45,0
45,0
54,0
36,0
36,0
45,0
36,0
36,0
45,0
36,0
45,0
45,0
45,0
45,0
36,0
36,0
54,0
54,0
54,0
45,0
45,0
36,0
45,0
36,0
36,0
45,0
45,0
63,0
45,0
45,0
54,0
36,0
27,0
36,0
45,0
45,0
45,0
54,0
63,0
54,0
27,0
27,0
18,0
45,0
36,0
45,0
54,0
45,0
36,0
36,0
36,0
45,0
45,0
45,0
36,0
36,0
36,0
45,0
45,0
45,0
63,0
54,0
45,0
54,0
54,0
36,0
45,0
45,0
36,0
36,0
36,0
36,0
27,0
18,0
27,0
27,0
27,0
9,0
27,0
36,0
36,0
27,0
27,0
27,0
18,0
18,0
27,0
36,0
36,0
36,0
18,0
18,0
18,0
27,0
18,0
9,0
18,0
18,0
27,0
27,0
18,0
18,0
27,0
36,0
27,0
36,0
18,0
27,0
45,0
27,0
27,0
36,0
27,0
36,0
27,0
27,0
18,0
45,0
27,0
36,0
36,0
54,0
45,0
54,0
45,0
45,0
45,0
54,0
54,0
54,0
45,0
63,0
81,0
81,0
54,0
36,0
27,0
27,0
36,0
63,0
63,0
72,0
81,0
54,0
45,0
36,0
45,0
36,0
36,0
54,0
45,0
54,0
45,0
36,0
36,0
45,0
27,0
27,0
36,0
18,0
18,0
0,0
0,0
9,0
9,0
18,0
27,0
18,0
-9,0
9,0
9,0
9,0
18,0
27,0
27,0
27,0
36,0
27,0
18,0
18,0
27,0
18,0
18,0
45,0
36,0
45,0
45,0
63,0
54,0
45,0
54,0
45,0
63,0
54,0
45,0
36,0
54,0
27,0
18,0
18,0
36,0
54,0
36,0
36,0
36,0
36,0
36,0
27,0
18,0
27,0
18,0
9,0
18,0
18,0
9,0
18,0
18,0
27,0
0,0
9,0
18,0
18,0
18,0
18,0
18,0
27,0
9,0
27,0
18,0
27,0
45,0
36,0
45,0
45,0
27,0
45,0
36,0
27,0
27,0
36,0
45,0
45,0
27,0
36,0
18,0
36,0
36,0
18,0
27,0
36,0
45,0
54,0
27,0
36,0
27,0
18,0
36,0
9,0
27,0
27,0
27,0
36,0
27,0
36,0
27,0
27,0
18,0
27,0
27,0
36,0
36,0
45,0
36,0
45,0
27,0
36,0
36,0
45,0
45,0
36,0
18,0
27,0
36,0
36,0
18,0
9,0
27,0
45,0
36,0
18,0
36,0
27,0
27,0
27,0
45,0
45,0
45,0
36,0
36,0
18,0
27,0
27,0
18,0
18,0
9,0
18,0
18,0
18,0
36,0
27,0
18,0
9,0
27,0
27,0
18,0
27,0
18,0
27,0
27,0
36,0
27,0
27,0
27,0
36,0
36,0
27,0
27,0
18,0
27,0
36,0
36,0
45,0
18,0
18,0
27,0
54,0
27,0
18,0
18,0
18,0
18,0
36,0
0,0
18,0
9,0
36,0
27,0
27,0
36,0
27,0
27,0
27,0
27,0
36,0
27,0
27,0
18,0
27,0
36,0
27,0
27,0
27,0
45,0
45,0
18,0
27,0
27,0
36,0
27,0
27,0
45,0
36,0
36,0
18,0
27,0
45,0
36,0
36,0
36,0
27,0
36,0
36,0
36,0
45,0
18,0
36,0
36,0
18,0
27,0
45,0
45,0
27,0
9,0
27,0
18,0
18,0
45,0
36,0
36,0
36,0
36,0
27,0
18,0
18,0
18,0
45,0
45,0
36,0
27,0
27,0
45,0
18,0
36,0
27,0
36,0
36,0
36,0
36,0
18,0
36,0
45,0
27,0
45,0
27,0
18,0
27,0
9,0
9,0
9,0
9,0
27,0
27,0
36,0
27,0
27,0
9,0
0,0
0,0
18,0
27,0
18,0
18,0
36,0
27,0
18,0
9,0
9,0
27,0
27,0
27,0
18,0
36,0
45,0
36,0
27,0
27,0
27,0
36,0
27,0
45,0
45,0
45,0
45,0
45,0
63,0
54,0
36,0
54,0
45,0
45,0
36,0
18,0
36,0
27,0
36,0
36,0
27,0
18,0
9,0
9,0
0,0
0,0
0,0
-9,0
-9,0
0,0
-9,0
18,0
27,0
27,0
9,0
9,0
9,0
9,0
27,0
36,0
18,0
18,0
27,0
27,0
18,0
36,0
54,0
54,0
45,0
45,0
54,0
36,0
27,0
36,0
27,0
27,0
45,0
27,0
18,0
27,0
45,0
27,0
36,0
45,0
36,0
45,0
45,0
27,0
27,0
45,0
36,0
36,0
36,0
36,0
45,0
9,0
9,0
18,0
0,0
9,0
0,0
9,0
18,0
-9,0
18,0
18,0
18,0
18,0
9,0
0,0
0,0
18,0
27,0
54,0
54,0
45,0
36,0
36,0
45,0
36,0
54,0
36,0
27,0
27,0
18,0
9,0
9,0
0,0
9,0
18,0
-9,0
0,0
9,0
-9,0
18,0
-9,0
18,0
0,0
-9,0
18,0
36,0
9,0
0,0
9,0
9,0
18,0
9,0
9,0
-36,0
-9,0
-9,0
0,0
18,0
27,0
27,0
45,0
18,0
45,0
36,0
27,0
45,0
54,0
63,0
72,0
72,0
63,0
72,0
54,0
45,0
36,0
36,0
54,0
45,0
45,0
54,0
45,0
36,0
18,0
18,0
27,0
45,0
72,0
27,0
9,0
27,0
18,0
27,0
9,0
18,0
18,0
27,0
9,0
18,0
9,0
18,0
-9,0
-9,0
-9,0
9,0
9,0
18,0
18,0
9,0
-9,0
-9,0
0,0
18,0
9,0
18,0
27,0
0,0
27,0
9,0
18,0
18,0
9,0
27,0
27,0
27,0
54,0
54,0
45,0
54,0
63,0
63,0
54,0
54,0
63,0
45,0
45,0
36,0
27,0
45,0
45,0
45,0
36,0
18,0
27,0
27,0
36,0
27,0
36,0
18,0
18,0
18,0
27,0
27,0
36,0
36,0
9,0
27,0
27,0
36,0
27,0
18,0
18,0
27,0
36,0
27,0
27,0
36,0
18,0
27,0
27,0
9,0
45,0
36,0
45,0
54,0
45,0
36,0
27,0
27,0
45,0
36,0
27,0
18,0
18,0
18,0
45,0
45,0
27,0
9,0
18,0
36,0
36,0
27,0
18,0
18,0
9,0
27,0
36,0
36,0
27,0
27,0
27,0
54,0
36,0
36,0
27,0
36,0
27,0
18,0
18,0
36,0
45,0
27,0
45,0
27,0
27,0
27,0
36,0
36,0
54,0
45,0
45,0
27,0
18,0
18,0
36,0
54,0
45,0
36,0
27,0
27,0
36,0
36,0
54,0
63,0
63,0
54,0
27,0
36,0
45,0
36,0
36,0
27,0
36,0
54,0
36,0
27,0
27,0
27,0
45,0
36,0
27,0
27,0
27,0
54,0
36,0
36,0
36,0
36,0
27,0
27,0
18,0
27,0
27,0
27,0
18,0
27,0
27,0
9,0
18,0
18,0
36,0
27,0
45,0
27,0
9,0
27,0
36,0
45,0
27,0
36,0
45,0
45,0
27,0
36,0
27,0
27,0
27,0
27,0
27,0
45,0
36,0
54,0
36,0
36,0
27,0
27,0
45,0
54,0
45,0
27,0
36,0
27,0
18,0
18,0
18,0
9,0
18,0
36,0
18,0
18,0
9,0
27,0
9,0
0,0
0,0
18,0
9,0
9,0
0,0
27,0
54,0
27,0
9,0
-18,0
0,0
9,0
18,0
18,0
18,0
27,0
9,0
9,0
9,0
18,0
45,0
27,0
27,0
45,0
18,0
27,0
27,0
27,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
18,0
45,0
45,0
27,0
27,0
27,0
27,0
36,0
9,0
18,0
18,0
18,0
18,0
18,0
-9,0
-9,0
18,0
18,0
9,0
9,0
9,0
9,0
18,0
9,0
27,0
27,0
27,0
18,0
27,0
27,0
18,0
9,0
9,0
27,0
18,0
18,0
27,0
9,0
9,0
18,0
27,0
27,0
18,0
18,0
18,0
18,0
9,0
0,0
27,0
36,0
9,0
45,0
18,0
45,0
36,0
45,0
54,0
45,0
9,0
27,0
45,0
45,0
54,0
45,0
27,0
36,0
36,0
45,0
45,0
45,0
54,0
36,0
27,0
18,0
18,0
9,0
0,0
-9,0
-18,0
-27,0
-9,0
-18,0
-9,0
-27,0
-27,0
-9,0
-9,0
9,0
-9,0
0,0
18,0
9,0
27,0
36,0
27,0
45,0
54,0
54,0
45,0
54,0
54,0
54,0
45,0
27,0
27,0
9,0
27,0
45,0
9,0
36,0
27,0
36,0
27,0
27,0
27,0
36,0
36,0
36,0
36,0
45,0
27,0
27,0
36,0
27,0
18,0
18,0
27,0
27,0
27,0
18,0
18,0
9,0
9,0
9,0
9,0
18,0
9,0
9,0
9,0
9,0
27,0
9,0
18,0
9,0
18,0
36,0
18,0
36,0
0,0
0,0
27,0
27,0
45,0
36,0
36,0
45,0
27,0
18,0
27,0
36,0
45,0
45,0
36,0
36,0
27,0
36,0
27,0
18,0
