80,0
80,0
70,0
80,0
80,0
60,0
50,0
70,0
50,0
40,0
50,0
70,0
70,0
80,0
60,0
50,0
50,0
70,0
50,0
50,0
50,0
40,0
50,0
50,0
70,0
60,0
70,0
40,0
40,0
70,0
60,0
60,0
60,0
60,0
60,0
40,0
70,0
60,0
70,0
40,0
50,0
60,0
50,0
70,0
70,0
40,0
70,0
40,0
70,0
70,0
60,0
70,0
50,0
70,0
60,0
60,0
60,0
80,0
70,0
50,0
70,0
70,0
80,0
70,0
40,0
50,0
70,0
80,0
60,0
60,0
70,0
60,0
80,0
80,0
70,0
70,0
80,0
80,0
60,0
50,0
60,0
60,0
70,0
60,0
60,0
60,0
70,0
70,0
70,0
60,0
60,0
50,0
60,0
60,0
90,0
70,0
70,0
80,0
80,0
90,0
60,0
90,0
70,0
70,0
60,0
50,0
70,0
70,0
60,0
90,0
70,0
101,0
70,0
80,0
101,0
70,0
80,0
101,0
80,0
60,0
80,0
80,0
70,0
101,0
90,0
70,0
80,0
90,0
80,0
90,0
80,0
50,0
80,0
60,0
80,0
80,0
80,0
80,0
70,0
80,0
80,0
80,0
70,0
90,0
80,0
80,0
101,0
80,0
60,0
60,0
70,0
90,0
60,0
70,0
80,0
80,0
70,0
80,0
80,0
101,0
70,0
80,0
80,0
70,0
90,0
80,0
90,0
90,0
80,0
90,0
70,0
70,0
101,0
80,0
90,0
70,0
70,0
80,0
80,0
70,0
90,0
90,0
80,0
80,0
70,0
80,0
80,0
101,0
90,0
70,0
90,0
80,0
101,0
60,0
90,0
90,0
90,0
101,0
90,0
80,0
80,0
90,0
101,0
90,0
90,0
70,0
80,0
111,0
70,0
60,0
80,0
70,0
90,0
90,0
80,0
90,0
70,0
80,0
80,0
70,0
70,0
80,0
80,0
90,0
90,0
90,0
70,0
70,0
80,0
60,0
80,0
90,0
60,0
70,0
80,0
80,0
80,0
80,0
80,0
70,0
80,0
70,0
60,0
50,0
80,0
90,0
70,0
60,0
60,0
50,0
50,0
40,0
50,0
70,0
70,0
60,0
60,0
40,0
50,0
50,0
50,0
70,0
60,0
60,0
40,0
60,0
50,0
70,0
50,0
60,0
50,0
60,0
60,0
70,0
60,0
50,0
70,0
70,0
90,0
60,0
90,0
70,0
70,0
50,0
60,0
90,0
90,0
60,0
80,0
60,0
70,0
70,0
70,0
60,0
60,0
60,0
70,0
60,0
50,0
80,0
60,0
60,0
60,0
60,0
60,0
50,0
70,0
80,0
70,0
90,0
90,0
80,0
80,0
30,0
50,0
70,0
80,0
60,0
101,0
70,0
70,0
70,0
80,0
60,0
70,0
70,0
50,0
70,0
60,0
70,0
60,0
60,0
70,0
70,0
80,0
60,0
70,0
50,0
60,0
50,0
40,0
50,0
50,0
60,0
80,0
90,0
50,0
50,0
40,0
50,0
60,0
50,0
70,0
70,0
90,0
60,0
50,0
50,0
80,0
80,0
70,0
70,0
70,0
80,0
60,0
60,0
80,0
70,0
60,0
60,0
80,0
80,0
70,0
101,0
101,0
60,0
60,0
80,0
50,0
80,0
70,0
60,0
90,0
50,0
60,0
60,0
70,0
80,0
60,0
70,0
70,0
70,0
90,0
191,0
60,0
60,0
40,0
80,0
80,0
80,0
101,0
70,0
40,0
60,0
60,0
60,0
70,0
80,0
50,0
70,0
40,0
60,0
60,0
80,0
60,0
70,0
70,0
80,0
90,0
80,0
70,0
70,0
80,0
70,0
70,0
80,0
40,0
70,0
70,0
70,0
50,0
50,0
70,0
70,0
70,0
60,0
80,0
70,0
80,0
70,0
60,0
80,0
50,0
60,0
70,0
70,0
70,0
50,0
60,0
60,0
50,0
50,0
80,0
40,0
30,0
30,0
30,0
30,0
40,0
40,0
50,0
40,0
30,0
50,0
20,0
40,0
40,0
40,0
40,0
60,0
50,0
40,0
50,0
40,0
40,0
50,0
40,0
60,0
60,0
40,0
60,0
70,0
70,0
60,0
60,0
30,0
60,0
70,0
50,0
60,0
60,0
40,0
50,0
50,0
60,0
80,0
60,0
60,0
50,0
70,0
60,0
60,0
50,0
50,0
60,0
60,0
70,0
60,0
60,0
60,0
60,0
40,0
50,0
50,0
60,0
70,0
60,0
70,0
80,0
80,0
70,0
80,0
80,0
80,0
70,0
80,0
90,0
60,0
70,0
70,0
80,0
101,0
90,0
90,0
80,0
80,0
80,0
80,0
80,0
60,0
40,0
70,0
80,0
80,0
80,0
80,0
70,0
70,0
60,0
80,0
60,0
