-245,0
-254,0
-245,0
-254,0
-245,0
-263,0
-245,0
-227,0
-236,0
-245,0
-236,0
-254,0
-245,0
-254,0
-227,0
-245,0
-236,0
-245,0
-263,0
-245,0
-263,0
-263,0
-245,0
-263,0
-254,0
-236,0
-254,0
-263,0
-245,0
-245,0
-245,0
-245,0
-254,0
-245,0
-263,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-254,0
-263,0
-263,0
-245,0
-245,0
-254,0
-254,0
-254,0
-245,0
-245,0
-263,0
-263,0
-236,0
-236,0
-254,0
-254,0
-254,0
-254,0
-245,0
-263,0
-254,0
-245,0
-254,0
-254,0
-254,0
-245,0
-245,0
-245,0
-245,0
-236,0
-263,0
-263,0
-245,0
-263,0
-245,0
-263,0
-254,0
-245,0
-263,0
-254,0
-245,0
-245,0
-245,0
-254,0
-254,0
-254,0
-263,0
-254,0
-245,0
-236,0
-236,0
-245,0
-245,0
-254,0
-254,0
-245,0
-245,0
-254,0
-263,0
-245,0
-245,0
-245,0
-254,0
-245,0
-254,0
-245,0
-254,0
-236,0
-254,0
-254,0
-254,0
-245,0
-245,0
-254,0
-254,0
-254,0
-254,0
-254,0
-236,0
-245,0
-236,0
-254,0
-254,0
-254,0
-245,0
-254,0
-245,0
-236,0
-245,0
-263,0
-263,0
-254,0
-254,0
-254,0
-263,0
-245,0
-245,0
-245,0
-263,0
-236,0
-245,0
-263,0
-254,0
-254,0
-263,0
-263,0
-263,0
-236,0
-254,0
-245,0
-218,0
-218,0
-236,0
-236,0
-254,0
-236,0
-245,0
-263,0
-227,0
-245,0
-254,0
-254,0
-245,0
-245,0
-236,0
-236,0
-254,0
-254,0
-254,0
-245,0
-254,0
-263,0
-245,0
-254,0
-236,0
-236,0
-236,0
-245,0
-245,0
-254,0
-272,0
-254,0
-263,0
-254,0
-236,0
-218,0
-218,0
-254,0
-236,0
-236,0
-245,0
-245,0
-245,0
-245,0
-254,0
-272,0
-245,0
-245,0
-254,0
-254,0
-236,0
-236,0
-254,0
-245,0
-245,0
-263,0
-245,0
-236,0
-227,0
-263,0
-245,0
-236,0
-254,0
-263,0
-254,0
-254,0
-263,0
-245,0
-245,0
-245,0
-236,0
-245,0
-245,0
-245,0
-245,0
-236,0
-254,0
-245,0
-245,0
-245,0
-236,0
-245,0
-236,0
-245,0
-254,0
-227,0
-227,0
-218,0
-218,0
-236,0
-263,0
-245,0
-245,0
-263,0
-254,0
-263,0
-263,0
-236,0
-245,0
-236,0
-227,0
-236,0
-236,0
-254,0
-245,0
-245,0
-236,0
-254,0
-236,0
-236,0
-263,0
-245,0
-254,0
-245,0
-245,0
-236,0
-245,0
-236,0
-245,0
-254,0
-245,0
-236,0
-254,0
-245,0
-245,0
-245,0
-245,0
-236,0
-245,0
-227,0
-254,0
-236,0
-254,0
-245,0
-236,0
-236,0
-218,0
-236,0
-236,0
-245,0
-245,0
-254,0
-245,0
-245,0
-245,0
-254,0
-236,0
-236,0
-236,0
-236,0
-263,0
-254,0
-254,0
-254,0
-245,0
-236,0
-245,0
-245,0
-254,0
-245,0
-245,0
-245,0
-254,0
-263,0
-227,0
-227,0
-254,0
-254,0
-245,0
-236,0
-263,0
-254,0
-236,0
-254,0
-254,0
-263,0
-254,0
-263,0
-245,0
-245,0
-236,0
-236,0
-245,0
-236,0
-236,0
-236,0
-254,0
-254,0
-245,0
-254,0
-236,0
-254,0
-263,0
-254,0
-245,0
-245,0
-245,0
-236,0
-236,0
-254,0
-254,0
-236,0
-245,0
-227,0
-236,0
-236,0
-245,0
-236,0
-236,0
-254,0
-245,0
-245,0
-245,0
-254,0
-272,0
-254,0
-245,0
-245,0
-254,0
-254,0
-245,0
-245,0
-236,0
-245,0
-254,0
-254,0
-254,0
-236,0
-245,0
-236,0
-245,0
-254,0
-254,0
-263,0
-245,0
-263,0
-254,0
-263,0
-245,0
-254,0
-263,0
-254,0
-263,0
-254,0
-263,0
-254,0
-245,0
-263,0
-263,0
-254,0
-245,0
-245,0
-245,0
-236,0
-236,0
-245,0
-236,0
-236,0
-254,0
-254,0
-236,0
-236,0
-236,0
-245,0
-236,0
-236,0
-254,0
-236,0
-236,0
-254,0
-254,0
-245,0
-245,0
-263,0
-263,0
-245,0
-245,0
-254,0
-245,0
-254,0
-254,0
-263,0
-263,0
-254,0
-245,0
-236,0
-236,0
-245,0
-245,0
-236,0
-236,0
-245,0
-245,0
-245,0
-263,0
-263,0
-254,0
-245,0
-245,0
-245,0
-245,0
-254,0
-254,0
-245,0
-245,0
-236,0
-245,0
-236,0
-263,0
-245,0
-263,0
-263,0
-245,0
-254,0
-254,0
-245,0
-263,0
-245,0
-245,0
-245,0
-245,0
-236,0
-254,0
-254,0
-254,0
-245,0
-263,0
-272,0
-272,0
-254,0
-263,0
-254,0
-245,0
-254,0
-263,0
-254,0
-245,0
-254,0
-254,0
-245,0
-254,0
-263,0
-263,0
-245,0
-254,0
-254,0
-245,0
-263,0
-254,0
-245,0
-254,0
-263,0
-236,0
-227,0
-263,0
-254,0
-272,0
-254,0
-245,0
-245,0
-245,0
-254,0
-254,0
-254,0
-263,0
-254,0
-254,0
-245,0
-245,0
-245,0
-245,0
-245,0
-263,0
-254,0
-254,0
-245,0
-254,0
-245,0
-236,0
-254,0
-263,0
-254,0
-254,0
-254,0
-245,0
-254,0
-272,0
-254,0
-245,0
-236,0
-236,0
-245,0
-236,0
-254,0
-236,0
-245,0
-218,0
-236,0
-245,0
-245,0
-254,0
-254,0
-245,0
-254,0
-245,0
-254,0
-254,0
-245,0
-227,0
-236,0
-245,0
-245,0
-254,0
-245,0
-272,0
-236,0
-245,0
-245,0
-254,0
-245,0
-254,0
-272,0
-254,0
-254,0
-245,0
-236,0
-227,0
-236,0
-245,0
-236,0
-245,0
-254,0
-254,0
-254,0
-236,0
-236,0
-236,0
-227,0
-236,0
-245,0
-218,0
-236,0
-236,0
-245,0
-245,0
-245,0
-245,0
-236,0
-236,0
-245,0
-245,0
-245,0
-236,0
-236,0
-245,0
-245,0
-218,0
-245,0
-245,0
-236,0
-245,0
-272,0
-227,0
-227,0
-227,0
-245,0
-236,0
-236,0
-236,0
-227,0
-245,0
-245,0
-245,0
-236,0
-245,0
-236,0
-236,0
-236,0
-227,0
-236,0
-227,0
-245,0
-236,0
-245,0
-245,0
-254,0
-263,0
-227,0
-245,0
-236,0
-227,0
-236,0
-227,0
-236,0
-227,0
-254,0
-245,0
-245,0
-236,0
-236,0
-254,0
-236,0
-227,0
-236,0
-227,0
-254,0
-245,0
-236,0
-245,0
-254,0
-254,0
-245,0
-254,0
-236,0
-236,0
-236,0
-254,0
-254,0
-236,0
-236,0
-227,0
-245,0
-245,0
-245,0
-254,0
-227,0
-227,0
-236,0
-245,0
-236,0
-245,0
-245,0
-236,0
-254,0
-245,0
-263,0
-254,0
-254,0
-245,0
-227,0
-236,0
-236,0
-236,0
-245,0
-245,0
-254,0
-245,0
-254,0
-254,0
-245,0
-245,0
-263,0
-254,0
-245,0
-245,0
-227,0
-254,0
-236,0
-245,0
-236,0
-236,0
-245,0
-254,0
-245,0
-236,0
-254,0
-245,0
-263,0
-245,0
-245,0
-236,0
-236,0
-245,0
-254,0
-236,0
-236,0
-254,0
-263,0
-245,0
-236,0
-245,0
-236,0
-245,0
-245,0
-254,0
-245,0
-254,0
-245,0
-254,0
-245,0
-245,0
-245,0
-254,0
-245,0
-254,0
-263,0
-263,0
-254,0
-245,0
-254,0
-236,0
-254,0
-254,0
-254,0
-245,0
-254,0
-263,0
-245,0
-245,0
-245,0
-263,0
-245,0
-236,0
-254,0
-254,0
-254,0
-245,0
-254,0
-263,0
-254,0
-281,0
-245,0
-263,0
-245,0
-236,0
-254,0
-254,0
-254,0
-245,0
-263,0
-263,0
-254,0
-254,0
-254,0
-254,0
-245,0
-263,0
-263,0
-254,0
-263,0
-254,0
-245,0
-254,0
-263,0
-263,0
-263,0
-263,0
-263,0
-281,0
-245,0
-245,0
-254,0
-263,0
-263,0
-263,0
-245,0
-263,0
-263,0
-254,0
-245,0
-254,0
-272,0
-263,0
-263,0
-263,0
-245,0
-272,0
-272,0
-272,0
-281,0
-254,0
-245,0
-263,0
-272,0
-272,0
-263,0
-263,0
-236,0
-254,0
-245,0
-272,0
-272,0
-254,0
-272,0
-254,0
-245,0
-245,0
-236,0
-254,0
-263,0
-263,0
-245,0
-272,0
-263,0
-245,0
-236,0
-245,0
-254,0
-272,0
-263,0
-272,0
-263,0
-263,0
-272,0
-272,0
-290,0
-281,0
-300,0
-272,0
-272,0
-290,0
-272,0
-272,0
-263,0
-272,0
-245,0
-263,0
-245,0
-254,0
-218,0
-245,0
-236,0
-236,0
-209,0
-209,0
-209,0
-227,0
-245,0
-263,0
-281,0
-281,0
-290,0
-327,0
-272,0
-272,0
-254,0
-236,0
-209,0
-209,0
-190,0
-218,0
-227,0
-245,0
-254,0
-300,0
-336,0
-345,0
-336,0
-327,0
-290,0
-81,0
54,0
45,0
-145,0
-227,0
-272,0
-272,0
-309,0
-354,0
-400,0
-436,0
-545,0
-663,0
-636,0
-563,0
-463,0
-363,0
-118,0
0,0
-145,0
-172,0
-9,0
72,0
81,0
127,0
81,0
90,0
136,0
300,0
36,0
500,0
-900,0
-2300,0
-54,0
372,0
63,0
-181,0
-109,0
-81,0
-100,0
-136,0
-136,0
-236,0
-245,0
-227,0
-290,0
-290,0
-245,0
-200,0
-181,0
-127,0
-163,0
-227,0
-209,0
-236,0
-236,0
-290,0
-327,0
-381,0
-409,0
-436,0
-481,0
-563,0
-572,0
-581,0
-581,0
-572,0
-481,0
-390,0
-518,0
-590,0
-345,0
72,0
436,0
672,0
181,0
109,0
218,0
445,0
563,0
600,0
481,0
-509,0
454,0
-945,0
-2390,0
72,0
363,0
-190,0
-281,0
-181,0
-118,0
145,0
127,0
36,0
-36,0
-90,0
-172,0
-209,0
-290,0
-409,0
-527,0
-554,0
-600,0
-709,0
-709,0
-836,0
-863,0
-645,0
-554,0
-900,0
-863,0
-645,0
-254,0
427,0
736,0
827,0
327,0
281,0
327,0
563,0
600,0
545,0
281,0
63,0
-218,0
-790,0
-618,0
563,0
-745,0
-1663,0
700,0
690,0
-145,0
-327,0
-172,0
-172,0
81,0
-100,0
-109,0
-118,0
-236,0
-236,0
-263,0
-363,0
-445,0
-509,0
-545,0
-527,0
-536,0
-490,0
-336,0
-345,0
-772,0
-1027,0
-918,0
-672,0
-309,0
181,0
763,0
981,0
490,0
200,0
290,0
481,0
545,0
390,0
272,0
-18,0
-554,0
-800,0
600,0
309,0
-2581,0
136,0
890,0
172,0
-363,0
-63,0
-63,0
-145,0
227,0
100,0
-72,0
-154,0
-345,0
-463,0
-554,0
-681,0
-936,0
-1263,0
-1109,0
-972,0
-809,0
-509,0
136,0
718,0
1236,0
981,0
254,0
154,0
572,0
572,0
-27,0
-145,0
200,0
172,0
-827,0
-372,0
-372,0
-390,0
-390,0
36,0
-136,0
-27,0
-290,0
81,0
90,0
-200,0
-290,0
-481,0
-609,0
-672,0
-663,0
-554,0
-463,0
-563,0
-563,0
-372,0
-145,0
445,0
718,0
218,0
90,0
609,0
581,0
327,0
545,0
200,0
-1981,0
-1400,0
400,0
336,0
-327,0
-363,0
-509,0
-172,0
-172,0
-536,0
-663,0
-781,0
-845,0
-1036,0
-772,0
-254,0
27,0
181,0
354,0
772,0
727,0
581,0
727,0
54,0
-227,0
854,0
-4572,0
690,0
1545,0
1545,0
-418,0
-872,0
154,0
154,0
81,0
-245,0
-645,0
-800,0
-1072,0
-1318,0
-1054,0
-545,0
-481,0
-163,0
181,0
463,0
536,0
863,0
1018,0
745,0
272,0
436,0
109,0
-545,0
-400,0
-290,0
136,0
-781,0
-1018,0
-645,0
-290,0
100,0
-309,0
-227,0
-400,0
-900,0
-1036,0
-718,0
-281,0
-227,0
309,0
490,0
490,0
236,0
427,0
709,0
890,0
-209,0
-581,0
-1445,0
-1400,0
-72,0
27,0
-436,0
-500,0
-618,0
-618,0
-718,0
-545,0
-463,0
-427,0
-309,0
327,0
618,0
372,0
-236,0
-354,0
-172,0
-245,0
-354,0
-445,0
-600,1
-645,1
-572,1
-463,1
-227,1
63,1
9,1
-172,1
-163,1
-36,1
-136,1
-300,1
-300,1
-263,1
-263,1
-263,1
-300,1
-509,1
-690,1
-827,1
-936,1
-718,1
-163,1
381,1
281,1
127,1
9,1
90,1
90,1
18,1
-45,1
9,1
-600,1
-1390,1
-181,1
-27,1
-436,1
-845,1
-472,1
-200,1
-336,1
-81,1
45,1
-100,1
-163,1
-163,1
-290,1
-500,1
-681,1
-963,1
-963,1
-627,1
-327,1
-63,1
54,1
72,1
263,1
300,1
136,1
27,1
172,1
436,1
409,1
-754,1
-1418,1
-1081,1
-581,1
-418,1
-563,1
-254,1
-300,1
-200,1
-172,1
-272,1
-54,1
109,1
-154,1
-354,1
-272,1
-200,1
-109,1
-181,1
-272,1
-327,1
-318,1
-254,1
-227,1
-254,1
-281,1
-318,1
-363,1
-363,1
-436,1
-481,1
-509,1
-345,1
45,1
245,1
154,1
-227,1
-336,1
-327,1
-327,1
-327,1
-390,1
-190,1
-190,1
-309,1
-290,1
-300,1
-418,1
-427,1
-336,1
-227,1
-272,1
-472,1
-545,1
-545,1
-545,1
-372,1
-90,1
318,1
645,1
527,1
-990,1
-900,1
-463,1
290,1
-109,1
-336,1
-363,1
-363,1
-290,1
-381,1
-490,1
-463,1
-463,1
-190,1
27,1
-300,1
-527,1
-363,1
-445,1
-354,1
90,1
290,1
-754,1
-181,1
-427,1
-245,1
-90,1
9,1
-118,1
-245,1
-272,1
-300,1
-345,1
-445,1
-500,1
-445,1
-327,1
-536,1
-654,1
-490,1
-381,1
-45,1
318,1
572,1
463,1
-1290,1
-1290,1
-1145,1
-118,1
9,1
-227,1
-218,1
-227,1
-200,1
-190,1
-127,1
-163,1
-245,1
-300,1
-336,1
-363,1
-345,1
-290,1
-336,1
-354,1
-345,1
-427,1
-509,1
-363,1
-100,1
-36,1
-154,1
-236,1
-309,1
-436,1
-554,1
-618,1
-481,1
-81,1
200,1
272,1
81,1
-81,1
-172,1
-200,1
-200,1
-181,1
-236,1
-263,1
-336,1
-381,1
-381,1
-345,1
-254,1
-200,1
-181,1
-190,1
-290,1
-372,1
-363,1
-200,1
-145,1
-327,1
-190,1
-172,1
-172,1
-36,1
300,1
518,1
345,1
290,1
-718,1
318,1
-1327,1
-881,1
90,1
27,1
-300,1
-427,1
-427,1
-445,1
-427,1
-354,1
-254,1
-145,1
-109,1
-154,1
-163,1
-154,1
-190,1
-245,1
-272,1
-218,1
-218,1
-218,1
-245,1
-263,1
-263,1
-263,1
-227,1
-172,1
-163,1
-154,1
-163,1
-163,1
-163,1
-227,1
-245,1
-245,1
-227,1
-227,1
-209,1
-218,1
-209,1
-209,1
-218,1
-227,1
-218,1
-218,1
-200,1
-200,1
-200,1
-190,1
-218,1
-200,1
-200,1
-200,1
-200,1
-172,1
-200,1
-200,1
-200,1
-200,1
-181,1
-209,1
-218,1
-200,1
-190,1
-172,1
-172,1
-172,1
-172,1
-172,1
-181,1
-200,1
-218,1
-227,1
-245,1
-227,1
-209,1
-190,1
-209,1
-200,1
-200,1
-200,1
-200,1
-190,1
-181,1
-209,1
-190,1
-200,1
-209,1
-209,1
-181,1
-200,1
-200,1
-190,1
-190,1
-181,1
-190,1
-172,1
-181,1
-209,1
-209,1
-200,1
-200,1
-209,1
-209,1
-190,1
-181,1
-209,1
-209,1
-218,1
-209,1
-209,1
-218,1
-200,1
-190,1
-190,1
-163,1
-181,1
-172,1
-172,1
-172,1
-172,1
-200,1
-200,1
-190,1
-200,1
-218,1
-227,1
-218,1
-200,1
-209,1
-209,1
-218,1
-209,1
-209,1
-200,1
-209,1
-200,1
-218,1
-218,1
-209,1
-209,1
-190,1
-209,1
