101,0
111,0
121,0
111,0
101,0
111,0
111,0
90,0
101,0
111,0
80,0
90,0
90,0
90,0
101,0
90,0
80,0
111,0
90,0
90,0
111,0
111,0
101,0
111,0
101,0
121,0
111,0
111,0
121,0
80,0
90,0
121,0
101,0
121,0
121,0
101,0
101,0
111,0
121,0
101,0
111,0
101,0
111,0
111,0
90,0
80,0
111,0
121,0
101,0
101,0
101,0
121,0
121,0
101,0
101,0
101,0
80,0
101,0
101,0
121,0
111,0
80,0
80,0
111,0
111,0
90,0
111,0
90,0
90,0
90,0
101,0
121,0
90,0
111,0
111,0
101,0
101,0
80,0
101,0
90,0
101,0
101,0
80,0
121,0
111,0
101,0
111,0
101,0
121,0
80,0
101,0
111,0
131,0
90,0
80,0
111,0
80,0
111,0
111,0
101,0
111,0
121,0
101,0
101,0
111,0
131,0
111,0
121,0
80,0
90,0
121,0
121,0
101,0
101,0
101,0
111,0
111,0
101,0
101,0
121,0
90,0
90,0
101,0
101,0
121,0
121,0
121,0
121,0
101,0
101,0
90,0
80,0
111,0
90,0
131,0
111,0
101,0
90,0
101,0
111,0
80,0
101,0
101,0
80,0
131,0
131,0
121,0
101,0
111,0
90,0
80,0
111,0
121,0
101,0
101,0
101,0
121,0
90,0
101,0
90,0
111,0
111,0
90,0
101,0
101,0
111,0
90,0
90,0
90,0
101,0
90,0
101,0
121,0
101,0
111,0
90,0
111,0
101,0
111,0
111,0
131,0
111,0
101,0
90,0
111,0
90,0
90,0
90,0
90,0
121,0
101,0
111,0
131,0
80,0
101,0
101,0
121,0
121,0
121,0
101,0
80,0
90,0
101,0
111,0
111,0
111,0
90,0
111,0
121,0
90,0
90,0
80,0
90,0
111,0
90,0
101,0
101,0
101,0
101,0
101,0
131,0
121,0
101,0
121,0
131,0
90,0
101,0
90,0
90,0
70,0
90,0
101,0
101,0
80,0
90,0
101,0
90,0
101,0
101,0
80,0
90,0
121,0
101,0
80,0
90,0
90,0
101,0
121,0
121,0
111,0
111,0
90,0
90,0
121,0
121,0
90,0
101,0
101,0
111,0
101,0
101,0
101,0
70,0
111,0
111,0
60,0
80,0
80,0
80,0
80,0
101,0
131,0
111,0
121,0
141,0
141,0
121,0
101,0
90,0
60,0
101,0
101,0
90,0
121,0
131,0
111,0
90,0
111,0
121,0
121,0
121,0
121,0
111,0
131,0
101,0
101,0
90,0
90,0
70,0
80,0
90,0
111,0
141,0
141,0
90,0
191,0
181,0
141,0
141,0
121,0
80,0
80,0
90,0
131,0
111,0
101,0
121,0
131,0
131,0
121,0
121,0
131,0
131,0
131,0
111,0
111,0
141,0
131,0
131,0
141,0
151,0
121,0
141,0
121,0
131,0
111,0
131,0
111,0
131,0
101,0
121,0
90,0
111,0
121,0
121,0
111,0
90,0
90,0
70,0
40,0
60,0
60,0
70,0
80,0
101,0
121,0
141,0
161,0
181,0
121,0
121,0
141,0
80,0
101,0
101,0
80,0
101,0
121,0
111,0
101,0
90,0
90,0
80,0
60,0
40,0
30,0
30,0
70,0
80,0
90,0
121,0
131,0
141,0
121,0
90,0
80,0
80,0
60,0
40,0
70,0
50,0
90,0
90,0
101,0
121,0
131,0
101,0
111,0
70,0
70,0
70,0
20,0
10,0
10,0
30,0
80,0
70,0
111,0
131,0
141,0
131,0
101,0
30,0
20,0
0,0
-20,0
0,0
30,0
30,0
40,0
60,0
0,0
50,0
80,0
70,0
40,0
50,0
80,0
70,0
90,0
80,0
30,0
0,0
10,0
-20,0
0,0
30,0
40,0
0,0
50,0
20,0
20,0
-10,0
-30,0
30,0
40,0
50,0
40,0
30,0
70,0
60,0
60,0
10,0
-10,0
20,0
-10,0
30,0
30,0
0,0
60,0
80,0
30,0
40,0
70,0
90,0
60,0
80,0
70,0
50,0
60,0
80,0
40,0
50,0
60,0
60,0
70,0
90,0
80,0
111,0
101,0
101,0
80,0
80,0
70,0
40,0
40,0
30,0
30,0
40,0
40,0
60,0
60,0
80,0
80,0
101,0
70,0
90,0
90,0
80,0
111,0
90,0
80,0
80,0
80,0
101,0
80,0
111,0
90,0
70,0
80,0
80,0
60,0
90,0
90,0
70,0
111,0
121,0
121,0
121,0
90,0
50,0
30,0
70,0
111,0
101,0
111,0
101,0
80,0
50,0
80,0
50,0
70,0
60,0
90,0
70,0
70,0
80,0
60,0
90,0
70,0
50,0
70,0
90,0
80,0
111,0
90,0
90,0
70,0
90,0
90,0
80,0
101,0
90,0
50,0
80,0
90,0
90,0
90,0
90,0
90,0
90,0
101,0
90,0
101,0
70,0
101,0
90,0
80,0
80,0
80,0
80,0
80,0
80,0
80,0
70,0
111,0
101,0
80,0
90,0
101,0
90,0
90,0
70,0
80,0
80,0
60,0
90,0
50,0
80,0
80,0
60,0
70,0
60,0
60,0
60,0
70,0
90,0
101,0
90,0
90,0
80,0
40,0
40,0
80,0
60,0
90,0
80,0
80,0
80,0
80,0
90,0
111,0
80,0
90,0
111,0
111,0
101,0
101,0
101,0
70,0
70,0
70,0
80,0
131,0
121,0
151,0
171,0
131,0
151,0
131,0
101,0
101,0
90,0
111,0
80,0
80,0
80,0
80,0
101,0
121,0
80,0
111,0
121,0
80,0
111,0
80,0
70,0
111,0
90,0
80,0
50,0
80,0
101,0
70,0
101,0
80,0
80,0
121,0
121,0
151,0
131,0
131,0
111,0
90,0
90,0
131,0
151,0
121,0
111,0
101,0
90,0
121,0
111,0
90,0
101,0
80,0
80,0
80,0
90,0
111,0
111,0
131,0
151,0
111,0
141,0
101,0
101,0
111,0
121,0
111,0
111,0
90,0
90,0
90,0
111,0
111,0
90,0
111,0
101,0
121,0
111,0
101,0
121,0
90,0
101,0
90,0
101,0
