1019,0
1009,0
1000,0
1009,0
1019,0
1019,0
1028,0
1019,0
1009,0
1009,0
1009,0
1009,0
1028,0
1028,0
1019,0
1047,0
1019,0
1019,0
1009,0
1000,0
1009,0
1009,0
1000,0
1009,0
1009,0
1000,0
1009,0
1009,0
1019,0
1019,0
1028,0
1028,0
1028,0
1028,0
1009,0
990,0
1019,0
1009,0
1019,0
1009,0
1009,0
1019,0
1028,0
1009,0
1019,0
1009,0
1019,0
1019,0
1009,0
1009,0
1009,0
1028,0
1009,0
1009,0
1009,0
1009,0
1019,0
1019,0
1009,0
1019,0
1019,0
1019,0
1019,0
1000,0
1019,0
1019,0
1009,0
1019,0
1019,0
1028,0
1019,0
1019,0
1019,0
1009,0
1009,0
1019,0
1009,0
1019,0
1019,0
1000,0
1019,0
1028,0
1019,0
1019,0
1028,0
1000,0
1019,0
1028,0
1019,0
1000,0
1019,0
1019,0
1009,0
1009,0
1019,0
1009,0
1019,0
1028,0
1000,0
1000,0
1009,0
1009,0
1038,0
1019,0
1028,0
1028,0
1038,0
1038,0
1019,0
1028,0
1009,0
1000,0
1009,0
1019,0
1000,0
1009,0
1000,0
1009,0
1028,0
1019,0
1019,0
1009,0
1019,0
1000,0
1009,0
1019,0
1009,0
1000,0
1009,0
1009,0
1009,0
1019,0
1000,0
1019,0
1019,0
1000,0
1009,0
1009,0
1009,0
1019,0
1028,0
1009,0
1000,0
1009,0
1019,0
1019,0
1009,0
1009,0
1009,0
1019,0
1019,0
1009,0
1019,0
1009,0
1009,0
1019,0
1019,0
1009,0
1009,0
1000,0
1019,0
1009,0
1009,0
1000,0
990,0
990,0
961,0
952,0
952,0
971,0
980,0
1009,0
1028,0
1066,0
1057,0
1038,0
1000,0
1000,0
1019,0
1076,0
1095,0
1104,0
1095,0
1066,0
1028,0
1009,0
1019,0
1028,0
1000,0
971,0
971,0
961,0
980,0
961,0
952,0
971,0
990,0
942,0
895,0
885,0
923,0
1000,0
1076,0
1180,0
1276,0
1295,0
1057,0
885,0
942,0
1104,0
1323,0
1257,0
1095,0
961,0
980,0
1019,0
1057,0
1028,0
1028,0
1019,0
980,0
933,0
904,0
933,0
1047,0
1047,0
1028,0
990,0
980,0
971,0
980,0
990,0
952,0
980,0
1009,0
1009,0
1009,0
923,0
933,0
961,0
961,0
942,0
914,0
952,0
971,0
1000,0
1009,0
961,0
961,0
1095,0
1219,0
1285,0
1228,0
1152,0
1114,0
1085,0
1009,0
971,0
933,0
952,0
933,0
895,0
885,0
895,0
990,0
1152,0
1200,0
1180,0
1028,0
942,0
961,0
1000,0
1009,0
971,0
942,0
952,0
952,0
971,0
942,0
914,0
866,0
847,0
876,0
971,0
1047,0
1047,0
1133,0
1238,0
1390,0
1133,0
885,0
1038,0
1419,0
1390,0
1114,0
971,0
1019,0
1019,0
1019,0
990,0
952,0
980,0
1038,0
1047,0
1019,0
980,0
961,0
952,0
933,0
933,0
971,0
1000,0
971,0
961,0
971,0
1009,0
1000,0
990,0
961,0
961,0
980,0
990,0
961,0
961,0
952,0
980,0
990,0
1009,0
1019,0
990,0
961,0
923,0
942,0
961,0
1000,0
1066,0
1076,0
1085,0
1161,0
1257,0
1276,0
1180,0
1066,0
971,0
914,0
904,0
933,0
942,0
885,0
876,0
904,0
1076,0
1219,0
1180,0
1047,0
990,0
990,0
1047,0
1019,0
980,0
952,0
952,0
923,0
923,0
942,0
904,0
961,0
933,0
923,0
914,0
914,0
971,0
971,0
933,0
904,0
1114,0
1695,0
1695,0
1752,0
1123,0
1076,0
1076,0
1180,0
1104,0
1019,0
1047,0
1085,0
1085,0
980,0
866,0
885,0
1047,0
1076,0
1000,0
942,0
942,0
923,0
942,0
961,0
961,0
942,0
942,0
952,0
933,0
904,0
885,0
933,0
952,0
980,0
1000,0
961,0
933,0
942,0
990,0
990,0
1019,0
1095,0
1257,0
1333,0
1304,0
1161,0
1066,0
1047,0
1066,0
1057,0
1000,0
914,0
838,0
828,0
866,0
1009,0
1171,0
1171,0
1057,0
933,0
914,0
990,0
1028,0
1009,0
952,0
914,0
923,0
904,0
895,0
876,0
838,0
866,0
866,0
933,0
933,0
1009,0
1038,0
1104,0
1152,0
1152,0
1419,0
1495,0
1219,0
1057,0
1095,0
1200,0
1219,0
1076,0
1038,0
1076,0
1085,0
952,0
828,0
904,0
1047,0
1057,0
961,0
923,0
933,0
914,0
914,0
914,0
904,0
885,0
923,0
933,0
885,0
895,0
857,0
933,0
1000,0
990,0
1019,0
1000,0
990,0
1019,0
1038,0
1161,0
1266,0
1285,0
1152,0
1057,0
1057,0
1076,0
1085,0
1066,0
942,0
904,0
904,0
1000,0
1095,0
1152,0
1152,0
1066,0
971,0
923,0
923,0
980,0
980,0
980,0
942,0
914,0
904,0
895,0
923,0
942,0
933,0
904,0
914,0
942,0
942,0
1038,0
1076,0
1114,0
1057,0
952,0
1104,0
1733,0
1495,0
952,0
1019,0
1190,0
1142,0
1228,0
1161,0
990,0
876,0
857,0
933,0
1066,0
1142,0
1057,0
961,0
933,0
933,0
923,0
933,0
904,0
933,0
933,0
952,0
952,0
952,0
942,0
933,0
914,0
885,0
866,0
933,0
1000,0
990,0
990,0
1028,0
1038,0
1057,0
1076,0
1133,0
1180,0
1180,0
1180,0
1142,0
1123,0
1076,0
1019,0
971,0
961,0
933,0
885,0
885,0
942,0
1047,0
1171,0
1190,0
1104,0
990,0
933,0
971,0
990,0
961,0
923,0
923,0
923,0
904,0
933,0
933,0
923,0
876,0
866,0
876,0
990,0
1057,0
1019,0
1000,0
1161,0
1438,0
1428,0
1104,0
961,0
1200,0
1419,0
1209,0
1209,0
1028,0
1028,0
1028,0
1009,0
933,0
1009,0
1104,0
1095,0
1000,0
952,0
952,0
933,0
933,0
914,0
904,0
923,0
942,0
961,0
952,0
942,0
933,0
942,0
952,0
961,0
904,0
895,0
923,0
961,0
942,0
980,0
1028,0
1057,0
1123,0
1209,0
1257,0
1219,0
1114,0
1066,0
1038,0
990,0
980,0
990,0
980,0
933,0
914,0
971,0
1076,0
1161,0
1161,0
1076,0
952,0
952,0
914,0
961,0
1019,0
1009,0
990,0
952,0
942,0
933,0
933,0
933,0
952,0
923,0
914,0
895,0
876,0
923,0
1009,0
1095,0
1047,0
961,0
1019,0
1514,0
1161,0
923,0
923,0
1095,0
1314,0
1266,0
980,0
980,0
1000,0
1028,0
1009,0
961,0
952,0
1000,0
1038,0
1000,0
980,0
971,0
952,0
942,0
914,0
923,0
933,0
942,0
942,0
961,0
971,0
923,0
876,0
876,0
914,0
904,0
904,0
971,0
1009,0
1057,0
1038,0
990,0
1076,0
1076,0
1342,0
1209,0
1123,0
1076,0
1019,0
990,0
961,0
961,0
933,0
904,0
904,0
1019,0
1152,0
1180,0
1114,0
990,0
904,0
933,0
980,0
971,0
942,0
933,0
923,0
904,0
904,0
895,0
895,0
895,0
952,0
980,0
980,0
1057,0
1123,0
1190,0
1190,0
1428,0
1276,0
1076,0
1114,0
1114,0
1428,0
1333,0
1085,0
961,0
1009,0
980,0
914,0
876,0
980,0
1009,0
961,0
933,0
914,0
895,0
914,0
914,0
923,0
914,0
904,0
952,0
942,0
904,0
885,0
885,0
923,0
961,0
990,0
1019,0
1047,0
1114,0
1114,0
1085,0
1152,0
1180,0
1133,0
1104,0
1114,0
1038,0
1028,0
971,0
942,0
904,0
904,0
1019,0
1019,0
1171,0
1257,0
1219,0
1095,0
971,0
942,0
1000,0
1028,0
980,0
904,0
895,0
876,0
895,0
895,0
885,0
904,0
933,0
961,0
895,0
914,0
971,0
1028,0
1057,0
1047,0
1066,0
1304,0
1561,0
1514,0
1104,0
942,0
1028,0
1076,0
1114,0
1123,0
1038,0
990,0
914,0
914,0
961,0
1019,0
1076,0
1038,0
1000,0
980,0
961,0
933,0
933,0
952,0
961,0
961,0
