267,0
277,0
247,0
237,0
257,0
237,0
267,0
277,0
257,0
247,0
257,0
247,0
247,0
247,0
247,0
237,0
237,0
237,0
237,0
237,0
247,0
247,0
267,0
257,0
217,0
237,0
227,0
237,0
257,0
237,0
237,0
227,0
227,0
237,0
227,0
237,0
267,0
237,0
237,0
237,0
247,0
237,0
237,0
237,0
227,0
247,0
247,0
247,0
247,0
237,0
247,0
247,0
247,0
247,0
247,0
247,0
247,0
257,0
237,0
237,0
237,0
247,0
247,0
227,0
227,0
257,0
237,0
247,0
237,0
237,0
247,0
257,0
247,0
247,0
237,0
247,0
237,0
257,0
247,0
217,0
247,0
217,0
257,0
247,0
257,0
267,0
237,0
247,0
257,0
247,0
237,0
227,0
257,0
257,0
247,0
247,0
247,0
257,0
267,0
257,0
247,0
237,0
257,0
267,0
267,0
237,0
247,0
247,0
247,0
267,0
237,0
237,0
247,0
257,0
267,0
267,0
267,0
247,0
247,0
257,0
267,0
267,0
257,0
257,0
257,0
247,0
257,0
277,0
257,0
277,0
257,0
257,0
257,0
247,0
267,0
267,0
237,0
257,0
257,0
257,0
277,0
257,0
267,0
267,0
257,0
247,0
257,0
237,0
257,0
257,0
267,0
267,0
267,0
257,0
257,0
257,0
257,0
277,0
277,0
277,0
257,0
247,0
257,0
277,0
257,0
247,0
257,0
277,0
287,0
306,0
267,0
267,0
277,0
277,0
267,0
257,0
257,0
277,0
267,0
257,0
277,0
277,0
257,0
277,0
257,0
267,0
277,0
267,0
247,0
257,0
267,0
277,0
277,0
277,0
287,0
267,0
277,0
257,0
267,0
287,0
267,0
267,0
237,0
257,0
277,0
257,0
277,0
267,0
277,0
277,0
267,0
277,0
267,0
247,0
247,0
277,0
257,0
257,0
247,0
257,0
247,0
257,0
277,0
267,0
257,0
257,0
257,0
257,0
257,0
257,0
237,0
267,0
267,0
277,0
247,0
247,0
247,0
247,0
247,0
247,0
257,0
247,0
247,0
257,0
257,0
237,0
237,0
237,0
227,0
227,0
237,0
237,0
237,0
237,0
247,0
247,0
257,0
257,0
227,0
227,0
227,0
237,0
247,0
257,0
247,0
257,0
257,0
237,0
267,0
257,0
247,0
257,0
257,0
247,0
237,0
257,0
257,0
247,0
257,0
257,0
277,0
257,0
257,0
257,0
257,0
267,0
267,0
267,0
247,0
257,0
257,0
277,0
267,0
267,0
267,0
247,0
257,0
257,0
237,0
237,0
247,0
257,0
267,0
257,0
247,0
257,0
257,0
257,0
257,0
257,0
257,0
277,0
237,0
247,0
247,0
257,0
257,0
257,0
257,0
257,0
267,0
257,0
247,0
237,0
237,0
247,0
247,0
247,0
247,0
227,0
227,0
227,0
227,0
247,0
237,0
227,0
247,0
237,0
237,0
247,0
217,0
217,0
237,0
217,0
227,0
237,0
217,0
217,0
237,0
227,0
227,0
227,0
217,0
247,0
227,0
237,0
237,0
257,0
227,0
237,0
247,0
237,0
237,0
247,0
267,0
227,0
237,0
237,0
257,0
247,0
267,0
267,0
257,0
257,0
257,0
247,0
247,0
247,0
247,0
247,0
257,0
257,0
247,0
247,0
257,0
267,0
227,0
247,0
267,0
247,0
247,0
257,0
257,0
267,0
267,0
257,0
257,0
247,0
237,0
257,0
267,0
247,0
257,0
247,0
247,0
237,0
247,0
247,0
247,0
257,0
267,0
247,0
267,0
247,0
247,0
267,0
237,0
277,0
257,0
257,0
267,0
247,0
247,0
257,0
267,0
257,0
247,0
257,0
247,0
257,0
257,0
257,0
257,0
247,0
227,0
247,0
247,0
257,0
247,0
247,0
237,0
237,0
247,0
237,0
237,0
237,0
247,0
237,0
247,0
237,0
247,0
247,0
247,0
237,0
237,0
257,0
237,0
237,0
227,0
257,0
227,0
237,0
237,0
227,0
227,0
237,0
237,0
237,0
237,0
247,0
247,0
227,0
227,0
237,0
237,0
237,0
227,0
237,0
267,0
247,0
247,0
237,0
247,0
247,0
237,0
237,0
237,0
247,0
227,0
257,0
267,0
237,0
227,0
247,0
237,0
237,0
217,0
257,0
237,0
247,0
257,0
237,0
227,0
237,0
217,0
237,0
227,0
267,0
227,0
247,0
247,0
237,0
227,0
237,0
237,0
237,0
257,0
237,0
237,0
257,0
257,0
257,0
247,0
247,0
247,0
247,0
267,0
247,0
257,0
267,0
247,0
247,0
257,0
267,0
257,0
247,0
257,0
247,0
257,0
247,0
247,0
247,0
267,0
267,0
227,0
247,0
247,0
257,0
247,0
257,0
247,0
257,0
247,0
237,0
247,0
247,0
237,0
237,0
237,0
247,0
227,0
227,0
247,0
237,0
237,0
267,0
267,0
257,0
257,0
227,0
227,0
237,0
237,0
237,0
227,0
237,0
247,0
247,0
237,0
237,0
267,0
237,0
277,0
247,0
237,0
247,0
257,0
257,0
257,0
247,0
257,0
247,0
257,0
257,0
227,0
267,0
287,0
247,0
257,0
257,0
257,0
257,0
297,0
267,0
267,0
257,0
267,0
247,0
257,0
277,0
267,0
257,0
267,0
267,0
287,0
267,0
277,0
277,0
267,0
277,0
277,0
277,0
267,0
267,0
277,0
247,0
277,0
277,0
277,0
267,0
257,0
267,0
277,0
267,0
267,0
267,0
287,0
287,0
267,0
287,0
287,0
277,0
257,0
257,0
287,0
267,0
297,0
267,0
277,0
267,0
287,0
267,0
287,0
287,0
247,0
267,0
267,0
287,0
267,0
267,0
287,0
267,0
267,0
287,0
277,0
277,0
277,0
267,0
247,0
287,0
287,0
247,0
247,0
267,0
267,0
237,0
257,0
267,0
267,0
267,0
247,0
237,0
237,0
237,0
267,0
237,0
247,0
257,0
247,0
257,0
247,0
227,0
227,0
267,0
257,0
247,0
247,0
257,0
247,0
257,0
247,0
267,0
267,0
257,0
247,0
247,0
257,0
257,0
257,0
247,0
257,0
257,0
267,0
257,0
267,0
237,0
257,0
257,0
237,0
257,0
257,0
257,0
277,0
237,0
267,0
247,0
247,0
257,0
267,0
267,0
267,0
277,0
267,0
257,0
267,0
267,0
247,0
277,0
247,0
257,0
267,0
257,0
257,0
277,0
247,0
257,0
227,0
257,0
277,0
287,0
267,0
277,0
257,0
237,0
257,0
257,0
227,0
247,0
277,0
267,0
267,0
257,0
257,0
247,0
267,0
267,0
267,0
267,0
247,0
247,0
257,0
267,0
257,0
267,0
237,0
267,0
267,0
257,0
267,0
257,0
277,0
257,0
247,0
257,0
277,0
257,0
277,0
257,0
267,0
267,0
257,0
267,0
267,0
257,0
267,0
247,0
277,0
277,0
247,0
267,0
277,0
257,0
257,0
257,0
287,0
257,0
257,0
257,0
267,0
277,0
267,0
267,0
267,0
267,0
277,0
277,0
247,0
257,0
267,0
267,0
277,0
257,0
277,0
287,0
257,0
277,0
267,0
267,0
267,0
277,0
247,0
267,0
267,0
277,0
277,0
267,0
267,0
277,0
267,0
257,0
277,0
267,0
277,0
277,0
267,0
277,0
277,0
267,0
267,0
267,0
267,0
287,0
257,0
267,0
257,0
257,0
267,0
287,0
247,0
267,0
267,0
267,0
267,0
277,0
257,0
267,0
267,0
267,0
257,0
277,0
277,0
287,0
257,0
257,0
277,0
267,0
267,0
277,0
237,0
277,0
257,0
257,0
267,0
267,0
257,0
257,0
257,0
287,0
267,0
257,0
247,0
267,0
267,0
267,0
267,0
257,0
257,0
257,0
247,0
277,0
247,0
257,0
257,0
247,0
257,0
267,0
277,0
257,0
257,0
237,0
237,0
267,0
277,0
267,0
277,0
277,0
277,0
267,0
287,0
257,0
287,0
287,0
277,0
287,0
277,0
267,0
277,0
277,0
277,0
267,0
257,0
257,0
257,0
267,0
257,0
247,0
257,0
247,0
267,0
267,0
267,0
257,0
227,0
247,0
267,0
257,0
237,0
247,0
247,0
267,0
267,0
247,0
237,0
267,0
257,0
257,0
267,0
247,0
277,0
267,0
247,0
267,0
257,0
277,0
267,0
257,0
267,0
257,0
257,0
277,0
257,0
257,0
277,0
277,0
257,0
257,0
247,0
267,0
267,0
257,0
237,0
267,0
267,0
257,0
247,0
257,0
247,0
267,0
257,0
267,0
257,0
257,0
267,0
247,0
247,0
257,0
257,0
247,0
257,0
277,0
257,0
247,0
247,0
247,0
267,0
277,0
297,0
247,0
267,0
257,0
287,0
277,0
277,0
277,0
277,0
277,0
267,0
247,0
306,0
287,0
247,0
277,0
267,0
247,0
267,0
257,0
257,0
257,0
257,0
277,0
257,0
257,0
267,0
257,0
247,0
247,0
257,0
257,0
267,0
277,0
257,0
267,0
257,0
257,0
267,0
257,0
257,0
277,0
237,0
267,0
267,0
267,0
257,0
277,0
287,0
267,0
277,0
277,0
257,0
277,0
267,0
277,0
257,0
297,0
277,0
277,0
277,0
277,0
267,0
277,0
267,0
257,0
257,0
247,0
287,0
277,0
257,0
257,0
287,0
247,0
257,0
257,0
257,0
277,0
247,0
247,0
237,0
257,0
257,0
257,0
257,0
257,0
247,0
257,0
247,0
247,0
247,0
267,0
