962,0
962,0
972,0
972,0
972,0
972,0
962,0
972,0
953,0
981,0
972,0
962,0
962,0
981,0
962,0
990,0
962,0
972,0
953,0
962,0
962,0
972,0
953,0
953,0
962,0
962,0
962,0
972,0
972,0
972,0
953,0
972,0
981,0
953,0
972,0
972,0
962,0
953,0
962,0
962,0
972,0
972,0
972,0
972,0
972,0
962,0
962,0
962,0
962,0
972,0
962,0
972,0
962,0
953,0
953,0
972,0
962,0
962,0
972,0
962,0
962,0
972,0
962,0
962,0
962,0
972,0
972,0
962,0
972,0
962,0
962,0
962,0
962,0
972,0
981,0
972,0
953,0
962,0
962,0
972,0
962,0
972,0
962,0
972,0
953,0
962,0
972,0
972,0
953,0
962,0
962,0
962,0
962,0
962,0
981,0
972,0
972,0
972,0
962,0
962,0
953,0
953,0
953,0
962,0
962,0
981,0
990,0
981,0
972,0
962,0
944,0
935,0
953,0
944,0
944,0
953,0
953,0
972,0
962,0
962,0
972,0
962,0
962,0
972,0
972,0
972,0
972,0
953,0
972,0
953,0
962,0
962,0
953,0
962,0
962,0
962,0
962,0
962,0
962,0
962,0
972,0
962,0
972,0
972,0
981,0
972,0
953,0
972,0
962,0
953,0
981,0
962,0
962,0
962,0
972,0
981,0
981,0
962,0
962,0
962,0
953,0
944,0
925,0
898,0
888,0
879,0
870,0
888,0
879,0
935,0
935,0
1009,0
1046,0
990,0
990,0
990,0
990,0
990,0
1055,0
1074,0
1074,0
1018,0
962,0
962,0
962,0
1009,0
935,0
962,0
990,0
953,0
935,0
907,0
907,0
861,0
805,0
805,0
694,0
750,0
750,0
870,0
740,0
740,0
833,0
907,0
907,0
1111,0
1138,0
898,0
759,0
981,0
1111,0
1138,0
1037,0
1018,0
990,0
953,0
981,0
953,0
990,0
981,0
962,0
925,0
925,0
962,0
981,0
1000,0
1000,0
962,0
944,0
935,0
944,0
953,0
935,0
953,0
962,0
981,0
981,0
962,0
962,0
935,0
916,0
916,0
907,0
898,0
888,0
907,0
944,0
944,0
990,0
1055,0
1074,0
1064,0
1018,0
990,0
972,0
962,0
972,0
981,0
972,0
879,0
870,0
1064,0
1185,0
1277,0
1333,0
1333,0
1259,0
1101,0
916,0
898,0
990,0
981,0
953,0
935,0
870,0
916,0
972,0
953,0
870,0
898,0
675,0
712,0
833,0
805,0
851,0
703,0
768,0
916,0
1185,0
1157,0
638,0
907,0
1342,0
1268,0
1018,0
1018,0
1027,0
990,0
972,0
1037,0
1009,0
1009,0
1018,0
972,0
953,0
935,0
925,0
916,0
888,0
916,0
944,0
953,0
944,0
944,0
981,0
962,0
962,0
907,0
907,0
925,0
962,0
962,0
944,0
944,0
953,0
962,0
944,0
925,0
907,0
861,0
851,0
879,0
879,0
953,0
1009,0
1037,0
1064,0
1027,0
1037,0
1027,0
962,0
962,0
972,0
972,0
962,0
981,0
1018,0
962,0
1009,0
1129,0
1231,0
1379,0
1240,0
1046,0
916,0
944,0
981,0
944,0
944,0
916,0
888,0
925,0
935,0
870,0
796,0
851,0
833,0
722,0
777,0
898,0
777,0
648,0
638,0
638,0
722,0
879,0
1416,0
1472,0
546,0
953,0
1305,0
1231,0
1018,0
962,0
