-163,0
-290,0
-318,0
-254,0
-236,0
-263,0
-263,0
-245,0
-236,0
-254,0
-272,0
-263,0
-227,0
-172,0
-318,0
-281,0
-236,0
-227,0
-254,0
-245,0
-245,0
-254,0
-272,0
-272,0
-209,0
-145,0
-245,0
-300,0
-236,0
-218,0
-227,0
-309,0
-281,0
-236,0
-236,0
-218,0
-245,0
-172,0
-154,0
-154,0
-263,0
-263,0
-236,0
-218,0
-263,0
-290,0
-281,0
-254,0
-236,0
-263,0
-272,0
-209,0
-118,0
-281,0
-254,0
-218,0
-218,0
-272,0
-290,0
-263,0
-245,0
-254,0
-245,0
-254,0
-181,0
-109,0
-254,0
-281,0
-227,0
-263,0
-309,0
-336,0
-272,0
-254,0
-236,0
-245,0
-227,0
-190,0
-118,0
-263,0
-263,0
-236,0
-281,0
-309,0
-290,0
-272,0
-254,0
-236,0
-245,0
-190,0
-145,0
-181,0
-272,0
-272,0
-245,0
-272,0
-327,0
-327,0
-300,0
-245,0
-227,0
-227,0
-263,0
-236,0
-163,0
-90,0
-281,0
-281,0
-254,0
-309,0
-336,0
-309,0
-272,0
-245,0
-245,0
-254,0
-163,0
-90,0
-209,0
-281,0
-254,0
-272,0
-290,0
-300,0
-290,0
-227,0
-200,0
-209,0
-236,0
-127,0
-81,0
-263,0
-300,0
-236,0
-281,0
-309,0
-318,0
-281,0
-263,0
-236,0
-236,0
-236,0
-154,0
-81,0
-290,0
-290,0
-254,0
-281,0
-290,0
-300,0
-272,0
-218,0
-200,0
-209,0
-218,0
-190,0
-118,0
-290,0
-290,0
-272,0
-272,0
-309,0
-318,0
-290,0
-236,0
-218,0
-218,0
-236,0
-236,0
-100,0
-100,0
-309,0
-254,0
-272,0
-281,0
-245,0
-263,0
-263,0
-218,0
-218,0
-263,0
-263,0
-163,0
-200,0
-318,0
-263,0
-272,0
-300,0
-300,0
-254,0
-227,0
-218,0
-227,0
-254,0
-236,0
-118,0
-227,0
-336,0
-272,0
-245,0
-290,0
-281,0
-281,0
-245,0
-209,0
-236,0
-245,0
-236,0
-154,0
-218,0
-309,0
-245,0
-245,0
-263,0
-309,0
-290,0
-272,0
-209,0
-227,0
-245,0
-227,0
-118,0
-218,0
-218,0
-300,0
-227,0
-227,0
-245,0
-263,0
-254,0
-245,0
-236,0
-227,0
-245,0
-190,0
-154,0
-272,0
-263,0
-218,0
-227,0
-254,0
-245,0
-200,0
-200,0
-209,0
-236,0
-218,0
-181,0
-172,0
-263,0
-218,0
-181,0
-218,0
-218,0
-190,0
-190,0
-190,0
-227,0
-272,0
-245,0
-127,0
-154,0
-245,0
-245,0
-218,0
-236,0
-236,0
-218,0
-227,0
-245,0
-245,0
-236,0
-154,0
-63,0
-181,0
-181,0
-263,0
-236,0
-209,0
-227,0
-218,0
-245,0
-236,0
-227,0
-227,0
-227,0
-145,0
-118,0
-245,0
-263,0
-236,0
-227,0
-254,0
-227,0
-227,0
-218,0
-227,0
-236,0
-209,0
-118,0
-190,0
-290,0
-263,0
-218,0
-218,0
-200,0
-236,0
-236,0
-218,0
-236,0
-272,0
-218,0
-172,0
-263,0
-272,0
-245,0
-227,0
-254,0
-218,0
-209,0
-200,0
-236,0
-263,0
-236,0
-154,0
-172,0
-300,0
-236,0
-209,0
-245,0
-245,0
-245,0
-236,0
-236,0
-218,0
-245,0
-254,0
-154,0
-118,0
-236,0
-254,0
-218,0
-263,0
-254,0
-245,0
-245,0
-227,0
-254,0
-245,0
-236,0
-127,0
-127,0
-281,0
-254,0
-218,0
-272,0
-290,0
-272,0
-236,0
-209,0
-236,0
-245,0
-154,0
-72,0
-209,0
-300,0
-254,0
-209,0
-245,0
-254,0
-227,0
-190,0
-190,0
-227,0
-236,0
-209,0
-136,0
-263,0
-309,0
-272,0
-254,0
-281,0
-254,0
-227,0
-181,0
-172,0
-218,0
-136,0
-90,0
-200,0
-281,0
-272,0
-254,0
-290,0
-300,0
-300,0
-236,0
-200,0
-200,0
-209,0
-109,0
-36,0
-300,0
-254,0
-254,0
-209,0
-245,0
-263,0
-36,0
-309,0
-290,0
-254,0
-245,0
-245,0
-200,0
-227,0
-127,0
-54,0
-254,0
-318,0
-281,0
-254,0
-254,0
-254,0
-218,0
-190,0
-236,0
-227,0
-163,0
-163,0
-27,0
-290,0
-336,0
-254,0
-236,0
-236,0
-245,0
-245,0
-245,0
-236,0
-200,0
-209,0
-209,0
-236,0
-281,0
-163,0
-163,0
-27,0
-263,0
-336,0
-336,0
-290,0
-190,0
-209,0
-218,0
-218,0
-236,0
-218,0
-227,0
-227,0
-272,0
-272,0
-172,0
-54,0
-281,0
-272,0
-227,0
-227,0
-236,0
-254,0
-245,0
-236,0
-218,0
-227,0
-254,0
-254,0
-272,0
-181,0
-63,0
-272,0
-309,0
-236,0
-218,0
-227,0
-227,0
-236,0
-236,0
-200,0
-227,0
-236,0
-154,0
-36,0
-218,0
-345,0
-300,0
-236,0
-245,0
-245,0
-263,0
-236,0
-181,0
-200,0
-218,0
-245,0
-181,0
-54,0
-272,0
-336,0
-290,0
-218,0
-227,0
-236,0
-209,0
-200,0
-200,0
-200,0
-236,0
-254,0
-200,0
-127,0
-290,0
-336,0
-263,0
-236,0
-227,0
-181,0
-181,0
-190,0
-209,0
-272,0
-227,0
-127,0
-209,0
-336,0
-318,0
-245,0
-227,0
-209,0
-200,0
-172,0
-181,0
-218,0
-254,0
-181,0
-72,0
-227,0
-345,0
-309,0
-200,0
-200,0
-200,0
-227,0
-245,0
-218,0
-227,0
-263,0
-254,0
-172,0
-127,0
-290,0
-336,0
-245,0
-209,0
-245,0
-245,0
-245,0
-218,0
-263,0
-309,0
-300,0
-236,0
-72,0
-290,0
-336,0
-218,0
-218,0
-254,0
-263,0
-263,0
-236,0
-227,0
-236,0
-200,0
-72,0
-109,0
-290,0
-290,0
-290,0
-281,0
-281,0
-309,0
-327,0
-309,0
-281,0
-236,0
-172,0
-63,0
-54,0
-263,0
-318,0
-300,0
-263,0
-300,0
-318,0
-281,0
-200,0
-181,0
-200,0
-181,0
-63,0
-118,0
-290,0
-327,0
-254,0
-290,0
-281,0
-272,0
-236,0
-163,0
-181,0
-245,0
-127,0
-18,0
-236,0
-390,0
-327,0
-218,0
-227,0
-263,0
-245,0
-209,0
-209,0
-227,0
-218,0
-145,0
-90,0
-318,0
-318,0
-245,0
-209,0
-236,0
-263,0
-254,0
-227,0
-227,0
-209,0
-154,0
-154,0
-27,0
-218,0
-318,0
-272,0
-181,0
-245,0
-272,0
-336,0
-281,0
-254,0
-272,0
-281,0
-181,0
-27,0
-245,0
-281,0
-190,0
-200,0
-263,0
-309,0
-272,0
-227,0
-218,0
-254,0
-190,0
-45,0
-109,0
-281,0
-281,0
-218,0
-245,0
-309,0
-300,0
-263,0
-218,0
-227,0
-218,0
-163,0
-72,0
-281,0
-290,0
-245,0
-245,0
-263,0
-281,0
-263,0
-227,0
-209,0
-218,0
-136,0
-27,0
-190,0
-309,0
-281,0
-209,0
-245,0
-300,0
-318,0
-272,0
-245,0
-245,0
-263,0
