-161,0
-131,0
-121,0
-111,0
-101,0
-90,0
-90,0
-101,0
-101,0
-50,0
-121,0
-161,0
-141,0
-111,0
-111,0
-121,0
-111,0
-111,0
-131,0
-131,0
-121,0
-90,0
-50,0
-171,0
-141,0
-151,0
-131,0
-121,0
-111,0
-80,0
-101,0
-101,0
-121,0
-101,0
-121,0
-121,0
-131,0
-121,0
-111,0
-111,0
-111,0
-101,0
-80,0
-90,0
-40,0
-121,0
-50,0
-151,0
-101,0
-121,0
-121,0
-111,0
-80,0
-80,0
-90,0
-80,0
-161,0
-121,0
-101,0
-80,0
-70,0
-70,0
-80,0
-80,0
-101,0
-121,0
-101,0
-141,0
-141,0
-141,0
-131,0
-101,0
-111,0
-90,0
-80,0
-101,0
-101,0
-111,0
-131,0
-121,0
-101,0
-141,0
-131,0
-131,0
-121,0
-121,0
-101,0
-90,0
-101,0
-101,0
-111,0
-121,0
-90,0
-141,0
-90,0
-90,0
-111,0
-101,0
-111,0
-121,0
-101,0
-80,0
-131,0
-101,0
-121,0
-101,0
-111,0
-90,0
-111,0
-121,0
-101,0
-111,0
-90,0
-80,0
-111,0
-50,0
-191,0
-70,0
-50,0
-151,0
-121,0
-101,0
-90,0
-121,0
-111,0
-90,0
-80,0
-111,0
-151,0
-131,0
-101,0
-70,0
-101,0
-191,0
-161,0
-111,0
-141,0
-101,0
-131,0
-111,0
-111,0
-111,0
-101,0
-70,0
-90,0
-101,0
-90,0
-90,0
20,0
-222,0
-80,0
-151,0
-141,0
-131,0
-121,0
-121,0
-101,0
-111,0
-101,0
-90,0
-90,0
-90,0
-90,0
-60,0
-101,0
-131,0
-131,0
-171,0
-151,0
-141,0
-121,0
-101,0
-90,0
-80,0
-90,0
-101,0
-111,0
-121,0
-181,0
-151,0
-141,0
-121,0
-111,0
-111,0
-90,0
-90,0
-101,0
-90,0
-101,0
-90,0
-80,0
-131,0
-191,0
-151,0
-151,0
-121,0
-111,0
-111,0
-90,0
-90,0
-111,0
-90,0
-101,0
-60,0
-161,0
-111,0
-131,0
-131,0
-111,0
-111,0
-80,0
-101,0
-101,0
-101,0
-101,0
-20,0
-181,0
-161,0
-151,0
-131,0
-111,0
-111,0
-101,0
-70,0
-121,0
-101,0
-121,0
-131,0
-101,0
-121,0
-121,0
-111,0
-121,0
-101,0
-111,0
-111,0
-90,0
-101,0
-101,0
-111,0
-121,0
-131,0
-121,0
-121,0
-121,0
-101,0
-101,0
-111,0
-111,0
-90,0
-101,0
-121,0
-121,0
-111,0
-161,0
-141,0
-161,0
-161,0
-141,0
-141,0
-131,0
-141,0
-131,0
-121,0
-121,0
-101,0
-121,0
-90,0
-141,0
-131,0
-121,0
-121,0
-121,0
-111,0
-111,0
-111,0
-131,0
-111,0
10,0
-232,0
-111,0
-111,0
-121,0
-70,0
-161,0
-131,0
-121,0
-121,0
-121,0
-101,0
-131,0
-141,0
-121,0
-111,0
-141,0
-121,0
-111,0
-151,0
-121,0
-131,0
-141,0
-141,0
-121,0
-131,0
-121,0
-101,0
-101,0
-141,0
-121,0
-121,0
-131,0
-131,0
-131,0
-131,0
-131,0
-121,0
-121,0
-151,0
-131,0
-131,0
-121,0
-131,0
-121,0
-121,0
-121,0
-131,0
-121,0
-101,0
-151,0
-121,0
-141,0
-111,0
-121,0
-111,0
-131,0
-131,0
-151,0
-60,0
-161,0
-161,0
-151,0
-171,0
-141,0
-111,0
-111,0
-141,0
-111,0
-111,0
-121,0
-131,0
-141,0
-131,0
-121,0
-131,0
-121,0
-90,0
-121,0
-191,0
-131,0
-131,0
-141,0
-111,0
-141,0
-121,0
-131,0
-121,0
-151,0
-101,0
-141,0
-131,0
-121,0
-121,0
-131,0
-121,0
-131,0
-131,0
-141,0
-131,0
-90,0
-101,0
-181,0
-141,0
-131,0
-131,0
-121,0
-121,0
-111,0
-161,0
-111,0
-131,0
-131,0
-151,0
-131,0
-121,0
-131,0
-121,0
-121,0
20,0
-212,0
-141,0
-181,0
-151,0
-181,0
-151,0
-141,0
-141,0
-101,0
-101,0
-131,0
-121,0
-111,0
-111,0
-101,0
-131,0
-121,0
-161,0
-121,0
-121,0
-131,0
-131,0
-121,0
-121,0
-141,0
-131,0
-131,0
-111,0
-131,0
-131,0
-141,0
-131,0
-151,0
-141,0
-131,0
-141,0
-121,0
-121,0
-141,0
-121,0
-90,0
-10,0
-191,0
-181,0
-191,0
-161,0
-141,0
-151,0
-111,0
-151,0
-121,0
-131,0
-111,0
-121,0
-131,0
-121,0
-131,0
-151,0
-151,0
-131,0
-121,0
-90,0
-151,0
-181,0
-161,0
-161,0
-131,0
-141,0
-151,0
-121,0
-121,0
-131,0
-121,0
-131,0
-161,0
-121,0
-101,0
-101,0
-161,0
-151,0
-151,0
-141,0
-151,0
-111,0
-121,0
-141,0
-131,0
-131,0
-121,0
-131,0
-141,0
-121,0
-181,0
-151,0
-171,0
-171,0
-111,0
-131,0
-111,0
-111,0
-111,0
-121,0
-111,0
0,0
-202,0
-141,0
-171,0
-171,0
-141,0
-161,0
-171,0
-121,0
-121,0
-121,0
-121,0
-111,0
-111,0
-121,0
-90,0
-171,0
-151,0
-141,0
-141,0
-131,0
-131,0
-111,0
-121,0
-131,0
-141,0
-121,0
-141,0
-141,0
-141,0
-151,0
-151,0
-292,0
-151,0
-151,0
-171,0
-131,0
-131,0
-161,0
-111,0
-151,0
-121,0
-121,0
-141,0
-131,0
-141,0
-121,0
-141,0
-141,0
-151,0
-131,0
-131,0
-161,0
-151,0
-151,0
-121,0
-131,0
-121,0
-131,0
-131,0
-121,0
-141,0
-141,0
-121,0
-121,0
-131,0
-111,0
-121,0
-40,0
-121,0
-232,0
-191,0
-171,0
-151,0
-151,0
-131,0
-121,0
-131,0
-101,0
-141,0
-131,0
-101,0
-90,0
-111,0
-111,0
-111,0
-101,0
-121,0
-141,0
-101,0
-141,0
-181,0
-151,0
-141,0
-121,0
-131,0
-111,0
-111,0
-131,0
-131,0
-131,0
-101,0
-101,0
-131,0
-141,0
-151,0
-121,0
-101,0
-131,0
-141,0
-90,0
-101,0
-151,0
-141,0
-131,0
-70,0
-131,0
-202,0
-181,0
-141,0
-131,0
-161,0
-141,0
-141,0
-131,0
-131,0
-131,0
-101,0
-80,0
-141,0
-121,0
-141,0
-90,0
-121,0
-121,0
-131,0
-121,0
-121,0
-101,0
-111,0
-90,0
-141,0
-151,0
-181,0
-212,0
-191,0
-161,0
-141,0
-121,0
-131,0
-141,0
-101,0
-80,0
-80,0
-151,0
-151,0
-171,0
-141,0
-161,0
-141,0
-131,0
-121,0
-141,0
-131,0
-131,0
-141,0
-90,0
-161,0
-141,0
-161,0
-141,0
-151,0
-151,0
-131,0
-121,0
-151,0
-161,0
-111,0
-111,0
-131,0
-151,0
-101,0
-131,0
-141,0
-131,0
-141,0
-141,0
-121,0
-131,0
-121,0
-151,0
-121,0
-131,0
-131,0
-111,0
-121,0
-181,0
-161,0
-181,0
-131,0
-121,0
-111,0
-111,0
-90,0
-60,0
-101,0
-101,0
-80,0
-131,0
-171,0
-191,0
-171,0
-171,0
-151,0
-131,0
-141,0
-121,0
-131,0
-151,0
-151,0
-141,0
-171,0
-131,0
-141,0
-111,0
-90,0
-80,0
-60,0
-151,0
-131,0
-121,0
-171,0
-181,0
-181,0
-171,0
-161,0
-141,0
-171,0
-151,0
-171,0
-171,0
-141,0
-111,0
-131,0
-121,0
-111,0
-141,0
-111,0
-121,0
-121,0
-161,0
-131,0
-131,0
-121,0
-121,0
-141,0
-101,0
-101,0
-222,0
-191,0
-191,0
-131,0
-151,0
-161,0
-151,0
-151,0
-80,0
-121,0
-101,0
-111,0
-121,0
-111,0
-151,0
-141,0
-141,0
-141,0
-141,0
-131,0
-121,0
-141,0
-141,0
-151,0
-171,0
-181,0
-161,0
-111,0
-141,0
-121,0
-121,0
-131,0
-141,0
-121,0
-151,0
-151,0
-131,0
-151,0
-151,0
-131,0
-121,0
-141,0
-141,0
-171,0
-141,0
-131,0
-121,0
-141,0
-151,0
-151,0
-131,0
-141,0
-141,0
-141,0
-141,0
-131,0
-121,0
-131,0
-141,0
-131,0
-131,0
-131,0
-161,0
-141,0
-131,0
-131,0
-141,0
-151,0
-141,0
-141,0
-111,0
-131,0
-121,0
-151,0
-141,0
-141,0
-131,0
-131,0
-141,0
-141,0
-131,0
-151,0
-141,0
-111,0
-161,0
-141,0
-111,0
-171,0
-131,0
-141,0
-141,0
-141,0
-151,0
-121,0
-141,0
-141,0
-131,0
-131,0
-131,0
-141,0
-121,0
-151,0
-151,0
-141,0
-131,0
-121,0
-111,0
-131,0
-161,0
-141,0
-141,0
-141,0
-151,0
-151,0
-141,0
-161,0
-111,0
-111,0
-151,0
-121,0
-141,0
-131,0
-131,0
-121,0
-131,0
-131,0
-141,0
-121,0
-111,0
-121,0
-151,0
-141,0
-131,0
-111,0
-101,0
-141,0
-161,0
-131,0
-131,0
-131,0
-141,0
-131,0
-121,0
-131,0
-101,0
-131,0
-131,0
-121,0
-121,0
-121,0
-141,0
-141,0
-161,0
-90,0
-151,0
-171,0
-181,0
-181,0
-141,0
-151,0
-151,0
-111,0
-161,0
-101,0
-151,0
-101,0
-111,0
-121,0
-90,0
-101,0
-121,0
-141,0
-141,0
-121,0
-121,0
-101,0
-161,0
-181,0
-171,0
-151,0
-161,0
-141,0
-131,0
-141,0
-131,0
-151,0
-131,0
-101,0
-70,0
-131,0
-131,0
-141,0
-151,0
-151,0
-171,0
-171,0
-131,0
-181,0
-181,0
-151,0
-141,0
-151,0
-141,0
-141,0
-161,0
-151,0
-131,0
-111,0
-141,0
-141,0
-141,0
-171,0
-171,0
-161,0
-141,0
-161,0
-161,0
-161,0
-151,0
-121,0
-101,0
-161,0
-141,0
-161,0
-90,0
-141,0
-111,0
-141,0
-161,0
-171,0
-202,0
-171,0
-191,0
-202,0
-161,0
-191,0
-171,0
-181,0
-171,0
-161,0
-141,0
-141,0
-181,0
-161,0
-161,0
-171,0
-171,0
-181,0
-212,0
-202,0
-202,0
-222,0
-202,0
-191,0
-191,0
-171,0
-141,0
-121,0
-171,0
-191,0
-191,0
-191,0
-191,0
-171,0
-171,0
-191,0
-202,0
-191,0
-212,0
-181,0
-161,0
-161,0
-181,0
-151,0
-171,0
-161,0
-232,0
-373,0
-464,0
-303,0
-262,0
-363,0
-454,0
-434,0
-404,0
-323,0
-353,0
-353,0
-414,0
-383,0
-323,0
-252,0
-151,0
20,0
161,0
-232,0
-353,0
-313,0
-323,0
-242,0
-131,0
-191,0
-252,0
-272,0
-262,0
-181,0
-121,0
-141,0
-171,0
-202,0
-242,0
-303,0
-323,0
-323,0
-292,0
-303,0
-313,0
-272,0
-252,0
-242,0
-303,0
-272,0
-252,0
-222,0
-121,0
-80,0
-131,0
-242,0
-454,0
-676,0
-909,0
-828,0
-737,0
-444,0
-313,0
-333,0
-515,0
-575,0
-555,0
-363,0
-272,0
-282,0
-161,0
-121,0
-151,0
-595,0
-121,0
10,0
434,0
181,0
-1060,0
-313,0
151,0
-656,0
-393,0
292,0
-555,0
-111,0
-191,0
-10,0
-181,0
-171,0
-282,0
-353,0
-444,0
-414,0
-393,0
-353,0
-323,0
-323,0
-313,0
-282,0
-222,0
-161,0
-131,0
-30,0
-181,0
-222,0
-131,0
-80,0
-50,0
-40,0
-90,0
-111,0
-101,0
-111,0
-131,0
-171,0
-181,0
-242,0
-383,0
-404,0
-363,0
-181,0
-90,0
-60,0
-131,0
-181,0
-272,0
-545,0
-727,0
-787,0
-606,0
-464,0
-353,0
-252,0
-242,0
-151,0
-181,0
-272,0
-252,0
-252,0
-181,0
-70,0
-20,0
-161,0
20,0
404,0
404,0
-545,0
-606,0
-212,0
323,0
-10,0
-131,0
-131,0
-383,0
-555,0
-454,0
-363,0
-303,0
-222,0
-262,0
-262,0
-252,0
-242,0
-202,0
-171,0
-161,0
-161,0
-212,0
-272,0
-303,0
-282,0
-242,0
-242,0
-242,0
-212,0
-202,0
-212,0
-202,0
-111,0
-181,0
-202,0
-202,0
-141,0
-171,0
-161,0
-141,0
-141,0
-60,0
-141,0
-202,0
-181,0
-121,0
-161,0
-171,0
-141,0
-262,0
-151,0
-151,0
-121,0
-101,0
-90,0
-121,0
-101,0
-151,0
-171,0
-121,0
-90,0
50,0
-141,0
-90,0
-101,0
-121,0
-90,0
-191,0
-222,0
-212,0
-191,0
-131,0
-151,0
-121,0
-111,0
-90,0
-90,0
-90,0
-101,0
-111,0
-121,0
-151,0
-171,0
-171,0
-171,0
-151,0
-111,0
-101,0
-111,0
-131,0
-131,0
-90,0
-101,0
-111,0
-121,0
-181,0
-151,0
-101,0
-101,0
-80,0
-111,0
-131,0
-111,0
-101,0
-90,0
-111,0
-161,0
-161,0
-161,0
-151,0
-141,0
-181,0
-181,0
-101,0
-80,0
-101,0
-131,0
-121,0
-131,0
-101,0
-141,0
-161,0
-161,0
-131,0
-151,0
-131,0
-121,0
-131,0
-131,0
-60,0
-111,0
-90,0
-141,0
-131,0
-101,0
-131,0
-131,0
-131,0
-121,0
-131,0
-131,0
-121,0
-131,0
-111,0
-111,0
-90,0
-80,0
-70,0
-111,0
