472,0
754,0
345,0
345,0
81,0
81,0
-9,0
72,0
209,0
236,0
263,0
218,0
90,0
90,0
109,0
27,0
36,0
-127,0
-36,0
-227,0
-936,0
-1209,0
-372,0
45,0
-272,0
-281,0
-254,0
-327,0
-109,0
290,0
63,0
45,0
-54,0
-200,0
-281,0
-290,0
-127,0
-127,0
-18,0
-72,0
-263,0
-236,0
-190,0
-254,0
-254,0
-245,0
-245,0
-363,0
-281,0
-309,0
-654,0
-854,0
-1072,0
-890,0
-436,0
45,0
309,0
800,0
590,0
354,0
200,0
-9,0
0,0
90,0
236,0
245,0
245,0
163,0
90,0
154,0
45,0
-109,0
-18,0
-518,0
-2109,0
-381,0
318,0
490,0
109,0
-990,0
-9,0
81,0
81,0
172,0
227,0
-9,0
-245,0
-245,0
-363,0
-236,0
-236,0
-72,0
-45,0
-45,0
-90,0
-200,0
-263,0
-263,0
-272,0
-272,0
-218,0
-218,0
-209,0
-245,0
-263,0
-263,0
-236,0
-236,0
-263,0
-272,0
-272,0
-336,0
-290,0
-300,0
-345,0
-345,0
-381,0
-463,0
-572,0
-663,0
-718,0
-763,0
-763,0
-763,0
-645,0
-427,0
-54,0
200,0
454,0
690,0
654,0
654,0
436,0
309,0
145,0
0,0
-36,0
90,0
172,0
181,0
181,0
181,0
90,0
81,0
81,0
54,0
63,0
-200,0
-190,0
-263,0
-945,0
-1127,0
-209,0
-90,0
-309,0
-209,0
-209,0
-390,0
-227,0
209,0
236,0
172,0
127,0
-127,0
-263,0
-390,0
-290,0
-127,0
-127,0
-54,0
-72,0
-154,0
-254,0
-300,0
-254,0
-227,0
-227,0
-218,0
-245,0
-181,0
-236,0
-281,0
-381,0
-436,0
-472,0
-481,0
-481,0
-527,0
-572,0
-609,0
-645,0
-781,0
-800,0
-727,0
-572,0
-181,0
209,0
527,0
827,0
818,0
509,0
354,0
109,0
18,0
190,0
263,0
345,0
363,0
227,0
236,0
354,0
-18,0
-254,0
-118,0
-145,0
-145,0
-1136,0
-154,0
200,0
200,0
-636,0
-454,0
118,0
109,0
145,0
-181,0
-218,0
-172,0
-118,0
-172,0
-209,0
-218,0
-181,0
-200,0
-200,0
-200,0
-181,0
-118,0
-127,0
-154,0
-154,0
-154,0
-200,0
-300,0
-336,0
-327,0
-263,0
-90,0
45,0
72,0
-154,0
-236,0
-218,0
-154,0
-136,0
-72,0
-90,0
-136,0
-136,0
-118,0
-54,0
-27,0
-45,0
-45,0
-127,0
-590,0
-418,0
63,0
200,0
200,0
9,0
-290,0
-263,0
-172,0
-281,0
-281,0
-381,0
-381,0
-300,0
-136,0
-136,0
-145,0
-190,0
-200,0
-227,0
-236,0
-236,0
-209,0
-209,0
-290,0
-427,0
-700,0
-700,0
-709,0
-490,0
-254,0
-127,0
-72,0
-163,0
-218,0
-309,0
-263,0
-263,0
-300,0
-318,0
-327,0
-327,0
-254,0
-190,0
-181,0
-218,0
-218,0
-300,0
-254,0
518,0
654,0
-100,0
-990,0
-736,0
-145,0
245,0
227,0
-45,0
-281,0
-300,0
-209,0
-172,0
-127,0
-154,0
-154,0
-181,0
-209,0
-190,0
-172,0
-172,0
-200,0
-245,0
-245,0
-236,0
-263,0
-254,0
-263,0
-263,0
-281,0
-300,0
-327,0
-400,0
-409,0
-363,0
-309,0
-209,0
-209,0
-363,0
-609,0
-818,0
-863,0
-781,0
-563,0
-336,0
-63,0
145,0
490,0
618,0
663,0
481,0
318,0
218,0
63,0
163,0
136,0
81,0
145,0
100,0
63,0
-18,0
72,0
172,0
209,0
-27,0
72,0
209,0
-572,0
-2300,0
218,0
1118,0
618,0
-681,0
-945,0
-254,0
409,0
490,0
45,0
-445,0
-454,0
-200,0
-72,0
-63,0
-136,0
-190,0
-227,0
-209,0
-181,0
-190,0
-190,0
-290,0
-290,0
-290,0
-300,0
-290,0
-345,0
-400,0
-354,0
-272,0
-263,0
-154,0
-81,0
-190,0
-345,0
-681,0
-863,0
-1000,0
-1000,0
-845,0
-609,0
-300,0
72,0
381,0
627,0
754,0
418,0
290,0
45,0
-63,0
-36,0
100,0
154,0
272,0
163,0
136,0
136,0
136,0
-72,0
-236,0
-309,0
-1527,0
-836,0
-836,0
136,0
-181,0
-718,0
-681,0
-681,0
218,0
236,0
309,0
-36,0
-300,0
-400,0
-345,0
-290,0
-209,0
-172,0
-190,0
-227,0
-236,0
-227,0
-172,0
-190,0
-236,0
-218,0
-200,0
-200,0
-190,0
-190,0
-154,0
-154,0
-209,0
-254,0
-290,0
-300,0
-254,0
-245,0
-281,0
-300,0
-281,0
-345,0
-509,0
-681,0
-827,0
-727,0
-572,0
-372,0
-100,0
81,0
309,0
454,0
527,0
490,0
381,0
154,0
54,0
54,0
100,0
145,0
163,0
-154,0
-409,0
-563,0
-1572,0
-300,0
554,0
300,0
18,0
-554,0
-72,0
54,0
72,0
-54,0
-163,0
-118,0
-27,0
18,0
-63,0
-190,0
-290,0
-290,0
-272,0
-263,0
-254,0
-218,0
-290,0
-318,0
-300,0
-290,0
-300,0
-245,0
-236,0
-300,0
-381,0
-381,0
-336,0
-290,0
-290,0
-190,0
-18,0
0,0
72,0
136,0
172,0
209,0
200,0
109,0
9,0
-109,0
-290,0
-300,0
-281,0
-390,0
-763,0
-472,0
-181,0
-81,0
0,0
9,0
-54,0
-127,0
-81,0
-18,0
-81,0
-136,0
-190,0
-209,0
-236,0
-236,0
-227,0
-200,0
-181,0
-154,0
-136,0
-172,0
-172,0
-200,0
-236,0
-254,0
-263,0
-236,0
-236,0
-245,0
-254,0
-227,0
-145,0
-145,0
-145,0
-163,0
-200,0
-200,0
-227,0
-218,0
-190,0
-200,0
-218,0
-245,0
-245,0
-245,0
-236,0
-236,0
-181,0
-90,0
-100,0
-127,0
-109,0
-109,0
-172,0
-245,0
-327,0
-309,0
-290,0
-290,0
-281,0
-290,0
-245,0
-236,0
-209,0
-218,0
-209,0
-227,0
-218,0
-181,0
-172,0
-136,0
-118,0
-136,0
-218,0
-254,0
-309,0
-354,0
-409,0
-472,0
-463,0
-418,0
-400,0
-318,0
-209,0
-136,0
-90,0
-27,0
100,0
218,0
254,0
245,0
-36,0
-190,0
-200,0
-81,0
-518,0
136,0
136,0
227,0
-627,0
-309,0
127,0
-27,0
-472,0
-427,0
-336,0
-300,0
-300,0
-300,0
-290,0
-318,0
-481,0
-545,0
-436,0
-336,0
-327,0
-418,0
-300,0
-154,0
-27,0
100,0
190,0
190,0
109,0
-45,0
-172,0
-318,0
-363,0
-327,0
-363,0
-363,0
-400,0
-536,0
-227,0
254,0
372,0
254,0
-600,0
-818,0
-509,0
-9,0
218,0
145,0
-45,0
-154,0
-227,0
-200,0
-200,0
-254,0
-290,0
-318,0
-254,0
-254,0
-172,0
-154,0
-172,0
-172,0
-172,0
-181,0
-190,0
-218,0
-254,0
-200,0
-172,0
-181,0
-227,0
-290,0
-400,0
-418,0
-372,0
-436,0
-463,0
-436,0
-290,0
-290,0
-309,0
-436,0
-681,0
-818,0
-881,0
-736,0
-336,0
327,0
327,0
509,0
618,0
445,0
236,0
181,0
