-434,0
-444,0
-444,0
-414,0
-414,0
-414,0
-414,0
-424,0
-424,0
-454,0
-454,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-424,0
-424,0
-434,0
-414,0
-414,0
-434,0
-434,0
-434,0
-434,0
-434,0
-424,0
-434,0
-434,0
-434,0
-434,0
-434,0
-424,0
-424,0
-414,0
-424,0
-434,0
-434,0
-444,0
-444,0
-434,0
-434,0
-434,0
-444,0
-434,0
-434,0
-434,0
-434,0
-444,0
-444,0
-424,0
-424,0
-414,0
-434,0
-434,0
-434,0
-424,0
-434,0
-434,0
-434,0
-434,0
-434,0
-424,0
-434,0
-434,0
-414,0
-444,0
-414,0
-434,0
-424,0
-434,0
-424,0
-444,0
-424,0
-444,0
-434,0
-424,0
-434,0
-424,0
-434,0
-434,0
-444,0
-444,0
-424,0
-444,0
-424,0
-434,0
-444,0
-424,0
-424,0
-434,0
-434,0
-424,0
-444,0
-434,0
-424,0
-434,0
-424,0
-424,0
-444,0
-424,0
-444,0
-424,0
-444,0
-424,0
-424,0
-434,0
-424,0
-434,0
-434,0
-444,0
-434,0
-444,0
-434,0
-434,0
-414,0
-434,0
-454,0
-454,0
-444,0
-424,0
-444,0
-434,0
-434,0
-444,0
-434,0
-434,0
-444,0
-414,0
-454,0
-424,0
-424,0
-434,0
-434,0
-444,0
-444,0
-434,0
-434,0
-444,0
-434,0
-434,0
-424,0
-424,0
-444,0
-434,0
-434,0
-434,0
-444,0
-444,0
-444,0
-434,0
-424,0
-434,0
-424,0
-434,0
-434,0
-424,0
-444,0
-444,0
-434,0
-424,0
-434,0
-434,0
-424,0
-424,0
-434,0
-434,0
-434,0
-434,0
-434,0
-444,0
-414,0
-414,0
-424,0
-424,0
-424,0
-424,0
-424,0
-424,0
-434,0
-434,0
-434,0
-444,0
-434,0
-434,0
-424,0
-424,0
-434,0
-444,0
-444,0
-444,0
-444,0
-444,0
-434,0
-434,0
-434,0
-434,0
-434,0
-444,0
-434,0
-434,0
-444,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-444,0
-444,0
-424,0
-424,0
-424,0
-424,0
-424,0
-444,0
-444,0
-444,0
-424,0
-424,0
-424,0
-424,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-424,0
-444,0
-444,0
-424,0
-424,0
-434,0
-434,0
-434,0
-434,0
-424,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-434,0
-444,0
-444,0
-444,0
-454,0
-454,0
-444,0
-444,0
-414,0
-444,0
-444,0
-424,0
-424,0
-434,0
-424,0
-424,0
-424,0
-424,0
-424,0
-444,0
-424,0
-434,0
-424,0
-434,0
-424,0
-424,0
-424,0
-434,0
-444,0
-434,0
-434,0
-434,0
-434,0
-434,0
-444,0
-434,0
-434,0
-424,0
-424,0
-434,0
-424,0
-444,0
-454,0
-424,0
-434,0
-424,0
-434,0
-424,0
-444,0
-454,0
-434,0
-434,0
-434,0
-434,0
-424,0
-444,0
-424,0
-424,0
-424,0
-414,0
-414,0
-393,0
-414,0
-414,0
-393,0
-414,0
-353,0
-353,0
-252,0
-111,0
-181,0
-181,0
-232,0
-252,0
-323,0
-343,0
-363,0
-414,0
-444,0
-494,0
-545,0
-555,0
-575,0
-575,0
-616,0
-717,0
-191,0
-161,0
-161,0
-353,0
-333,0
-343,0
-323,0
-282,0
-282,0
-333,0
-333,0
-323,0
-323,0
-343,0
-323,0
-323,0
-333,0
-323,0
-333,0
-333,0
-323,0
-323,0
-333,0
-333,0
-323,0
-333,0
-323,0
-343,0
-343,0
-343,0
-353,0
-343,0
-343,0
-333,0
-323,0
-333,0
-323,0
-313,0
-323,0
-323,0
-323,0
-323,0
-323,0
-323,0
-333,0
-323,0
-313,0
-313,0
-303,0
-313,0
-313,0
-303,0
-323,0
-363,0
-333,0
-343,0
-333,0
-333,0
-343,0
-292,0
-303,0
-292,0
-323,0
-303,0
-303,0
-282,0
-282,0
-282,0
-282,0
-282,0
-272,0
-303,0
-303,0
-292,0
-262,0
-303,0
-313,0
-323,0
-323,0
-272,0
-272,0
-282,0
-282,0
-282,0
-282,0
-292,0
-232,0
-252,0
-272,0
-242,0
-272,0
-252,0
-252,0
-242,0
-232,0
-252,0
-222,0
-242,0
-242,0
-242,0
-272,0
-222,0
-232,0
-232,0
-212,0
-212,0
-212,0
-222,0
-242,0
-202,0
-242,0
-181,0
-171,0
-181,0
-181,0
-171,0
-171,0
-151,0
-171,0
-151,0
-181,0
-181,0
-171,0
-191,0
-191,0
-202,0
-232,0
-252,0
-242,0
-252,0
-252,0
-242,0
-171,0
-181,0
-171,0
-161,0
-141,0
-131,0
-111,0
-141,0
-171,0
-181,0
-181,0
-202,0
-212,0
-191,0
-191,0
-212,0
-181,0
-191,0
-181,0
-151,0
-131,0
-141,0
-161,0
-161,0
-171,0
-181,0
-181,0
-202,0
-171,0
-161,0
-171,0
-161,0
-161,0
-151,0
-151,0
-161,0
-191,0
-151,0
-171,0
-171,0
-171,0
-141,0
-161,0
-161,0
-171,0
-161,0
-161,0
-161,0
-171,0
-171,0
-161,0
-161,0
-151,0
-131,0
-151,0
-141,0
-141,0
-161,0
-191,0
-171,0
-171,0
-171,0
-161,0
-171,0
-151,0
-151,0
-151,0
-141,0
-141,0
-171,0
-171,0
-181,0
-181,0
-161,0
-151,0
-151,0
-171,0
-141,0
-171,0
-151,0
-151,0
-161,0
-151,0
-161,0
-161,0
-161,0
-161,0
-161,0
-161,0
-151,0
-151,0
-161,0
-171,0
-141,0
-161,0
-151,0
-181,0
-171,0
-151,0
-141,0
-151,0
-151,0
-161,0
-151,0
-141,0
-151,0
-161,0
-161,0
-161,0
-161,0
-151,0
-161,0
-161,0
-161,0
-151,0
-151,0
-151,0
-161,0
-141,0
-111,0
-141,0
-131,0
-151,0
-151,0
-151,0
-131,0
-151,0
-141,0
-151,0
-151,0
-161,0
-131,0
-131,0
-131,0
-151,0
-161,0
-151,0
-141,0
-131,0
-121,0
-121,0
-111,0
-171,0
-151,0
-161,0
-121,0
-141,0
-141,0
-161,0
-151,0
-141,0
-131,0
-141,0
-131,0
-141,0
-141,0
-151,0
-141,0
-151,0
-171,0
-111,0
-131,0
-131,0
-121,0
-111,0
-141,0
-141,0
-161,0
-161,0
-151,0
-131,0
-141,0
-121,0
-121,0
-131,0
-131,0
-141,0
-111,0
-141,0
-131,0
-121,0
-131,0
-141,0
-121,0
-131,0
-141,0
-131,0
-141,0
-131,0
-101,0
-121,0
-131,0
-141,0
-141,0
-151,0
-151,0
-171,0
-171,0
-171,0
-141,0
-131,0
-121,0
-131,0
-141,0
-141,0
-131,0
-131,0
-151,0
-161,0
-141,0
-141,0
-121,0
-161,0
-141,0
-161,0
-161,0
-171,0
-171,0
-171,0
-171,0
-161,0
-151,0
-161,0
-141,0
-151,0
-151,0
-151,0
-141,0
-141,0
-151,0
-161,0
-161,0
-161,0
-161,0
-161,0
-191,0
-171,0
-161,0
-171,0
-161,0
-161,0
-151,0
-161,0
-161,0
-161,0
-181,0
-171,0
-171,0
-151,0
-181,0
-181,0
-181,0
-161,0
-181,0
-161,0
-161,0
-161,0
-151,0
-191,0
-161,0
-181,0
-171,0
-171,0
-161,0
-191,0
-171,0
-181,0
-171,0
-181,0
-161,0
-171,0
-161,0
-151,0
-191,0
-181,0
-191,0
-181,0
-181,0
-202,0
-202,0
-202,0
-181,0
-171,0
-171,0
-171,0
-171,0
-181,0
-181,0
-191,0
-191,0
-171,0
-171,0
-202,0
-181,0
-191,0
-191,0
-171,0
-202,0
-191,0
-191,0
-181,0
-191,0
-191,0
-191,0
-212,0
-191,0
-212,0
-161,0
-181,0
-191,0
-191,0
-181,0
-191,0
-191,0
-191,0
-191,0
-181,0
-191,0
-202,0
-202,0
-191,0
-191,0
-191,0
-202,0
-191,0
-191,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-212,0
-222,0
-202,0
-212,0
-212,0
-212,0
-202,0
-202,0
-202,0
-202,0
-202,0
-191,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-202,0
-212,0
-212,0
-202,0
-202,0
-222,0
-222,0
-202,0
-202,0
-222,0
-191,0
-191,0
-212,0
-212,0
-222,0
-222,0
-212,0
-212,0
-212,0
-212,0
-202,0
-202,0
-202,0
-202,0
-222,0
-222,0
-222,0
-222,0
-222,0
-222,0
-222,0
-212,0
-222,0
-212,0
-212,0
-232,0
-222,0
-232,0
-232,0
-232,0
-232,0
-222,0
-202,0
-222,0
