-209,0
-209,0
-209,0
-209,0
-209,0
-200,0
-200,0
-209,0
-218,0
-218,0
-200,0
-200,0
-190,0
-200,0
-181,0
-181,0
-190,0
-209,0
-209,0
-218,0
-227,0
-227,0
-227,0
-227,0
-218,0
-209,0
-209,0
-209,0
-209,0
-190,0
-181,0
-190,0
-200,0
-200,0
-209,0
-218,0
-218,0
-218,0
-218,0
-200,0
-209,0
-190,0
-218,0
-200,0
-200,0
-209,0
-209,0
-218,0
-200,0
-200,0
-218,0
-218,0
-209,0
-209,0
-209,0
-218,0
-227,0
-209,0
-218,0
-218,0
-200,0
-218,0
-200,0
-209,0
-209,0
-200,0
-209,0
-209,0
-218,0
-209,0
-218,0
-218,0
-209,0
-209,0
-200,0
-209,0
-227,0
-227,0
-218,0
-209,0
-200,0
-209,0
-209,0
-209,0
-200,0
-218,0
-209,0
-218,0
-209,0
-227,0
-209,0
-209,0
-209,0
-209,0
-200,0
-209,0
-209,0
-209,0
-227,0
-227,0
-227,0
-236,0
-218,0
-227,0
-190,0
-181,0
-181,0
-190,0
-190,0
-218,0
-236,0
-263,0
-254,0
-245,0
-245,0
-218,0
-209,0
-209,0
-227,0
-209,0
-209,0
-218,0
-200,0
-209,0
-190,0
-200,0
-209,0
-227,0
-218,0
-218,0
-227,0
-218,0
-209,0
-218,0
-200,0
-218,0
-209,0
-218,0
-218,0
-190,0
-218,0
-209,0
-209,0
-218,0
-209,0
-218,0
-200,0
-200,0
-227,0
-200,0
-218,0
-209,0
-209,0
-209,0
-200,0
-200,0
-200,0
-200,0
-227,0
-227,0
-245,0
-254,0
-281,0
-318,0
-390,0
-436,0
-436,0
-390,0
-318,0
-272,0
-236,0
-263,0
-309,0
-218,0
-309,0
-281,0
-263,0
-227,0
-172,0
-118,0
-18,0
81,0
-45,0
-218,0
-263,0
-272,0
-245,0
-209,0
-172,0
-190,0
-254,0
-281,0
-354,0
-436,0
-463,0
-463,0
-209,0
-218,0
-218,0
-218,0
-290,0
-290,0
-363,0
-836,0
-836,0
-754,0
-418,0
-336,0
-109,0
36,0
-36,0
-309,0
-218,0
-181,0
-190,0
-236,0
-263,0
-218,0
-227,0
-181,0
-254,0
-281,0
-263,0
-209,0
-218,0
-190,0
-209,0
-236,0
-254,0
-236,0
-245,0
-263,0
-254,0
-218,0
-218,0
-200,0
-200,0
-181,0
-218,0
-272,0
-309,0
-309,0
-309,0
-336,0
-309,0
-245,0
-190,0
-118,0
-163,0
-290,0
-418,0
-627,0
-709,0
-681,0
-590,0
-509,0
-436,0
-409,0
-363,0
-227,0
-127,0
63,0
363,0
518,0
454,0
454,0
400,0
209,0
-27,0
118,0
200,0
272,0
281,0
290,0
100,0
9,0
27,0
81,0
-63,0
-127,0
136,0
-163,0
-481,0
-836,0
-636,0
-672,0
-590,0
-745,0
-336,0
-309,0
-300,0
172,0
-90,0
-54,0
-45,0
-90,0
-209,0
-227,0
-181,0
-136,0
-190,0
-145,0
-136,0
-181,0
-236,0
-254,0
-300,0
-345,0
-309,0
-300,0
-209,0
-236,0
-263,0
-263,0
-181,0
-209,0
-209,0
-336,0
-336,0
-254,0
-209,0
-209,0
-236,0
-236,0
-190,0
-200,0
-190,0
-254,0
-290,0
-372,0
-390,0
-318,0
-318,0
-209,0
-36,0
9,0
-36,0
-127,0
-309,0
-563,0
-863,0
-863,0
-909,0
-909,0
-800,0
-627,0
-336,0
-127,0
136,0
472,0
618,0
563,0
418,0
200,0
18,0
63,0
136,0
209,0
254,0
236,0
136,0
36,0
-90,0
-127,0
-136,0
-181,0
-254,0
-136,0
-345,0
-590,0
-672,0
-745,0
-627,0
-436,0
-300,0
-227,0
-481,0
-1272,0
-1154,0
27,0
736,0
490,0
-90,0
-454,0
-554,0
-209,0
-254,0
-336,0
-290,0
-172,0
-54,0
-45,0
-136,0
-236,0
-336,0
-336,0
-318,0
-318,0
-318,0
-290,0
-281,0
-236,0
-209,0
-209,0
-236,0
-209,0
-309,0
-309,0
-281,0
-354,0
-400,0
-400,0
-300,0
-163,0
-109,0
-90,0
-409,0
-409,0
-545,0
-700,0
-700,0
-736,0
-745,0
-800,0
-554,0
-327,0
-90,0
118,0
390,0
527,0
509,0
290,0
145,0
18,0
45,0
45,0
163,0
227,0
263,0
227,0
209,0
190,0
145,0
100,0
45,0
18,0
-127,0
-9,0
-209,0
-372,0
-709,0
-800,0
-827,0
-745,0
-909,0
-1018,0
-190,0
190,0
400,0
254,0
-27,0
-327,0
-309,0
9,0
-109,0
-218,0
-254,0
-127,0
-45,0
-81,0
-136,0
-227,0
-309,0
-327,0
-336,0
-272,0
-290,0
-281,0
-327,0
-272,0
-172,0
-118,0
-172,0
-245,0
-354,0
-372,0
-345,0
-363,0
-363,0
-336,0
-290,0
-281,0
-345,0
-472,0
-472,0
-600,0
-654,0
-572,0
-400,0
-200,0
-200,0
-172,0
-18,0
127,0
300,0
390,0
236,0
145,0
-190,0
-190,0
-36,0
145,0
263,0
263,0
281,0
281,0
154,0
127,0
190,0
181,0
181,0
163,0
-18,0
-127,0
-109,0
-472,0
-836,0
-909,0
-809,0
-518,0
-345,0
-900,0
-1227,0
-981,0
-54,0
736,0
454,0
-118,0
-436,0
-154,0
-209,0
-309,0
-327,0
-81,0
72,0
45,0
-90,0
-236,0
-254,0
-245,0
-181,0
-263,0
-309,0
-272,0
-245,0
-200,0
-190,0
-227,0
-218,0
-272,0
-245,0
-236,0
-227,0
-236,0
-254,0
-245,0
-172,0
-154,0
-118,0
-181,0
-227,0
-345,0
-463,0
-545,0
-609,0
-590,0
-572,0
-609,0
-563,0
-490,0
-490,0
-336,0
-200,0
-45,0
490,0
490,0
372,0
372,0
336,0
