0,0
-29,0
-38,0
-38,0
-29,0
-29,0
-48,0
-58,0
-48,0
-38,0
-38,0
-67,0
-48,0
-58,0
-48,0
-38,0
-38,0
-48,0
-58,0
-48,0
-77,0
-67,0
-38,0
-67,0
-48,0
-29,0
-48,0
-48,0
-48,0
-67,0
-67,0
-67,0
-58,0
-67,0
-67,0
-48,0
-58,0
-67,0
-67,0
-58,0
-77,0
-58,0
-38,0
-38,0
-67,0
-67,0
-77,0
-58,0
-48,0
-67,0
-58,0
-77,0
-67,0
-58,0
-38,0
-38,0
-48,0
-48,0
-67,0
-29,0
-48,0
-58,0
-58,0
-48,0
-48,0
-48,0
-48,0
-48,0
-38,0
-67,0
-38,0
-29,0
-67,0
-67,0
-48,0
-9,0
-38,0
-38,0
-67,0
-38,0
-58,0
-58,0
-58,0
-58,0
-58,0
-29,0
-38,0
-67,0
-48,0
-38,0
-58,0
-48,0
-29,0
-58,0
-58,0
-29,0
-67,0
-38,0
-29,0
-19,0
-48,0
-58,0
-29,0
-58,0
-38,0
-48,0
-48,0
-38,0
-38,0
-58,0
-58,0
-38,0
-58,0
-38,0
-48,0
-48,0
-19,0
-58,0
-48,0
-58,0
-58,0
-67,0
-29,0
-38,0
-38,0
-38,0
-48,0
-58,0
-58,0
-29,0
-38,0
-48,0
-58,0
-38,0
-29,0
-48,0
-38,0
-38,0
-58,0
-19,0
-38,0
-67,0
-48,0
-29,0
-38,0
-38,0
-48,0
-38,0
-29,0
-38,0
-58,0
-38,0
-29,0
-48,0
-48,0
-29,0
-48,0
-29,0
-38,0
-48,0
-38,0
-48,0
-48,0
-48,0
-29,0
-67,0
-48,0
-38,0
-38,0
-38,0
-19,0
-29,0
-48,0
-38,0
-38,0
-48,0
-29,0
-48,0
-38,0
-38,0
-29,0
-29,0
-48,0
-29,0
-29,0
-29,0
0,0
-48,0
-58,0
-29,0
-29,0
-38,0
-38,0
-19,0
-29,0
-48,0
-38,0
-29,0
-19,0
-29,0
-58,0
-58,0
-29,0
-48,0
-48,0
-48,0
-29,0
-48,0
-48,0
-38,0
-29,0
-19,0
-38,0
-58,0
-29,0
-48,0
-38,0
-48,0
-48,0
-38,0
-38,0
-29,0
-58,0
-29,0
-19,0
-19,0
-38,0
-19,0
-48,0
-48,0
-9,0
-29,0
-58,0
-38,0
-38,0
-38,0
-29,0
-38,0
-19,0
-29,0
-19,0
-29,0
-48,0
-29,0
-29,0
-38,0
-19,0
-29,0
-19,0
9,0
-9,0
-19,0
-29,0
-29,0
-19,0
-29,0
0,0
0,0
-29,0
19,0
-38,0
-9,0
-9,0
-9,0
-9,0
-9,0
-9,0
-9,0
9,0
-29,0
-29,0
-9,0
-29,0
0,0
0,0
48,0
0,0
0,0
9,0
-29,0
-9,0
9,0
0,0
9,0
48,0
58,0
38,0
29,0
19,0
9,0
9,0
9,0
19,0
0,0
-9,0
0,0
0,0
-9,0
-9,0
-9,0
9,0
-29,0
-19,0
-9,0
-19,0
-9,0
0,0
-48,0
-58,0
-38,0
-58,0
-29,0
-38,0
-48,0
-29,0
-38,0
-77,0
-77,0
-58,0
-77,0
-77,0
-77,0
-87,0
-77,0
-87,0
-106,0
-97,0
-77,0
-87,0
-97,0
-87,0
-77,0
-77,0
-87,0
-97,0
-116,0
-126,0
-106,0
-116,0
-116,0
-116,0
-97,0
-135,0
-135,0
-87,0
-106,0
-116,0
-126,0
-116,0
-145,0
-116,0
-116,0
-135,0
-135,0
-145,0
-126,0
-126,0
-126,0
-126,0
-116,0
-165,0
-155,0
-165,0
-126,0
-116,0
-165,0
-174,0
-174,0
-194,0
-184,0
-194,0
-194,0
-213,0
-223,0
-184,0
-184,0
-97,0
-203,0
-174,0
-184,0
-194,0
-174,0
-203,0
-184,0
-194,0
-126,0
-145,0
-135,0
-145,0
-145,0
-165,0
-165,0
-184,0
-135,0
-135,0
-155,0
-174,0
-165,0
-155,0
-145,0
-155,0
-194,0
-174,0
-203,0
-165,0
-126,0
-155,0
-165,0
-145,0
-155,0
-155,0
-194,0
-165,0
-116,0
-165,0
-145,0
-145,0
-126,0
-106,0
-174,0
-116,0
-174,0
-252,0
-174,0
-213,0
-106,0
-145,0
-155,0
-213,0
-184,0
-174,0
-165,0
-165,0
-174,0
-174,0
-174,0
-174,0
-155,0
-165,0
-126,0
-145,0
-87,0
-145,0
-135,0
-116,0
-155,0
-310,0
-58,0
524,0
-728,0
-106,0
38,0
-58,0
-155,0
-116,0
-116,0
-126,0
-145,0
-194,0
-126,0
-116,0
-77,0
-87,0
-116,0
-126,0
-126,0
-106,0
-126,0
-106,0
-87,0
-87,0
-126,0
-87,0
-87,0
-67,0
-184,0
-48,0
-48,0
-87,0
-87,0
-48,0
0,0
-38,0
-58,0
0,0
-87,0
-155,0
-29,0
-97,0
-97,0
-97,0
-19,0
-48,0
-48,0
-38,0
-38,0
19,0
38,0
-184,0
-77,0
9,0
-97,0
-38,0
-87,0
-58,0
-87,0
-19,0
-9,0
-38,0
-106,0
-97,0
-58,0
-48,0
-58,0
-58,0
-48,0
-77,0
-77,0
-58,0
-38,0
-38,0
-9,0
-58,0
-48,0
-77,0
-58,0
-48,0
-29,0
-38,0
-77,0
-19,0
-48,0
-48,0
-58,0
-48,0
19,0
-29,0
-106,0
-19,0
126,0
-67,0
-58,0
-9,0
-29,0
-29,0
-48,0
-29,0
-77,0
-58,0
-58,0
-58,0
-29,0
-29,0
-29,0
-58,0
-29,0
-29,0
0,0
-58,0
-38,0
-48,0
-38,0
-19,0
-19,0
-97,0
-48,0
19,0
-126,0
-19,0
-19,0
-106,0
-262,0
-87,0
87,0
-58,0
-87,0
-252,0
38,0
19,0
-116,0
-87,0
-77,0
-67,0
-9,0
-19,0
-165,0
19,0
-135,0
-19,0
19,0
-97,0
38,0
-58,0
-174,0
-9,0
-58,0
-106,0
-48,0
-87,0
-97,0
-77,0
-97,0
-77,0
-38,0
-67,0
-116,0
-87,0
-58,0
-116,0
-97,0
-48,0
-87,0
-77,0
-106,0
-97,0
-106,0
-87,0
-145,0
-155,0
-87,0
-135,0
-58,0
-29,0
-38,0
-58,0
-97,0
-165,0
-194,0
-145,0
-106,0
-116,0
-87,0
-97,0
-106,0
-116,0
-116,0
-97,0
-87,0
-87,0
-97,0
-97,0
-106,0
-106,0
-67,0
-67,0
-135,0
-87,0
-97,0
-77,0
-67,0
-58,0
-106,0
-58,0
-67,0
-97,0
-106,0
-87,0
-106,0
-126,0
-77,0
-87,0
-87,0
-135,0
-126,0
-145,0
-97,0
-87,0
-77,0
-135,0
-135,0
-87,0
-87,0
-97,0
-77,0
-87,0
-87,0
-116,0
-38,0
-87,0
-106,0
-77,0
-77,0
-87,0
-67,0
-77,0
-77,0
-97,0
-116,0
-67,0
-77,0
-38,0
-38,0
-29,0
-58,0
-58,0
-58,0
-77,0
-58,0
-38,0
-77,0
-48,0
-38,0
-29,0
-67,0
-67,0
-48,0
-58,0
-58,0
-38,0
-58,0
-48,0
-29,0
-38,0
-29,0
-29,0
-58,0
-58,0
-19,0
-48,0
-19,0
-38,0
-29,0
-29,0
-38,0
-48,0
-58,0
-29,0
-19,0
-48,0
-67,0
-48,0
-19,0
-19,0
0,0
-48,0
-38,0
-48,0
-38,0
-29,0
-58,0
-38,0
-58,0
-67,0
-19,0
-9,0
-19,0
-19,0
-48,0
-9,0
-38,0
-38,0
0,0
-9,0
-58,0
-38,0
-48,0
-67,0
-29,0
-19,0
-19,0
-48,0
-48,0
-48,0
-19,0
-48,0
-29,0
-19,0
-38,0
-67,0
-19,0
-38,0
-38,0
-38,0
-48,0
-29,0
-29,0
-29,0
-29,0
-9,0
-48,0
-48,0
-19,0
-38,0
-58,0
-38,0
-19,0
-29,0
-19,0
-29,0
-48,0
-48,0
-38,0
-38,0
-38,0
9,0
-19,0
-48,0
-29,0
-29,0
-38,0
-19,0
0,0
-38,0
-9,0
-48,0
-48,0
-48,0
-29,0
-48,0
-19,0
-19,0
-38,0
-29,0
-9,0
-38,0
-29,0
-9,0
-19,0
-29,0
0,0
-9,0
-19,0
0,0
-19,0
-19,0
-9,0
-29,0
-9,0
0,0
-48,0
-9,0
0,0
-38,0
-9,0
9,0
-29,0
29,0
19,0
9,0
-19,0
9,0
0,0
-9,0
-9,0
-19,0
-19,0
0,0
0,0
9,0
-19,0
-29,0
-9,0
9,0
0,0
9,0
-19,0
-19,0
-9,0
19,0
-19,0
-9,0
-9,0
-19,0
0,0
0,0
0,0
9,0
-9,0
-9,0
-9,0
9,0
29,0
0,0
-9,0
9,0
-9,0
0,0
-9,0
-9,0
0,0
9,0
-9,0
9,0
0,0
0,0
19,0
9,0
-38,0
9,0
19,0
0,0
0,0
0,0
-9,0
19,0
19,0
0,0
0,0
9,0
9,0
19,0
9,0
-29,0
0,0
19,0
0,0
0,0
0,0
0,0
0,0
9,0
-38,0
-9,0
-19,0
-9,0
0,0
-9,0
-19,0
-9,0
0,0
-19,0
-19,0
-19,0
-9,0
-9,0
-29,0
-29,0
-29,0
-29,0
-19,0
-29,0
-29,0
-29,0
-19,0
0,0
-29,0
-48,0
-58,0
-38,0
-29,0
-29,0
-38,0
-67,0
-48,0
-67,0
-38,0
-38,0
-38,0
-38,0
-48,0
-48,0
-67,0
-67,0
-67,0
-67,0
-38,0
-48,0
-48,0
-67,0
-67,0
-87,0
-48,0
-58,0
-67,0
-67,0
-58,0
-48,0
-48,0
-67,0
-67,0
-67,0
-67,0
-67,0
-67,0
-67,0
-58,0
-58,0
-77,0
-67,0
-97,0
-87,0
-77,0
-97,0
-77,0
-77,0
-97,0
-87,0
-67,0
-87,0
-106,0
-58,0
-87,0
-97,0
-77,0
-97,0
-106,0
-67,0
-87,0
-97,0
-67,0
-77,0
-116,0
-77,0
-106,0
-97,0
-97,0
-97,0
-97,0
-77,0
-77,0
-77,0
-97,0
-97,0
-77,0
-87,0
-97,0
-87,0
-106,0
-106,0
-87,0
-87,0
-77,0
-58,0
-87,0
-87,0
-87,0
-77,0
-58,0
-58,0
-77,0
-87,0
-87,0
-67,0
-67,0
-67,0
-77,0
-38,0
-67,0
-67,0
-77,0
-67,0
-77,0
-77,0
-67,0
-87,0
-38,0
-48,0
-87,0
-58,0
-58,0
-77,0
-77,0
-38,0
-58,0
-48,0
-48,0
-48,0
-58,0
-48,0
-58,0
-67,0
-67,0
-67,0
-58,0
-48,0
-87,0
-67,0
-48,0
-77,0
-38,0
-38,0
-48,0
-58,0
-48,0
-48,0
-29,0
-48,0
-67,0
-58,0
-48,0
-38,0
-87,0
-77,0
-38,0
-67,0
-77,0
-58,0
-77,0
-58,0
-87,0
-87,0
-67,0
-87,0
-77,0
-48,0
-67,0
-67,0
-67,0
-77,0
-77,0
-67,0
-67,0
-48,0
-48,0
-77,0
-48,0
-67,0
-58,0
-58,0
-67,0
-77,0
-77,0
-58,0
-48,0
-58,0
-48,0
-48,0
-77,0
-29,0
-77,0
-77,0
-67,0
-38,0
-48,0
-48,0
19,0
-48,0
-38,0
-58,0
-67,0
-38,0
-29,0
-67,0
-48,0
-29,0
-29,0
-38,0
-29,0
-9,0
-38,0
-48,0
-29,0
-48,0
-48,0
-48,0
-48,0
-58,0
-38,0
-29,0
-48,0
-48,0
-19,0
-38,0
-38,0
-38,0
-38,0
-48,0
-58,0
-58,0
-38,0
-58,0
-48,0
-19,0
-38,0
-58,0
-48,0
-19,0
-29,0
-58,0
-48,0
-48,0
-48,0
-67,0
-67,0
-77,0
-38,0
-48,0
-58,0
-48,0
-38,0
-58,0
-29,0
-38,0
-67,0
-29,0
-29,0
-19,0
-48,0
-29,0
-58,0
-67,0
-29,0
-48,0
-48,0
-48,0
-67,0
-19,0
-48,0
-67,0
-38,0
-38,0
-58,0
-29,0
-38,0
-58,0
-38,0
-48,0
-77,0
-58,0
-29,0
-67,0
-38,0
-19,0
-58,0
-67,0
-58,0
-38,0
-29,0
-58,0
-48,0
-48,0
-29,0
-48,0
-48,0
-38,0
-38,0
-48,0
-48,0
-58,0
-38,0
-29,0
-38,0
-58,0
-48,0
-58,0
-38,0
-48,0
-58,0
-29,0
-38,0
-38,0
-48,0
-38,0
-38,0
-58,0
-58,0
-48,0
-48,0
-48,0
-48,0
-38,0
-58,0
-58,0
-48,0
-48,0
-48,0
-29,0
-38,0
-48,0
-58,0
-58,0
-77,0
-48,0
-67,0
-87,0
-67,0
-87,0
-67,0
-67,0
-87,0
-87,0
-58,0
-58,0
-58,0
-97,0
-77,0
-87,0
-58,0
-77,0
-58,0
-67,0
-67,0
-106,0
-87,0
-67,0
-77,0
-97,0
-97,0
-58,0
-97,0
-67,0
-67,0
-77,0
-97,0
-67,0
-67,0
-87,0
-38,0
-48,0
-58,0
-67,0
-67,0
-67,0
-67,0
-87,0
-97,0
-58,0
-77,0
-67,0
-77,0
-77,0
-77,0
-67,0
-58,0
-67,0
-58,0
-97,0
-87,0
-58,0
-97,0
-87,0
-77,0
-77,0
-77,0
-67,0
-67,0
-87,0
-87,0
-67,0
-87,0
-87,0
-67,0
-77,0
-77,0
-87,0
-106,0
-77,0
-106,0
-77,0
-67,0
-77,0
-106,0
-116,0
-87,0
-97,0
-87,0
-116,0
-58,0
-87,0
-106,0
-116,0
-87,0
-97,0
-87,0
-97,0
-87,0
-97,0
-106,0
-106,0
-97,0
-97,0
-97,0
-87,0
-77,0
-97,0
-87,0
-97,0
-87,0
-97,0
-97,0
-106,0
-87,0
-87,0
-116,0
-87,0
-97,0
-97,0
-97,0
-77,0
-126,0
-67,0
-87,0
-97,0
-97,0
-87,0
-87,0
-87,0
-77,0
-106,0
-87,0
-77,0
-97,0
-87,0
-77,0
-106,0
-87,0
-67,0
-97,0
-97,0
-77,0
-97,0
29,0
29,0
-106,0
-77,0
-77,0
-87,0
-116,0
-67,0
-77,0
-116,0
-116,0
-77,0
-67,0
-67,0
-87,0
-77,0
-87,0
-87,0
-77,0
-126,0
-106,0
-97,0
-67,0
-67,0
-67,0
-77,0
-77,0
-97,0
-77,0
-77,0
-87,0
-67,0
-87,0
-87,0
-87,0
-87,0
-116,0
-67,0
-67,0
-87,0
-87,0
-97,0
-67,0
-67,0
-77,0
-87,0
-48,0
-67,0
-77,0
-77,0
-67,0
-67,0
-38,0
-87,0
-97,0
-87,0
-87,0
-67,0
-77,0
-77,0
-87,0
-48,0
-77,0
-87,0
-87,0
-97,0
-87,0
-67,0
-87,0
-87,0
-77,0
-58,0
-77,0
-48,0
-48,0
-87,0
-87,0
-97,0
-97,0
-97,0
-77,0
-77,0
-97,0
-67,0
-97,0
-67,0
-77,0
-97,0
-106,0
-97,0
-77,0
-97,0
-77,0
-87,0
-87,0
-77,0
-77,0
-58,0
-77,0
-67,0
-77,0
-58,0
-48,0
-97,0
-48,0
-77,0
-67,0
-87,0
-87,0
-97,0
-67,0
-77,0
-77,0
-77,0
-77,0
-87,0
-77,0
-77,0
-67,0
-58,0
-67,0
-77,0
-77,0
-38,0
-38,0
-77,0
-58,0
-48,0
-87,0
-58,0
-87,0
-87,0
-87,0
-77,0
-87,0
-77,0
-77,0
-97,0
-58,0
-67,0
-67,0
-67,0
-67,0
-106,0
-77,0
-87,0
-87,0
-77,0
-77,0
-48,0
-48,0
-77,0
-38,0
-58,0
-97,0
-67,0
-67,0
-97,0
-67,0
-48,0
-67,0
-77,0
-58,0
-77,0
-58,0
-67,0
-87,0
-67,0
-67,0
-87,0
-67,0
-87,0
-77,0
-58,0
-67,0
-77,0
-77,0
-58,0
-77,0
-97,0
-87,0
-67,0
-87,0
-87,0
-87,0
-67,0
-77,0
-77,0
-67,0
-67,0
-77,0
-77,0
-77,0
-58,0
-77,0
-77,0
-67,0
-58,0
-67,0
-67,0
-87,0
-67,0
-77,0
-77,0
-67,0
-77,0
-67,0
-77,0
-67,0
-87,0
-87,0
-77,0
-87,0
-77,0
-67,0
-77,0
-87,0
-58,0
-97,0
-87,0
-87,0
-77,0
-77,0
-48,0
-116,0
-97,0
-58,0
-58,0
-77,0
-77,0
-97,0
-77,0
-58,0
-58,0
-97,0
-77,0
-77,0
-67,0
-77,0
-48,0
-58,0
-58,0
-67,0
-87,0
-77,0
-77,0
-48,0
-38,0
-97,0
-87,0
-77,0
-77,0
-87,0
-97,0
-87,0
-67,0
-67,0
-77,0
-48,0
-58,0
-87,0
-67,0
-48,0
-58,0
-58,0
-67,0
-48,0
-67,0
-67,0
-67,0
-58,0
-67,0
-67,0
-67,0
-58,0
-87,0
-58,0
-87,0
-97,0
-67,0
-67,0
-77,0
-58,0
-67,0
-97,0
-77,0
-67,0
-97,0
-87,0
-87,0
-87,0
-97,0
-106,0
-87,0
-97,0
-77,0
-87,0
-106,0
-87,0
-87,0
-97,0
-58,0
-106,0
-116,0
-116,0
-97,0
-126,0
-135,0
-87,0
-67,0
-38,0
-87,0
-106,0
-106,0
-106,0
-116,0
-116,0
-106,0
-126,0
-97,0
-77,0
-106,0
-67,0
-87,0
-77,0
-67,0
-97,0
-97,0
-116,0
-106,0
-135,0
-145,0
-126,0
-126,0
-97,0
-135,0
-135,0
-97,0
-97,0
-77,0
-87,0
-97,0
-126,0
-97,0
-135,0
-145,0
-116,0
-145,0
-126,0
-97,0
-116,0
-135,0
-106,0
-116,0
-126,0
-97,0
-97,0
-116,0
-135,0
-106,0
-126,0
-106,0
-126,0
-165,0
-97,0
-97,0
-97,0
-174,0
-145,0
-67,0
-67,0
-87,0
-77,0
-116,0
-116,0
-77,0
-87,0
-77,0
-58,0
-48,0
-58,0
-58,0
-67,0
-19,0
-58,0
-87,0
-77,0
-97,0
-58,0
-19,0
9,0
9,0
0,0
-9,0
0,0
38,0
58,0
9,0
0,0
58,0
29,0
29,0
9,0
29,0
38,0
38,0
29,0
-9,0
-29,0
0,0
0,0
9,0
58,0
38,0
-242,0
-398,0
-19,0
87,0
0,0
116,0
-262,0
-330,0
-174,0
-233,0
-262,0
-145,0
-48,0
-48,0
-97,0
-174,0
-203,0
-155,0
-184,0
-184,0
-165,0
-155,0
-145,0
-135,0
-116,0
-135,0
-155,0
-135,0
-145,0
-126,0
-126,0
-145,0
-135,0
-116,0
-126,0
-126,0
-126,0
-126,0
-97,0
-97,0
-106,0
-135,0
-242,0
-242,0
-135,0
-106,0
-106,0
-106,0
-106,0
-106,0
-38,0
-29,0
-29,0
-9,0
0,0
-9,0
0,0
29,0
-9,0
-9,0
0,0
19,0
38,0
126,0
48,0
-38,0
-9,0
-9,0
19,0
67,0
19,0
29,0
38,0
38,0
48,0
38,0
67,0
19,0
-48,0
-97,0
-29,0
9,0
-97,0
0,0
-203,0
-97,0
-165,0
-165,0
-145,0
-145,0
-67,0
-29,0
-29,0
-48,0
-174,0
-106,0
-67,0
-67,0
-116,0
-145,0
-77,0
-58,0
-77,0
-38,0
-77,0
-97,0
-67,0
-67,0
-77,0
-67,0
-58,0
-97,0
-48,0
-67,0
-38,0
-58,0
-58,0
-38,0
-126,0
-67,0
-135,0
-77,0
-38,0
-87,0
48,0
48,0
97,0
87,0
87,0
-19,0
38,0
174,0
155,0
77,0
87,0
38,0
67,0
58,0
38,0
116,0
135,0
135,0
38,0
29,0
38,0
38,0
58,0
9,0
-203,0
-38,0
-38,0
291,0
291,0
58,0
-388,0
-203,0
-19,0
0,0
-9,0
-9,0
-155,0
-223,0
-87,0
-58,0
-155,0
-97,0
-77,0
-67,0
-38,0
-106,0
-77,0
-29,0
-77,0
-67,0
-29,0
-29,0
-67,0
-19,0
-29,0
-19,0
-67,0
-97,0
29,0
-262,0
-9,0
116,0
-145,0
-58,0
-174,0
-19,0
116,0
9,0
58,0
38,0
-38,0
87,0
9,0
29,0
38,0
-29,0
9,0
67,0
67,0
19,0
-9,0
0,0
-29,0
0,0
-29,0
-67,0
-165,0
-38,0
-29,0
-48,0
-87,0
-203,0
-155,0
-145,0
-145,0
58,0
-174,0
19,0
-48,0
-194,0
-97,0
-87,0
-135,0
-106,0
-106,0
-77,0
-77,0
-87,0
-116,0
-126,0
-165,0
-126,0
-165,0
-77,0
-9,0
-38,0
-97,0
-194,0
-145,0
-106,0
-38,0
-38,0
-97,0
-106,0
-97,0
-77,0
-38,0
-19,0
-38,0
29,0
29,0
38,0
-19,0
0,0
-29,0
-9,0
-38,0
-9,0
-19,0
-48,0
-9,0
0,0
-58,0
-145,0
-203,0
-165,0
-116,0
-87,0
-145,0
-126,0
-194,0
-77,0
-223,0
-194,0
-77,0
-87,0
-145,0
-184,0
-126,0
-165,0
-165,0
-184,0
-116,0
-135,0
-135,0
-135,0
-126,0
-135,0
-116,0
-145,0
-106,0
-194,0
-174,0
-87,0
-174,0
-135,0
-203,0
-97,0
-145,0
-126,0
-87,0
-87,0
-48,0
-38,0
38,0
-58,0
0,0
9,0
19,0
-9,0
-29,0
-29,0
-38,0
-87,0
-87,0
-67,0
-116,0
-184,0
-281,0
-252,0
-135,0
-67,0
58,0
-106,0
-106,0
-233,0
-233,0
-19,0
-184,0
9,0
-145,0
-145,0
-174,0
-233,0
-145,0
-184,0
-116,0
-145,0
-67,0
-116,0
-116,0
-126,0
-145,0
-135,0
-223,0
-165,0
-135,0
-97,0
-213,0
-135,0
-184,0
-67,0
-165,0
-145,0
-77,0
29,0
19,0
-38,0
-58,0
-38,0
9,0
29,0
0,0
-9,0
-19,0
-48,0
-48,0
-29,0
-29,0
-29,0
-106,0
-194,0
-262,0
-203,0
-155,0
-67,0
-48,0
-87,0
-203,0
-300,0
-184,0
-145,0
-135,0
-87,0
-126,0
-145,0
-174,0
-145,0
-155,0
-174,0
-126,0
-116,0
-97,0
-145,0
-145,0
-223,0
-252,0
-213,0
-106,0
-145,0
-135,0
-106,0
-165,0
-145,0
-213,0
-97,0
-9,0
-48,0
-38,0
-9,0
-38,0
67,0
29,0
67,0
38,0
38,0
-67,0
-184,0
-184,0
-300,0
-223,0
-320,0
-320,0
87,0
-194,0
-194,0
-126,0
-213,0
-223,0
-67,0
-67,0
-67,0
-97,0
-58,0
-233,0
-223,0
-135,0
-77,0
-97,0
48,0
-155,0
-87,0
-87,0
-58,0
19,0
48,0
-9,0
-97,0
58,0
-9,0
29,0
48,0
0,0
-29,0
0,0
-48,0
-116,0
-155,0
-359,0
-233,0
-126,0
-9,0
-38,0
-145,0
-242,0
-262,0
-165,0
-155,0
-106,0
-165,0
-126,0
-165,0
-184,0
-145,0
-184,0
-116,0
-174,0
-116,0
-126,0
-106,0
-126,0
-145,0
-116,0
-58,0
-106,0
-135,0
-174,0
-194,0
-165,0
-213,0
-48,0
-203,0
-106,0
-174,0
-116,0
-155,0
-155,0
-155,0
-67,0
-19,0
-9,0
-9,0
-9,0
0,0
-9,0
29,0
0,0
19,0
19,0
19,0
-19,0
-29,0
-19,0
-38,0
-38,0
-77,0
-77,0
-97,0
-116,0
-233,0
-165,0
-106,0
-67,0
-19,0
-135,0
-213,0
-262,0
-194,0
-165,0
-97,0
-145,0
-97,0
-174,0
-233,0
-203,0
-184,0
-194,0
-223,0
-203,0
