171,0
151,0
111,0
90,0
90,0
90,0
90,0
70,0
60,0
90,0
111,0
101,0
131,0
111,0
90,0
111,0
80,0
111,0
101,0
101,0
90,0
80,0
111,0
121,0
121,0
131,0
80,0
80,0
101,0
101,0
111,0
111,0
90,0
90,0
101,0
111,0
90,0
101,0
111,0
90,0
101,0
90,0
70,0
80,0
80,0
90,0
111,0
101,0
121,0
121,0
111,0
111,0
101,0
111,0
111,0
111,0
121,0
131,0
131,0
80,0
70,0
80,0
90,0
90,0
70,0
90,0
101,0
111,0
141,0
151,0
101,0
111,0
101,0
70,0
90,0
90,0
80,0
90,0
111,0
101,0
90,0
121,0
121,0
131,0
111,0
111,0
111,0
70,0
70,0
111,0
111,0
101,0
101,0
111,0
80,0
101,0
121,0
121,0
60,0
101,0
90,0
111,0
121,0
101,0
111,0
121,0
90,0
70,0
80,0
60,0
90,0
80,0
80,0
80,0
90,0
141,0
151,0
141,0
131,0
101,0
101,0
111,0
70,0
70,0
90,0
101,0
80,0
90,0
80,0
121,0
90,0
70,0
111,0
111,0
131,0
151,0
90,0
111,0
90,0
90,0
80,0
80,0
80,0
90,0
70,0
90,0
70,0
80,0
111,0
131,0
151,0
121,0
90,0
70,0
111,0
111,0
90,0
90,0
70,0
80,0
70,0
80,0
70,0
90,0
101,0
121,0
131,0
131,0
121,0
101,0
101,0
101,0
60,0
50,0
50,0
70,0
80,0
121,0
131,0
121,0
121,0
121,0
101,0
101,0
70,0
70,0
90,0
60,0
80,0
70,0
151,0
151,0
131,0
121,0
121,0
111,0
101,0
80,0
60,0
60,0
111,0
101,0
101,0
121,0
111,0
131,0
101,0
90,0
90,0
80,0
70,0
90,0
90,0
70,0
101,0
131,0
121,0
171,0
131,0
101,0
101,0
70,0
80,0
60,0
80,0
80,0
101,0
121,0
131,0
111,0
111,0
90,0
90,0
90,0
90,0
90,0
101,0
80,0
101,0
101,0
111,0
111,0
141,0
121,0
101,0
90,0
111,0
70,0
70,0
101,0
101,0
121,0
80,0
90,0
121,0
90,0
121,0
121,0
111,0
121,0
90,0
101,0
111,0
111,0
101,0
101,0
90,0
101,0
111,0
101,0
131,0
101,0
111,0
90,0
80,0
90,0
80,0
131,0
111,0
141,0
90,0
50,0
101,0
90,0
111,0
121,0
70,0
101,0
121,0
111,0
101,0
101,0
101,0
101,0
111,0
111,0
111,0
70,0
90,0
111,0
121,0
121,0
90,0
80,0
70,0
70,0
90,0
90,0
90,0
90,0
80,0
101,0
121,0
131,0
121,0
121,0
101,0
90,0
111,0
111,0
80,0
111,0
111,0
121,0
101,0
101,0
141,0
121,0
111,0
111,0
90,0
60,0
101,0
70,0
90,0
60,0
80,0
90,0
151,0
141,0
111,0
111,0
121,0
80,0
101,0
80,0
101,0
101,0
131,0
131,0
101,0
90,0
90,0
80,0
90,0
101,0
111,0
121,0
141,0
90,0
101,0
111,0
111,0
121,0
90,0
111,0
111,0
101,0
121,0
131,0
80,0
90,0
60,0
70,0
70,0
101,0
121,0
121,0
121,0
121,0
101,0
111,0
121,0
111,0
111,0
101,0
50,0
70,0
50,0
80,0
121,0
121,0
121,0
141,0
101,0
80,0
60,0
90,0
90,0
111,0
121,0
90,0
121,0
121,0
90,0
101,0
80,0
90,0
80,0
90,0
80,0
60,0
90,0
131,0
131,0
131,0
101,0
80,0
90,0
111,0
90,0
111,0
111,0
101,0
80,0
101,0
101,0
90,0
90,0
111,0
111,0
101,0
111,0
90,0
90,0
90,0
70,0
70,0
50,0
80,0
131,0
151,0
121,0
141,0
111,0
101,0
111,0
80,0
101,0
111,0
111,0
111,0
101,0
80,0
101,0
101,0
121,0
90,0
70,0
60,0
90,0
171,0
131,0
121,0
121,0
90,0
90,0
60,0
90,0
101,0
80,0
121,0
121,0
90,0
111,0
90,0
80,0
101,0
111,0
111,0
111,0
111,0
111,0
111,0
101,0
121,0
111,0
90,0
70,0
111,0
101,0
151,0
121,0
141,0
101,0
101,0
80,0
111,0
90,0
101,0
70,0
121,0
121,0
141,0
131,0
141,0
131,0
101,0
101,0
121,0
90,0
90,0
101,0
70,0
101,0
80,0
111,0
101,0
151,0
161,0
111,0
80,0
70,0
80,0
90,0
111,0
121,0
121,0
101,0
70,0
70,0
90,0
131,0
131,0
181,0
141,0
131,0
101,0
90,0
111,0
131,0
101,0
121,0
80,0
80,0
101,0
70,0
80,0
101,0
90,0
101,0
121,0
131,0
131,0
121,0
121,0
121,0
90,0
90,0
90,0
111,0
111,0
111,0
121,0
121,0
111,0
80,0
60,0
50,0
101,0
171,0
151,0
151,0
141,0
131,0
111,0
90,0
101,0
101,0
121,0
131,0
80,0
90,0
101,0
121,0
111,0
121,0
80,0
121,0
101,0
101,0
121,0
131,0
131,0
111,0
111,0
90,0
90,0
111,0
90,0
101,0
131,0
121,0
121,0
121,0
121,0
121,0
131,0
70,0
101,0
70,0
80,0
90,0
111,0
90,0
101,0
111,0
171,0
161,0
151,0
131,0
101,0
111,0
121,0
121,0
121,0
101,0
80,0
70,0
90,0
90,0
70,0
80,0
90,0
90,0
131,0
141,0
131,0
111,0
90,0
60,0
70,0
111,0
171,0
151,0
141,0
90,0
80,0
111,0
131,0
111,0
90,0
70,0
50,0
90,0
111,0
171,0
161,0
121,0
121,0
80,0
80,0
90,0
111,0
90,0
111,0
131,0
131,0
141,0
141,0
111,0
121,0
111,0
90,0
101,0
90,0
121,0
141,0
111,0
101,0
101,0
121,0
121,0
121,0
111,0
111,0
101,0
90,0
90,0
111,0
101,0
101,0
101,0
111,0
111,0
131,0
151,0
131,0
131,0
111,0
131,0
101,0
111,0
131,0
90,0
60,0
50,0
70,0
131,0
151,0
151,0
111,0
111,0
111,0
111,0
111,0
80,0
90,0
101,0
101,0
90,0
161,0
161,0
141,0
101,0
60,0
60,0
60,0
60,0
80,0
90,0
111,0
131,0
161,0
171,0
121,0
111,0
101,0
101,0
101,0
131,0
151,0
131,0
121,0
111,0
111,0
111,0
90,0
90,0
70,0
90,0
111,0
121,0
131,0
121,0
101,0
90,0
90,0
121,0
161,0
141,0
121,0
90,0
121,0
121,0
121,0
131,0
90,0
70,0
101,0
70,0
101,0
111,0
131,0
121,0
90,0
111,0
101,0
121,0
111,0
111,0
111,0
101,0
101,0
131,0
121,0
121,0
131,0
101,0
80,0
90,0
111,0
101,0
101,0
111,0
141,0
101,0
121,0
131,0
111,0
121,0
111,0
141,0
131,0
101,0
121,0
90,0
80,0
101,0
90,0
121,0
111,0
111,0
101,0
111,0
111,0
121,0
121,0
121,0
121,0
111,0
121,0
121,0
131,0
101,0
111,0
121,0
90,0
101,0
90,0
70,0
111,0
111,0
151,0
131,0
111,0
131,0
111,0
101,0
111,0
101,0
121,0
121,0
111,0
131,0
101,0
121,0
101,0
121,0
121,0
121,0
111,0
101,0
101,0
121,0
111,0
111,0
131,0
111,0
111,0
90,0
101,0
101,0
111,0
80,0
121,0
101,0
131,0
121,0
111,0
101,0
111,0
121,0
131,0
141,0
121,0
111,0
101,0
111,0
131,0
131,0
101,0
101,0
111,0
131,0
121,0
121,0
121,0
121,0
121,0
131,0
101,0
80,0
101,0
60,0
111,0
141,0
131,0
111,0
101,0
70,0
101,0
121,0
131,0
111,0
111,0
121,0
101,0
80,0
80,0
70,0
80,0
90,0
121,0
161,0
131,0
131,0
141,0
90,0
90,0
90,0
101,0
121,0
131,0
121,0
111,0
101,0
50,0
30,0
80,0
101,0
121,0
121,0
101,0
111,0
141,0
141,0
141,0
121,0
111,0
90,0
90,0
101,0
121,0
121,0
101,0
60,0
70,0
90,0
90,0
101,0
111,0
121,0
121,0
121,0
121,0
111,0
121,0
111,0
90,0
111,0
131,0
121,0
121,0
80,0
101,0
90,0
80,0
80,0
111,0
131,0
141,0
151,0
131,0
121,0
121,0
131,0
121,0
90,0
90,0
90,0
90,0
90,0
80,0
60,0
90,0
90,0
101,0
121,0
111,0
121,0
151,0
131,0
131,0
101,0
80,0
111,0
151,0
80,0
70,0
60,0
80,0
111,0
80,0
90,0
111,0
131,0
131,0
131,0
141,0
141,0
131,0
101,0
101,0
60,0
10,0
40,0
90,0
121,0
151,0
131,0
101,0
101,0
80,0
40,0
20,0
20,0
30,0
50,0
30,0
-20,0
-111,0
-30,0
-101,0
-50,0
20,0
60,0
90,0
80,0
60,0
101,0
141,0
252,0
252,0
151,0
151,0
80,0
60,0
80,0
121,0
90,0
121,0
30,0
-393,0
-424,0
-181,0
80,0
191,0
131,0
30,0
-70,0
60,0
101,0
90,0
0,0
-40,0
-30,0
40,0
111,0
111,0
202,0
232,0
181,0
121,0
141,0
141,0
212,0
272,0
212,0
151,0
40,0
-40,0
-101,0
-181,0
-242,0
-323,0
-373,0
-363,0
-171,0
-30,0
10,0
50,0
50,0
30,0
-30,0
40,0
121,0
242,0
222,0
222,0
161,0
131,0
90,0
111,0
60,0
101,0
-10,0
-20,0
-131,0
-424,0
-424,0
-585,0
-565,0
121,0
272,0
343,0
0,0
-373,0
-282,0
-202,0
70,0
151,0
191,0
151,0
151,0
101,0
161,0
262,0
282,0
232,0
111,0
40,0
-10,0
-10,0
40,0
70,0
70,0
30,0
10,0
-50,0
20,0
60,0
30,0
151,0
131,0
161,0
171,0
202,0
30,0
-40,0
-101,0
-80,0
-161,0
-121,0
-111,0
-131,0
-151,0
-212,0
-252,0
-181,0
-60,0
-40,0
-80,0
-60,0
-121,0
-141,0
-101,0
-80,0
70,0
121,0
161,0
161,0
40,0
-60,0
-60,0
-60,0
20,0
-181,0
-383,0
-505,0
-676,0
-656,0
-272,0
-20,0
202,0
272,0
151,0
30,0
30,0
90,0
70,0
20,0
-30,0
-70,0
-50,0
-50,0
10,0
141,0
141,0
151,0
111,0
90,0
80,0
80,0
50,0
40,0
0,0
10,0
50,0
50,0
60,0
90,0
40,0
50,0
20,0
20,0
60,0
111,0
121,0
121,0
151,0
90,0
90,0
121,0
70,0
121,0
131,0
161,0
151,0
70,0
50,0
60,0
60,0
70,0
101,0
111,0
131,0
161,0
80,0
80,0
10,0
30,0
60,0
121,0
161,0
202,0
202,0
151,0
111,0
90,0
90,0
121,0
131,0
131,0
90,0
111,0
131,0
111,0
90,0
121,0
131,0
141,0
101,0
90,0
121,0
131,0
111,0
101,0
90,0
90,0
121,0
151,0
161,0
121,0
80,0
90,0
141,0
131,0
90,0
80,0
90,0
111,0
141,0
121,0
151,0
151,0
121,0
101,0
131,0
80,0
80,0
90,0
70,0
90,0
80,0
131,0
111,0
141,0
131,0
131,0
131,0
101,0
90,0
111,0
90,0
80,0
80,0
90,0
131,0
171,0
161,0
141,0
161,0
131,0
111,0
111,0
121,0
121,0
80,0
60,0
80,0
111,0
131,0
141,0
151,0
202,0
151,0
161,0
131,0
111,0
101,0
101,0
80,0
111,0
131,0
121,0
131,0
111,0
111,0
171,0
171,0
171,0
151,0
161,0
171,0
101,0
101,0
70,0
121,0
131,0
141,0
141,0
131,0
151,0
151,0
151,0
161,0
141,0
121,0
131,0
101,0
90,0
141,0
151,0
191,0
181,0
171,0
151,0
121,0
111,0
90,0
101,0
101,0
141,0
151,0
161,0
171,0
131,0
121,0
141,0
141,0
141,0
121,0
141,0
131,0
131,0
131,0
131,0
141,0
191,0
131,0
101,0
111,0
101,0
141,0
151,0
171,0
171,0
161,0
191,0
191,0
141,0
141,0
181,0
161,0
161,0
161,0
151,0
111,0
111,0
90,0
90,0
101,0
111,0
161,0
222,0
222,0
191,0
151,0
171,0
141,0
121,0
111,0
90,0
90,0
131,0
161,0
171,0
202,0
181,0
171,0
161,0
131,0
141,0
141,0
151,0
171,0
141,0
90,0
111,0
111,0
141,0
181,0
212,0
161,0
141,0
151,0
181,0
171,0
151,0
151,0
121,0
121,0
121,0
121,0
161,0
161,0
161,0
171,0
141,0
141,0
141,0
131,0
111,0
121,0
101,0
111,0
131,0
121,0
141,0
141,0
131,0
141,0
121,0
161,0
161,0
161,0
161,0
111,0
111,0
80,0
90,0
111,0
101,0
101,0
121,0
131,0
161,0
171,0
171,0
181,0
151,0
121,0
80,0
60,0
70,0
101,0
141,0
141,0
131,0
111,0
121,0
171,0
161,0
181,0
141,0
131,0
121,0
90,0
80,0
90,0
80,0
90,0
101,0
111,0
111,0
131,0
181,0
151,0
141,0
111,0
121,0
121,0
151,0
151,0
121,0
111,0
101,0
131,0
90,0
90,0
101,0
121,0
141,0
161,0
151,0
161,0
141,0
101,0
90,0
60,0
70,0
70,0
70,0
90,0
101,0
90,0
101,0
101,0
121,0
121,0
90,0
151,0
111,0
111,0
20,0
70,0
-20,0
-20,0
10,0
30,0
70,0
90,0
111,0
90,0
80,0
90,0
151,0
171,0
181,0
131,0
-40,0
-262,0
-474,0
-494,0
-343,0
-151,0
131,0
242,0
282,0
272,0
262,0
202,0
101,0
80,0
50,0
30,0
20,0
-20,0
0,0
-20,0
-40,0
-101,0
-171,0
-202,0
-161,0
-161,0
-151,0
-40,0
-70,0
-60,0
-40,0
-111,0
-151,0
-323,0
-474,0
-272,0
-40,0
161,0
222,0
60,0
90,0
-101,0
-161,0
-191,0
-131,0
-30,0
70,0
90,0
111,0
50,0
0,0
50,0
40,0
20,0
80,0
171,0
222,0
252,0
343,0
414,0
464,0
484,0
393,0
181,0
-252,0
-252,0
-333,0
-191,0
-30,0
161,0
212,0
222,0
232,0
171,0
111,0
10,0
10,0
70,0
131,0
-70,0
-272,0
-585,0
-575,0
-909,0
-363,0
282,0
606,0
595,0
565,0
434,0
323,0
353,0
424,0
353,0
333,0
191,0
40,0
-141,0
40,0
-60,0
10,0
161,0
161,0
232,0
252,0
232,0
232,0
111,0
252,0
181,0
40,0
-222,0
-404,0
-121,0
90,0
10,0
-353,0
-1111,0
-1262,0
-707,0
-131,0
626,0
737,0
616,0
343,0
141,0
-70,0
-252,0
-90,0
171,0
272,0
282,0
383,0
383,0
151,0
-20,0
-70,0
-40,0
30,0
90,0
90,0
303,0
303,0
202,0
151,0
0,0
-50,0
10,0
40,0
161,0
141,0
141,0
101,0
50,0
80,0
80,0
-30,0
-333,0
-616,0
-787,0
-959,0
-252,0
363,0
363,0
272,0
272,0
171,0
151,0
303,0
303,0
353,0
393,0
323,0
242,0
252,0
121,0
101,0
141,0
171,0
101,0
161,0
181,0
131,0
111,0
40,0
10,0
-60,0
-373,0
-313,0
-151,0
181,0
252,0
-272,0
-909,0
-1121,0
-1010,0
-292,0
565,0
717,0
474,0
393,0
303,0
303,0
121,0
-181,0
-111,0
464,0
414,0
212,0
212,0
60,0
-10,0
-10,0
10,0
0,0
-40,0
20,0
80,0
80,0
181,0
181,0
181,0
272,0
191,0
191,0
111,0
141,0
30,0
30,0
50,0
-30,0
-292,0
-525,0
-737,0
-1050,0
-181,0
454,0
575,0
414,0
222,0
343,0
212,0
333,0
464,0
373,0
292,0
121,0
10,0
0,0
-20,0
-30,0
111,0
222,0
282,0
434,0
414,0
575,0
414,0
-282,0
-282,0
-727,0
-555,0
-383,0
-1131,0
-1737,0
-191,0
313,0
646,0
-141,0
303,0
242,0
373,0
10,0
-10,0
70,0
272,0
323,0
262,0
191,0
111,0
161,0
151,0
191,0
151,0
151,0
-70,0
-151,0
-151,0
-131,0
-60,0
80,0
121,0
90,0
-60,0
-151,0
-161,0
-131,0
-161,0
-343,0
-575,0
-838,0
-535,0
-383,0
363,0
686,0
535,0
353,0
222,0
303,0
101,0
191,0
111,0
262,0
282,0
191,0
222,0
191,0
30,0
30,0
171,0
141,0
-30,0
60,0
212,0
171,0
-10,0
-40,0
90,0
30,0
-131,0
-101,0
-404,0
-707,0
-1333,0
-424,0
343,0
505,0
505,0
414,0
90,0
70,0
212,0
90,0
0,0
-101,0
60,0
191,0
151,0
111,0
141,0
111,0
70,0
90,0
191,0
181,0
121,0
70,0
40,0
40,0
111,0
141,0
161,0
60,0
70,0
60,0
121,0
121,0
232,0
313,0
323,0
272,0
212,0
80,0
10,0
-40,0
-121,0
-141,0
-343,0
-585,0
-818,0
-858,0
-484,0
333,0
585,0
626,0
373,0
383,0
353,0
333,0
444,0
363,0
313,0
232,0
232,0
171,0
0,0
-131,0
-191,0
90,0
212,0
181,0
303,0
434,0
393,0
424,0
424,0
131,0
-90,0
-272,0
-313,0
-292,0
-393,0
-404,0
-494,0
-353,0
-272,0
383,0
222,0
191,0
363,0
60,0
121,0
131,0
-232,0
-212,0
363,0
676,0
757,0
676,0
535,0
212,0
-707,0
-515,0
-555,0
-191,0
90,0
141,0
242,0
242,0
323,0
242,0
111,0
0,0
-80,0
-141,0
-141,0
-30,0
-161,0
-505,0
-777,0
-838,0
90,0
525,0
363,0
181,0
232,0
272,0
252,0
353,0
414,0
393,0
393,0
313,0
212,0
252,0
202,0
181,0
222,0
60,0
60,0
303,0
292,0
383,0
383,0
505,0
434,0
30,0
-545,0
-494,0
-80,0
-70,0
-60,0
-676,0
-1969,0
-646,0
262,0
1030,0
606,0
727,0
242,0
101,0
-323,0
-141,0
111,0
383,0
484,0
424,0
333,0
202,0
222,0
202,0
191,0
232,0
222,0
181,0
111,0
0,0
-40,0
-80,0
-70,0
-60,0
0,0
141,0
141,0
323,0
272,0
202,0
-90,0
-393,0
-696,0
-696,0
-1000,0
111,0
484,0
484,0
424,0
111,0
80,0
80,0
90,0
252,0
292,0
303,0
252,0
303,0
323,0
262,0
262,0
323,0
323,0
131,0
333,0
-40,0
282,0
313,0
333,0
-50,0
-252,0
-20,0
10,0
-252,0
-939,0
-1080,0
-383,0
262,0
303,0
444,0
333,0
161,0
-80,0
-171,0
-141,0
202,0
545,0
575,0
696,0
626,0
424,0
323,0
-666,0
-323,0
-606,0
-242,0
20,0
20,0
151,0
151,0
252,0
252,0
262,0
101,0
-30,0
-80,0
-111,0
-111,0
-242,0
-505,0
-808,0
-919,0
-50,0
484,0
252,0
292,0
181,0
151,0
111,0
272,0
313,0
252,0
272,0
212,0
141,0
90,0
-70,0
40,0
262,0
303,0
525,0
626,0
515,0
585,0
181,0
-494,0
-757,0
-676,0
-565,0
-404,0
-858,0
-131,0
161,0
434,0
111,0
181,0
262,0
262,0
40,0
-30,0
-70,0
30,0
10,0
111,0
262,0
353,0
383,0
333,0
383,0
333,0
30,0
30,0
-80,0
-222,0
-222,0
-121,0
30,0
121,0
151,0
90,0
70,0
80,0
141,0
111,0
70,0
60,0
30,0
20,0
-222,0
-282,0
-737,0
-676,0
-30,0
414,0
414,0
222,0
131,0
80,0
60,0
0,0
262,0
262,0
313,0
252,0
292,0
383,0
353,0
393,0
343,0
292,0
343,0
252,0
242,0
272,0
242,0
292,0
121,0
-80,0
-252,0
-353,0
-252,0
-111,0
-767,0
-1151,0
-575,0
50,0
727,0
505,0
474,0
222,0
-10,0
-10,0
-282,0
-292,0
60,0
515,0
646,0
646,0
484,0
464,0
363,0
-242,0
-373,0
-565,0
-393,0
-141,0
40,0
161,0
232,0
282,0
171,0
151,0
70,0
20,0
30,0
60,0
50,0
60,0
-121,0
-393,0
-545,0
-545,0
-626,0
-303,0
191,0
444,0
474,0
323,0
181,0
141,0
232,0
121,0
191,0
131,0
181,0
181,0
181,0
242,0
212,0
212,0
232,0
292,0
252,0
50,0
232,0
454,0
70,0
-121,0
-242,0
10,0
181,0
242,0
-141,0
-888,0
-1060,0
80,0
515,0
555,0
616,0
80,0
-161,0
-60,0
111,0
111,0
70,0
30,0
30,0
90,0
90,0
181,0
212,0
181,0
151,0
222,0
232,0
161,0
101,0
101,0
80,0
121,0
151,0
171,0
232,0
242,0
181,0
101,0
30,0
-70,0
30,0
111,0
111,0
101,0
90,0
70,0
60,0
80,0
131,0
141,0
161,0
181,0
191,0
212,0
242,0
262,0
282,0
222,0
101,0
30,0
-10,0
0,0
-10,0
-111,0
-101,0
-202,0
-181,0
-181,0
10,0
181,0
151,0
111,0
0,0
-121,0
-70,0
151,0
252,0
212,0
242,0
303,0
333,0
252,0
272,0
262,0
242,0
212,0
141,0
50,0
-40,0
-101,0
-151,0
-181,0
-252,0
-323,0
-363,0
-373,0
-353,0
-424,0
-303,0
-212,0
-101,0
-20,0
50,0
20,0
151,0
101,0
101,0
151,0
101,0
111,0
141,0
60,0
161,0
171,0
111,0
232,0
191,0
40,0
-585,0
-737,0
70,0
424,0
80,0
70,0
181,0
121,0
30,0
-40,0
-40,0
-101,0
90,0
171,0
171,0
141,0
10,0
121,0
121,0
121,0
151,0
212,0
282,0
323,0
262,0
262,0
262,0
292,0
141,0
-60,0
-191,0
-181,0
-50,0
50,0
101,0
202,0
232,0
292,0
212,0
242,0
141,0
111,0
-10,0
-90,0
-262,0
-494,0
-616,0
-787,0
-515,0
-20,0
262,0
424,0
414,0
343,0
252,0
121,0
111,0
151,0
40,0
60,0
131,0
80,0
0,0
191,0
242,0
252,0
444,0
202,0
202,0
252,0
212,0
-191,0
-505,0
-232,0
-232,0
-555,0
-919,0
-565,0
50,0
474,0
505,0
535,0
545,0
292,0
-232,0
-232,0
-333,0
80,0
80,0
222,0
252,0
191,0
141,0
30,0
121,0
141,0
151,0
212,0
272,0
303,0
252,0
60,0
-50,0
-111,0
-50,0
60,0
171,0
131,0
121,0
80,0
111,0
121,0
90,0
-60,0
-191,0
-434,0
-353,0
-989,0
-414,0
151,0
565,0
363,0
272,0
393,0
272,0
191,0
272,0
303,0
212,0
181,0
191,0
212,0
252,0
70,0
272,0
282,0
252,0
383,0
303,0
343,0
636,0
282,0
282,0
-767,0
-767,0
-818,0
-1191,0
-616,0
50,0
656,0
303,0
111,0
474,0
272,0
141,0
-111,0
0,0
212,0
313,0
272,0
101,0
30,0
-40,0
-50,0
-20,0
30,0
10,0
121,0
252,0
272,0
373,0
404,0
232,0
101,0
-50,0
-70,0
-40,0
-20,0
-10,0
40,0
40,0
131,0
111,0
-121,0
-414,0
-777,0
-777,0
-181,0
313,0
404,0
303,0
212,0
181,0
111,0
90,0
272,0
313,0
262,0
303,0
292,0
323,0
242,0
121,0
80,0
323,0
343,0
292,0
50,0
50,0
373,0
212,0
-151,0
-383,0
-717,0
-101,0
-70,0
-292,0
-323,0
222,0
222,0
101,0
161,0
141,0
171,0
252,0
272,0
282,0
252,0
212,0
181,0
161,0
151,0
161,0
0,0
-80,0
-161,0
-60,0
0,0
60,0
151,0
80,0
40,0
10,0
-30,0
0,0
20,0
80,0
101,0
-262,0
-606,0
-555,0
-787,0
171,0
262,0
414,0
292,0
343,0
272,0
80,0
151,0
181,0
202,0
171,0
313,0
252,0
404,0
191,0
191,0
161,0
282,0
262,0
171,0
222,0
272,0
555,0
303,0
50,0
-232,0
-616,0
-818,0
-868,0
-747,0
-424,0
303,0
353,0
555,0
383,0
171,0
0,0
141,0
252,0
353,0
383,0
262,0
202,0
30,0
50,0
70,0
90,0
20,0
50,0
0,0
50,0
151,0
171,0
181,0
121,0
-60,0
-141,0
-30,0
80,0
121,0
121,0
131,0
-70,0
-232,0
-232,0
-454,0
-939,0
50,0
50,0
454,0
202,0
222,0
191,0
121,0
70,0
222,0
292,0
272,0
222,0
222,0
252,0
282,0
272,0
414,0
262,0
393,0
282,0
50,0
323,0
232,0
-252,0
-252,0
-575,0
-575,0
-414,0
-40,0
-505,0
-252,0
-373,0
363,0
252,0
292,0
131,0
60,0
60,0
70,0
232,0
262,0
282,0
262,0
252,0
222,0
282,0
80,0
60,0
-131,0
-131,0
-222,0
-171,0
-141,0
10,0
