90,0
101,0
80,0
90,0
111,0
101,0
111,0
101,0
101,0
80,0
80,0
101,0
101,0
101,0
70,0
70,0
90,0
101,0
111,0
90,0
111,0
101,0
111,0
111,0
90,0
101,0
101,0
121,0
101,0
111,0
90,0
90,0
70,0
111,0
101,0
111,0
101,0
101,0
111,0
101,0
90,0
80,0
111,0
101,0
90,0
111,0
90,0
80,0
80,0
101,0
111,0
131,0
101,0
101,0
90,0
90,0
101,0
101,0
111,0
101,0
90,0
101,0
90,0
90,0
111,0
90,0
101,0
90,0
111,0
90,0
111,0
90,0
90,0
90,0
80,0
101,0
111,0
111,0
111,0
101,0
101,0
101,0
80,0
70,0
90,0
111,0
101,0
121,0
101,0
111,0
90,0
121,0
131,0
111,0
101,0
121,0
90,0
90,0
121,0
121,0
111,0
90,0
90,0
111,0
111,0
111,0
111,0
131,0
121,0
131,0
131,0
131,0
131,0
131,0
131,0
101,0
101,0
151,0
141,0
131,0
111,0
111,0
80,0
121,0
90,0
131,0
101,0
90,0
90,0
101,0
90,0
111,0
101,0
90,0
90,0
111,0
101,0
121,0
111,0
101,0
111,0
121,0
111,0
121,0
111,0
101,0
111,0
90,0
80,0
90,0
111,0
90,0
90,0
80,0
80,0
80,0
80,0
80,0
90,0
90,0
111,0
101,0
141,0
212,0
191,0
232,0
242,0
242,0
222,0
242,0
262,0
212,0
161,0
252,0
212,0
141,0
80,0
80,0
-10,0
-70,0
-101,0
-60,0
101,0
141,0
303,0
292,0
323,0
303,0
242,0
141,0
90,0
40,0
-20,0
10,0
30,0
30,0
303,0
393,0
393,0
313,0
121,0
121,0
111,0
343,0
343,0
111,0
-222,0
-333,0
-70,0
181,0
272,0
292,0
131,0
121,0
80,0
50,0
40,0
80,0
222,0
252,0
252,0
202,0
181,0
191,0
171,0
161,0
161,0
171,0
171,0
181,0
191,0
161,0
171,0
121,0
151,0
131,0
121,0
141,0
202,0
222,0
191,0
191,0
232,0
232,0
222,0
222,0
171,0
191,0
313,0
313,0
343,0
303,0
353,0
