-954,0
-963,0
-963,0
-963,0
-954,0
-954,0
-945,0
-954,0
-954,0
-963,0
-954,0
-945,0
-945,0
-963,0
-963,0
-954,0
-954,0
-954,0
-954,0
-963,0
-963,0
-954,0
-954,0
-963,0
-963,0
-954,0
-963,0
-963,0
-945,0
-945,0
-972,0
-963,0
-963,0
-954,0
-963,0
-954,0
-954,0
-963,0
-972,0
-954,0
-963,0
-972,0
-963,0
-954,0
-963,0
-963,0
-963,0
-963,0
-963,0
-945,0
-954,0
-954,0
-954,0
-963,0
-963,0
-954,0
-963,0
-963,0
-954,0
-954,0
-945,0
-963,0
-963,0
-954,0
-963,0
-954,0
-945,0
-945,0
-963,0
-963,0
-954,0
-963,0
-954,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-954,0
-945,0
-963,0
-954,0
-963,0
-963,0
-963,0
-972,0
-963,0
-963,0
-954,0
-954,0
-963,0
-954,0
-954,0
-954,0
-963,0
-954,0
-954,0
-963,0
-963,0
-954,0
-972,0
-963,0
-954,0
-963,0
-963,0
-954,0
-963,0
-963,0
-954,0
-963,0
-963,0
-954,0
-954,0
-954,0
-954,0
-963,0
-954,0
-954,0
-963,0
-954,0
-954,0
-963,0
-963,0
-954,0
-963,0
-945,0
-954,0
-963,0
-963,0
-963,0
-954,0
-972,0
-963,0
-954,0
-963,0
-963,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-963,0
-972,0
-963,0
-954,0
-972,0
-963,0
-954,0
-963,0
-945,0
-954,0
-954,0
-954,0
-954,0
-954,0
-963,0
-954,0
-954,0
-954,0
-963,0
-954,0
-954,0
-954,0
-954,0
-963,0
-954,0
-954,0
-963,0
-954,0
-972,0
-963,0
-954,0
-963,0
-945,0
-954,0
-963,0
-963,0
-972,0
-954,0
-963,0
-963,0
-954,0
-963,0
-954,0
-945,0
-954,0
-963,0
-963,0
-954,0
-945,0
-963,0
-954,0
-963,0
-954,0
-954,0
-963,0
-963,0
-963,0
-945,0
-954,0
-954,0
-954,0
-954,0
-963,0
-945,0
-963,0
-954,0
-954,0
-945,0
-954,0
-954,0
-972,0
-972,0
-954,0
-954,0
-963,0
-963,0
-945,0
-963,0
-954,0
-945,0
-972,0
-972,0
-954,0
-945,0
-963,0
-936,0
-954,0
-963,0
-945,0
-954,0
-945,0
-972,0
-954,0
-963,0
-963,0
-945,0
-954,0
-963,0
-963,0
-954,0
-963,0
-954,0
-954,0
-954,0
-972,0
-972,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-954,0
-963,0
-945,0
-954,0
-954,0
-963,0
-954,0
-954,0
-963,0
-954,0
-954,0
-972,0
-954,0
-963,0
-972,0
-954,0
-954,0
-954,0
-972,0
-972,0
-963,0
-972,0
-972,0
-963,0
-981,0
-981,0
-972,0
-963,0
-954,0
-963,0
-963,0
-981,0
-981,0
-990,0
-1000,0
-972,0
-972,0
-936,0
-863,0
-890,0
-881,0
-881,0
-881,0
-872,0
-890,0
-1100,0
-1018,0
-972,0
-981,0
-972,0
-936,0
-936,0
-927,0
-954,0
-963,0
-963,0
-954,0
-972,0
-963,0
-954,0
-954,0
-954,0
