-190,0
-136,0
-100,0
-81,0
-81,0
-63,0
-54,0
-36,0
-45,0
-63,0
-118,0
-100,0
-200,0
-109,0
-90,0
-90,0
-100,0
-100,0
-109,0
-118,0
-100,0
-54,0
-72,0
-118,0
-163,0
-172,0
-127,0
-109,0
-90,0
-81,0
-81,0
-109,0
-109,0
-127,0
-118,0
-109,0
-90,0
-100,0
-109,0
-118,0
-90,0
-90,0
-45,0
-72,0
-72,0
-81,0
-127,0
-127,0
-118,0
-118,0
-109,0
-118,0
-100,0
-72,0
-63,0
-127,0
-145,0
-136,0
-100,0
-63,0
-54,0
-54,0
-18,0
-45,0
-81,0
-81,0
-127,0
-154,0
-181,0
-163,0
-127,0
-109,0
-90,0
-81,0
-63,0
-54,0
-54,0
-90,0
-118,0
-127,0
-118,0
-118,0
-136,0
-118,0
-109,0
-109,0
-100,0
-100,0
-72,0
-100,0
-100,0
-81,0
-136,0
-127,0
-127,0
-109,0
-100,0
-100,0
-90,0
-100,0
-118,0
-118,0
-118,0
-81,0
-90,0
-72,0
-100,0
-81,0
-90,0
-72,0
-81,0
-100,0
-81,0
-54,0
-36,0
-72,0
-136,0
-145,0
-163,0
-109,0
-100,0
-109,0
-90,0
-81,0
-81,0
-90,0
-90,0
-54,0
-54,0
-118,0
-90,0
-45,0
-72,0
-163,0
-190,0
-190,0
-136,0
-145,0
-127,0
-118,0
-100,0
-72,0
-54,0
-54,0
-45,0
-45,0
-63,0
-54,0
-90,0
-172,0
-172,0
-181,0
-118,0
-136,0
-72,0
-63,0
-63,0
-63,0
-54,0
-63,0
-72,0
-45,0
-36,0
-54,0
-100,0
-154,0
-190,0
-218,0
-181,0
-136,0
-100,0
-72,0
-45,0
-54,0
-63,0
-72,0
-63,0
-136,0
-154,0
-154,0
-127,0
-127,0
-72,0
-72,0
-72,0
-54,0
-63,0
-54,0
-27,0
-18,0
-127,0
-127,0
-236,0
-209,0
-181,0
-136,0
-100,0
-90,0
-72,0
-36,0
-45,0
-54,0
-90,0
-118,0
-136,0
-154,0
-136,0
-136,0
-109,0
-90,0
-54,0
-72,0
-72,0
-81,0
-54,0
-127,0
-145,0
-181,0
-163,0
-127,0
-100,0
-81,0
-72,0
-72,0
-90,0
-109,0
-118,0
-118,0
-109,0
-81,0
-100,0
-90,0
-109,0
-109,0
-100,0
-72,0
-54,0
-81,0
-109,0
-145,0
-145,0
-145,0
-145,0
-145,0
-136,0
-136,0
-81,0
-63,0
-63,0
-90,0
-81,0
-81,0
-81,0
-45,0
-100,0
-145,0
-227,0
-181,0
-172,0
-136,0
-127,0
-145,0
-109,0
-100,0
-72,0
-81,0
-100,0
-127,0
-127,0
-127,0
-109,0
-109,0
-127,0
-109,0
-100,0
-90,0
-81,0
-90,0
-163,0
-181,0
-172,0
-81,0
-109,0
-118,0
-145,0
-172,0
-118,0
-118,0
-118,0
-127,0
-118,0
-109,0
-90,0
-100,0
-127,0
-127,0
-127,0
-145,0
-136,0
-145,0
-154,0
-154,0
-118,0
-145,0
-109,0
-100,0
-90,0
-109,0
-127,0
-145,0
-136,0
-136,0
-145,0
-127,0
-154,0
-145,0
-145,0
-145,0
-136,0
-136,0
-127,0
-127,0
-127,0
-136,0
-118,0
-136,0
-127,0
-118,0
-127,0
-127,0
-118,0
-118,0
-109,0
-109,0
-118,0
-90,0
-90,0
-136,0
-181,0
-200,0
-154,0
-163,0
-136,0
-154,0
-136,0
-136,0
-109,0
-100,0
-109,0
-109,0
-118,0
-109,0
-127,0
-118,0
-118,0
-118,0
-145,0
-172,0
-163,0
-136,0
-127,0
-136,0
-127,0
-154,0
-127,0
-127,0
-136,0
-127,0
-127,0
-145,0
-100,0
-90,0
-100,0
-118,0
-127,0
-100,0
-81,0
-72,0
-127,0
-209,0
-190,0
-145,0
-127,0
-127,0
-163,0
-163,0
-154,0
-163,0
-136,0
-90,0
-81,0
-63,0
-63,0
-72,0
-90,0
-109,0
-72,0
-154,0
-154,0
-272,0
-190,0
-190,0
-190,0
-154,0
-136,0
-118,0
-109,0
-136,0
-118,0
-118,0
-72,0
-72,0
-118,0
-127,0
-127,0
-154,0
-154,0
-127,0
-118,0
-127,0
-136,0
-145,0
-145,0
-136,0
-127,0
-127,0
-118,0
-145,0
-154,0
-145,0
-145,0
-127,0
-118,0
-118,0
-127,0
-109,0
-100,0
-54,0
-9,0
-27,0
-163,0
-254,0
-254,0
-190,0
-145,0
-145,0
-163,0
-145,0
-145,0
-118,0
-118,0
-90,0
-72,0
-81,0
-109,0
-109,0
-136,0
-109,0
-72,0
-63,0
-163,0
-190,0
-245,0
-154,0
-154,0
-127,0
-127,0
-118,0
-109,0
-109,0
-118,0
-109,0
-109,0
-109,0
-118,0
-127,0
-145,0
-154,0
-136,0
-100,0
-90,0
-90,0
-90,0
-100,0
-109,0
-100,0
-90,0
-109,0
-136,0
-181,0
-181,0
-190,0
-172,0
-136,0
-109,0
-81,0
-72,0
-54,0
-63,0
-81,0
